día	I-reminder/todo
de	I-reminder/todo
las	I-reminder/todo
madres	I-reminder/todo

cancelar	O
el	O
recordatorio	B-reminder/noun
antes	O
de	O
mi	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
oculista	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
stacy	I-reminder/todo
más	O
tarde	O

cancelar	O
todos	O
mis	B-reminder/reference
recordatorios	B-reminder/noun

recordar	O
comprar	B-reminder/todo
leche	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hijo	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
escuela	I-reminder/todo
a	B-datetime
las	I-datetime
3pm	I-datetime

recuérdame	O

cancelar	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
jill	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00pm	I-datetime
mañana	I-datetime

cancelar	O
mis	O
recordatorios	B-reminder/noun
la	B-datetime
próxima	I-datetime
semana	I-datetime

recuérdame	O
mi	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
miércoles	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime

mostrar	O
mi	O
recordatorio	B-reminder/noun

recuérdame	O
alimentar	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
perros	I-reminder/todo
esta	B-datetime
noche	I-datetime

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
?	O

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun

programar	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
de	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
7	I-datetime
de	I-datetime
octubre	I-datetime

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
fontanero	I-reminder/todo
a	B-datetime
las	I-datetime
3	I-datetime

configurar	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
la	I-reminder/todo
limpieza	I-reminder/todo
en	I-reminder/todo
seco	I-reminder/todo

léeme	O
todos	O
los	O
recordatorios	B-reminder/noun
por	O
favor	O

por	O
favor	O
mostrarme	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
en	B-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correos	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
el	B-datetime
próximo	I-datetime
lunes	I-datetime

recuérdame	O
el	B-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
mamá	I-reminder/todo

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
café	I-reminder/todo
en	I-reminder/todo
starbucks	I-reminder/todo
esta	B-datetime
tarde	I-datetime

recuérdame	O
sacar	B-reminder/todo
el	I-reminder/todo
pollo	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pañales	I-reminder/todo
mañana	B-datetime

recuérdame	O
a	B-datetime
las	I-datetime
5pm	I-datetime

configurar	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
esta	B-datetime
noche	I-datetime

borrar	O
mi	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
patrick	I-reminder/todo
del	O
colegio	O
mañana	B-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correo	I-reminder/todo

mostrar	O
mi	B-reminder/reference
recordatorio	B-reminder/noun

recuérdame	O
esto	B-datetime
en	I-datetime
2	I-datetime
semanas	I-datetime
,	O
tengo	O
que	O
comprar	B-reminder/todo
mis	I-reminder/todo
libros	I-reminder/todo
de	I-reminder/todo
escuela	I-reminder/todo

recuérdame	O
visitar	B-reminder/todo
el	I-reminder/todo
mercado	I-reminder/todo
agrícola	I-reminder/todo
el	B-datetime
domingo	I-datetime

recuérdame	O
la	O
próxima	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
médico	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun

establecer	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
a	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime

¿	O
cuánto	O
tiempo	O
queda	O
para	O
mi	O
próximo	B-reminder/reference
recordatorio	B-reminder/noun
?	O

recuérdame	O
regar	B-reminder/todo
el	I-reminder/todo
jardín	I-reminder/todo
cuando	I-reminder/todo
llegue	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

programar	O
recordatorio	B-reminder/noun
recurrente	O
para	O
el	O
lunes	B-datetime
a	I-datetime
las	I-datetime
9	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
hasa	I-datetime
el	I-datetime
1	I-datetime
de	I-datetime
abril	I-datetime
,	I-datetime
2017	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
pan	I-reminder/todo
y	I-reminder/todo
zumo	I-reminder/todo
de	I-reminder/todo
naranja	I-reminder/todo

mostrar	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
viernes	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	B-datetime
3	I-datetime
:	I-datetime
30	I-datetime
el	I-datetime
martes	I-datetime

recuérdame	O
que	O
necesito	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
café	I-reminder/todo
hoy	B-datetime

cancelar	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
ejecutar	B-reminder/todo
mis	I-reminder/todo
informes	I-reminder/todo
todos	B-reminder/recurring_period
los	I-reminder/recurring_period
lunes	I-reminder/recurring_period

recuérdame	O
hacer	B-reminder/todo
té	I-reminder/todo
frío	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
para	B-reminder/todo
el	I-reminder/todo
veterinario	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
los	I-reminder/todo
tickets	I-reminder/todo
de	I-reminder/todo
lotto	I-reminder/todo

recuérdame	O
ingresar	B-reminder/todo
horas	I-reminder/todo
facturables	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermana	I-reminder/todo
a	B-datetime
las	I-datetime
2	I-datetime
pm	I-datetime

recuérdame	O
cerrar	B-reminder/todo
mi	I-reminder/todo
puerta	I-reminder/todo
cuando	I-reminder/todo
me	I-reminder/todo
vaya	I-reminder/todo
de	I-reminder/todo
casa	I-reminder/todo

¿	O
puedes	O
cancelar	O
todos	O
mis	O
recordatorios	B-reminder/noun
?	O

mostrar	O
todos	O
mis	O
recordatorios	B-reminder/noun

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
la	I-datetime
siguiente	I-datetime
semana	I-datetime

mostrar	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
esta	I-datetime
noche	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
publix	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
ropa	I-reminder/todo
mañana	B-datetime

mostrar	O
los	O
recordatorios	B-reminder/noun
de	O
la	O
escuela	B-reminder/todo

recuérdame	O
comprobar	B-reminder/todo
mi	I-reminder/todo
programación	I-reminder/todo
para	B-datetime
el	I-datetime
siguiente	I-datetime
mes	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
a	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
hoy	I-datetime
para	O
llamar	B-reminder/todo
a	I-reminder/todo
kim	I-reminder/todo

recuérdame	O
que	O
la	O
temporada	B-reminder/todo
de	I-reminder/todo
stranger	I-reminder/todo
things	I-reminder/todo
comienza	I-reminder/todo
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

recuérdame	O
la	B-reminder/todo
clase	I-reminder/todo
de	I-reminder/todo
bici	I-reminder/todo
mañana	B-datetime

cancelar	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
del	B-datetime
martes	I-datetime

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo

eliminar	O
recordatorios	B-reminder/noun
configurados	O
para	B-datetime
el	I-datetime
viernes	I-datetime

agregar	O
un	O
recordatorio	B-reminder/noun
para	B-datetime
hoy	I-datetime
a	I-datetime
las	I-datetime
4	I-datetime
pm	I-datetime

recuérdame	O
que	O
recoja	B-reminder/todo
los	I-reminder/todo
artículos	I-reminder/todo
para	I-reminder/todo
fiestas	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pañales	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
glenda	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
aeropuerto	I-reminder/todo
a	B-datetime
las	I-datetime
3	I-datetime
:	I-datetime
00	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
hoy	B-datetime
a	I-datetime
las	I-datetime
2	I-datetime
pm	I-datetime

dime	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
un	O
correo	B-reminder/todo
para	I-reminder/todo
gina	I-reminder/todo
sobre	I-reminder/todo
el	I-reminder/todo
incidiente	I-reminder/todo
del	I-reminder/todo
evs	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime

recuérdame	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
un	B-datetime
día	I-datetime
antes	I-datetime

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

léeme	B-reminder/noun
todos	I-reminder/noun
mis	O
recordatorios	O

programar	O
un	O
recordatorio	B-reminder/noun
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
:	I-datetime
45	I-datetime
pm	I-datetime

recuérdame	O
mañana	B-datetime
a	I-datetime
esta	I-datetime
hora	I-datetime
programar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
4	I-datetime
de	I-datetime
julio	I-datetime
ahora	O

crear	O
un	O
recordatorio	B-reminder/noun
para	O
finalizar	B-reminder/todo
mi	I-reminder/todo
proyecto	I-reminder/todo
el	B-datetime
miércoles	I-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
después	B-datetime
de	I-datetime
las	I-datetime
5pm	I-datetime

cancelar	O
recordatorios	B-reminder/noun
de	O
alimentos	B-reminder/todo

recuérdame	O
el	O
torneo	B-reminder/todo
de	I-reminder/todo
voleybol	I-reminder/todo
el	B-datetime
próximo	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
8am	I-datetime

establecer	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
charles	I-reminder/todo

configurar	O
recordatorio	B-reminder/noun
para	O
el	O
fútbol	B-reminder/todo
el	B-datetime
sábado	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
alimentar	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo

muéstrame	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
la	I-datetime
semana	I-datetime
pasada	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
reunión	B-reminder/todo
del	I-reminder/todo
almuerzo	I-reminder/todo

dame	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
el	I-reminder/todo
cierre	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
casa	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime
de	I-datetime
mañana	I-datetime
.	O

recuérdame	O
visitar	B-reminder/todo
al	I-reminder/todo
mecánico	I-reminder/todo
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
9am	I-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
práctica	I-reminder/todo
de	I-reminder/todo
fútbol	I-reminder/todo

borrar	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
tienda	B-reminder/todo
por	O
favor	O

recuérdame	O
ver	B-reminder/todo
"	I-reminder/todo
game	I-reminder/todo
of	I-reminder/todo
thrones	I-reminder/todo
"	I-reminder/todo
cada	B-reminder/recurring_period
domingo	I-reminder/recurring_period
por	I-reminder/recurring_period
la	I-reminder/recurring_period
mañana	I-reminder/recurring_period
y	I-reminder/recurring_period
por	I-reminder/recurring_period
la	I-reminder/recurring_period
noche	I-reminder/recurring_period

cancelar	O
mis	O
recodatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime

necesito	O
eliminar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
leche	B-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
leslie	I-reminder/todo
si	I-reminder/todo
estoy	I-reminder/todo
dentro	I-reminder/todo
de	I-reminder/todo
un	I-reminder/todo
radio	I-reminder/todo
de	I-reminder/todo
5	I-reminder/todo
millas	I-reminder/todo
de	I-reminder/todo
big	I-reminder/todo
-	I-reminder/todo
sur	I-reminder/todo
,	I-reminder/todo
ca	I-reminder/todo

programar	O
recordatorio	B-reminder/noun
para	B-reminder/todo
los	I-reminder/todo
shows	I-reminder/todo
de	B-datetime
esta	I-datetime
noche	I-datetime
en	O
abc	O

¿	O
cuál	O
es	O
mi	O
úlitmo	B-reminder/reference
recordatorio	B-reminder/noun
?	O

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
campo	I-reminder/todo
de	I-reminder/todo
pelota	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

cancelar	O
mi	O
tercer	B-reminder/reference
recordatorio	B-reminder/noun
en	O
la	O
lista	O

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
escuela	I-reminder/todo
el	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
4pm	I-datetime

recuérdame	O
comprar	B-reminder/todo
gasolina	I-reminder/todo

la	O
cena	B-reminder/todo
está	O
programada	O
para	B-datetime
el	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime
,	O
por	O
favor	O
recuérdamelo	O

apagar	O
recordatorio	B-reminder/noun
para	B-reminder/todo
recoger	I-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
colegio	I-reminder/todo

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
preparado	O
para	B-datetime
la	I-datetime
siguiente	I-datetime
semana	I-datetime
?	O

abrir	O
todos	O
los	O
recordatorios	B-reminder/noun

eliminar	O
recordatorios	B-reminder/noun

agregar	O
un	O
recordatorio	B-reminder/noun
para	O
pedir	B-reminder/todo
notas	I-reminder/todo
de	I-reminder/todo
agradecimiento	I-reminder/todo

configurar	O
mi	O
recordatorio	B-reminder/noun
para	O
1	B-datetime
hora	I-datetime
antes	I-datetime
de	O
mi	O
cita	B-reminder/todo
del	I-reminder/todo
martes	I-reminder/todo

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
para	B-datetime
el	I-datetime
viernes	I-datetime
?	O

mostrarme	O
recordatorios	B-reminder/noun

cancelar	O
recordatorio	B-reminder/noun
para	B-reminder/todo
la	I-reminder/todo
tarea	I-reminder/todo

los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

muéstrame	O
mis	O
últimos	O
recordatorios	O
para	O
comprar	B-reminder/noun
alimentos	I-reminder/noun

configurar	O
semanalmente	B-reminder/recurring_period
un	O
recordatorio	B-reminder/noun
para	O
alimentos	B-reminder/todo

recuérdame	O
hacer	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
por	B-datetime
tres	I-datetime
horas	I-datetime
de	O
que	O
es	B-reminder/todo
hora	I-reminder/todo
de	I-reminder/todo
irse	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
que	O
obtenga	B-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
de	I-reminder/todo
agradecimiento	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
maestro	I-reminder/todo
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

recordatorio	B-reminder/noun
para	O
programar	B-reminder/todo
nuevas	I-reminder/todo
alarmas	I-reminder/todo
el	B-datetime
primero	I-datetime
de	I-datetime
septiembre	I-datetime

recuérdame	O
cada	B-reminder/recurring_period
6	I-reminder/recurring_period
meses	I-reminder/recurring_period
desde	I-reminder/recurring_period
hoy	I-reminder/recurring_period
reemplazar	B-reminder/todo
las	I-reminder/todo
baterías	I-reminder/todo
de	I-reminder/todo
los	I-reminder/todo
detectores	I-reminder/todo
de	I-reminder/todo
humo	I-reminder/todo

programar	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
de	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
de	O
las	O
próximas	B-reminder/todo
reuniones	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
un	I-reminder/todo
jabón	I-reminder/todo
facial	I-reminder/todo

mostrar	O
mi	O
último	B-reminder/reference
recordatorio	B-reminder/noun

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
pasear	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
perros	I-reminder/todo
en	B-datetime
dos	I-datetime
horas	I-datetime

recuérdame	O
concertar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
próximo	I-datetime
mes	I-datetime

recuérdame	O
limpiar	B-reminder/todo
el	I-reminder/todo
coche	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
amy	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

recuérdame	O
comprar	B-reminder/todo
soda	I-reminder/todo

cancelar	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	O
las	O
próximas	O
6	O
horas	O

déjame	O
ver	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
jueves	I-datetime

recuérdame	O
parar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
esta	B-datetime
noche	I-datetime

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
programado	O
?	O

recuérdame	O
poner	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
horno	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
parar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
antes	I-reminder/todo
de	I-reminder/todo
llegar	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
alimentar	B-reminder/todo
los	I-reminder/todo
perros	I-reminder/todo
esta	B-datetime
noche	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
queso	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

programar	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
perrarina	B-reminder/todo
el	B-datetime
lunes	I-datetime

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
tintorería	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime
pm	I-datetime

cancelar	O
todos	O
mis	B-reminder/reference
recordatorios	B-reminder/noun

colocar	O
un	O
recordatorio	B-reminder/noun
para	O
el	B-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
allison	I-reminder/todo
el	B-datetime
día	I-datetime
29	I-datetime
de	I-datetime
mayo	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun
del	B-datetime
martes	I-datetime

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
y	I-reminder/todo
leche	I-reminder/todo

establecer	O
recordatorio	B-reminder/noun
en	B-datetime
30	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

muéstrame	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
para	O
el	B-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
max	I-reminder/todo

recuérdame	O
configurar	B-reminder/todo
mi	I-reminder/todo
alarma	I-reminder/todo
antes	I-reminder/todo
de	I-reminder/todo
ir	I-reminder/todo
a	I-reminder/todo
dormir	I-reminder/todo

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
?	O

necesito	O
un	O
recordatorio	B-reminder/noun
para	O
pagar	B-reminder/todo
la	I-reminder/todo
factura	I-reminder/todo
del	O
cable	O
mañana	B-datetime

muéstrame	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
hoy	I-datetime

recuérdame	O
la	I-reminder/todo
cita	I-reminder/todo
de	I-reminder/todo
kita	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
la	I-reminder/todo
comida	I-reminder/todo
de	I-reminder/todo
gato	I-reminder/todo

recuérdame	O
comprobar	B-reminder/todo
la	I-reminder/todo
tarea	I-reminder/todo
de	I-reminder/todo
jake	I-reminder/todo

crear	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
de	I-reminder/todo
compras	I-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
escuela	I-reminder/todo
el	B-datetime
jueves	I-datetime

recuérdame	O
comprar	B-reminder/todo
café	I-reminder/todo
brasileño	I-reminder/todo
en	O
la	O
tienda	O
de	O
café	O

programa	O
un	O
recordatorio	B-reminder/noun
en	B-datetime
6	I-datetime
meses	I-datetime
para	O
cambiar	B-reminder/todo
el	I-reminder/todo
filtro	I-reminder/todo
por	O
favor	O
.	O

recuérdame	O
comprobar	B-reminder/todo
los	I-reminder/todo
horarios	I-reminder/todo
de	I-reminder/todo
vuelo	I-reminder/todo

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correos	I-reminder/todo
mañana	B-datetime
por	O
favor	O

programar	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
de	I-reminder/todo
fisioterapia	I-reminder/todo
de	B-datetime
este	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
9	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

recuérdame	O
comer	B-reminder/todo
cada	B-reminder/recurring_period
3	I-reminder/recurring_period
horas	I-reminder/recurring_period

mostrar	O
todos	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
papel	I-reminder/todo
higiénico	I-reminder/todo

muéstrame	O
mis	O
recordatorios	B-reminder/noun

mostrar	O
mi	O
recordatorio	B-reminder/noun

recuérdame	O
mañana	B-datetime
a	I-datetime
las	I-datetime
8	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
llevar	B-reminder/todo
mi	I-reminder/todo
bolso	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
computadora	I-reminder/todo

recuérdame	O
llevar	B-reminder/todo
a	I-reminder/todo
mis	I-reminder/todo
padres	I-reminder/todo
al	I-reminder/todo
aeropuerto	I-reminder/todo
a	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime
por	O
favor	O

cancelar	O
mi	O
recordatorio	B-reminder/noun

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
por	O
favor	O

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
?	O

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
próximos	O
?	O

programar	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo
de	I-reminder/todo
negocios	I-reminder/todo
mañana	B-datetime
a	I-datetime
la	I-datetime
1	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

borrar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
de	I-reminder/todo
almendra	I-reminder/todo

recuérdame	O
a	B-datetime
la	I-datetime
1	I-datetime
que	O
tengo	O
que	O
salir	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
.	O

¿	O
qué	O
recordatorio	B-reminder/noun
tengo	O
para	B-datetime
mañana	I-datetime
?	O

programar	O
un	O
recordatorio	B-reminder/noun
para	O
alimentar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tortuga	I-reminder/todo
todos	B-datetime
los	I-datetime
domingos	I-datetime

recuérdame	O
programar	B-reminder/todo
la	I-reminder/todo
alarma	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
casa	I-reminder/todo
cada	B-reminder/recurring_period
noche	I-reminder/recurring_period

recuérdme	O
ir	B-reminder/todo
al	I-reminder/todo
dr	I-reminder/todo
el	B-datetime
lun	I-datetime
a	I-datetime
las	I-datetime
4pm	I-datetime

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
mi	O
cita	B-reminder/todo
el	B-datetime
jueves	I-datetime

programar	O
mi	O
recordatorio	B-reminder/noun
para	O
mi	O
tarea	B-reminder/todo
el	B-datetime
viernes	I-datetime

recuérdame	O
enviarle	B-reminder/todo
un	I-reminder/todo
