00	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
4	I-datetime
horas	I-datetime
desde	I-datetime
ahora	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
hora	I-datetime
estándar	I-datetime
del	I-datetime
pacífico	I-datetime

configurar	O
nueva	O
alarma	O

por	O
favor	O
,	O
configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
03	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
nueva	O
alarma	O
por	B-datetime
20	I-datetime
minutos	I-datetime

configurar	O
una	O
alarma	O
por	O
favor	O

configurar	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime

cancelar	O
las	O
alarmas	O

encender	O
alarma	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

posponer	O
la	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime

borrar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

cambiar	O
la	O
hora	O
de	O
la	O
alarma	O
para	B-datetime
las	I-datetime
02	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
del	I-datetime
miércoles	I-datetime

apagar	O
todas	O
las	O
alarmas	O
para	B-datetime
esta	I-datetime
semana	I-datetime

cancelar	O
todas	O
mis	O
alarmas	O
programadas	O

cancelar	O
todas	O
las	O
alarmas	O

posponer	O
alarma	O

parar	O
la	O
alarma	O
y	O
reestablecer	O
para	B-datetime
mañana	I-datetime

apagar	O
todas	O
las	O
alarma	O

por	O
favor	O
configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
el	I-datetime
jueves	I-datetime

configurar	O
alarma	O
para	B-datetime
la	I-datetime
noche	I-datetime
del	I-datetime
miércoles	I-datetime
a	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
como	O
recordatorio	O

dime	O
todas	O
mis	O
alarmas	O

¿	O
qué	O
alarma	O
tengo	O
para	B-datetime
el	I-datetime
sábado	I-datetime
?	O

eliminar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
siete	I-datetime
en	I-datetime
punto	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
20	I-datetime
minutos	I-datetime
para	O
la	O
lista	O
de	O
reproducción	O
de	O
dormir	O

qué	O
alarmas	O
tengo	O
configuradas	O
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
58	I-datetime
segundos	I-datetime

muéstrame	O
las	O
alarmas	O
para	B-datetime
hoy	I-datetime

configurar	O
una	O
alarma	O
para	O
darle	O
los	O
medicamentos	O
a	O
mi	O
mamá	O

cancelar	O
todas	O
mis	O
alarmas	O
mañana	B-datetime

cancelar	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime

parar	O
la	O
alarma	O

alarmas	O
usuales	O

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
cada	B-datetime
27	I-datetime
horas	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
02	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
cuánto	O
tiempo	O
queda	O
en	O
mi	O
alarma	O
?	O

configurar	O
una	O
alarma	O
para	B-datetime
la	I-datetime
01	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

agregar	O
alarma	O
nueva	O
para	B-datetime
el	I-datetime
lunes	I-datetime
21	I-datetime
a	I-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
para	O
ver	O
el	O
eclipse	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

¿	O
puedes	O
por	O
favor	O
cancelar	O
todas	O
las	O
alarmas	O
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
mañana	I-datetime

eliminar	O
las	O
alarmas	O
de	B-datetime
esta	I-datetime
noche	I-datetime

encender	O
alarma	O
a	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
cada	I-datetime
día	I-datetime

configurar	O
semanalmente	B-datetime
alarma	O
para	B-datetime
el	I-datetime
sábado	I-datetime
a	I-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

por	O
favor	O
configurar	O
la	O
alarma	O
para	O
la	O
cena	O
esta	B-datetime
noche	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
del	I-datetime
jueves	I-datetime

configurar	O
alarma	O
cada	B-datetime
hora	I-datetime
por	I-datetime
24	I-datetime
horas	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
cada	I-datetime
día	I-datetime
esta	I-datetime
semana	I-datetime

configurar	O
alarma	O
por	B-datetime
3	I-datetime
minutos	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

eliminar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
8	I-datetime
en	I-datetime
punto	I-datetime

comenzar	O
la	O
alarma	O
ahora	B-datetime

reestablecer	O
alarmas	O

configurar	O
una	O
alarma	O
para	O
que	O
suene	O
cada	B-datetime
2	I-datetime
horas	I-datetime
esta	I-datetime
tarde	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
11	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
el	I-datetime
26	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
04	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

por	O
favor	O
,	O
cancela	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

encender	O
la	O
alarma	O
de	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
alarma	O

configurar	O
la	O
alarma	O
para	O
que	O
se	O
active	O
los	B-datetime
últimos	I-datetime
diez	I-datetime
minutos	I-datetime
antes	O
de	O
la	O
clase	O
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

por	O
favor	O
configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
12	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

¿	O
cuánto	O
tiempo	O
más	O
hasta	O
que	O
mi	O
alarma	O
suene	O
?	O

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
cuatro	I-datetime
pm	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime
esta	I-datetime
semana	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
30	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

eliminar	O
cualquier	O
alarma	O
para	B-datetime
hoy	I-datetime

reiniciar	O
todas	O
las	O
alarmas	O

nombrar	O
mi	O
alarma	O
despertar	O

apagar	O
mi	O
alarma	O

posponer	O
alarma	O
por	B-datetime
1	I-datetime
hora	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
03	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
20	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

mostrar	O
mis	O
recordatorios	B-reminder/noun
de	O
compras	B-reminder/todo
.	O

recuérdame	O
reservar	B-reminder/todo
mis	I-reminder/todo
entradas	I-reminder/todo
para	I-reminder/todo
india	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
mis	I-reminder/todo
entradas	I-reminder/todo
del	I-reminder/todo
baloncesto	I-reminder/todo
dentro	O
de	B-datetime
2	I-datetime
horas	I-datetime
.	O

dime	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
la	O
cuenta	B-reminder/todo
del	I-reminder/todo
teléfono	I-reminder/todo
el	B-datetime
viernes	I-datetime

eliminar	O
todos	O
los	O
recordatorios	B-reminder/noun

olvidar	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime

¿	O
puedes	O
recordarme	O
para	O
recoger	B-reminder/todo
pan	I-reminder/todo
?	O

recuérdame	O
ir	B-reminder/todo
para	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
mañana	B-datetime
a	I-datetime
la	I-datetime
1pm	I-datetime

recuérdame	O
ir	O
a	O
la	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
la	B-datetime
próxima	I-datetime
semana	I-datetime
el	I-datetime
jueves	I-datetime

hacer	O
un	O
nuevo	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
pronto	I-reminder/todo

mostrar	O
mi	O
recordatorio	B-reminder/noun

listar	O
mis	O
recordatorios	B-reminder/noun
para	O
mí	O

solo	O
mostrar	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

visualizar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

cancelar	O
recordatorio	B-reminder/noun
para	O
la	O
leche	B-reminder/todo

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

configurar	O
ese	O
recordatorio	B-reminder/noun
para	B-datetime
la	I-datetime
misma	I-datetime
hora	I-datetime
el	I-datetime
siguiente	I-datetime
martes	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
el	O
cumpleaños	B-reminder/todo
de	I-reminder/todo
papá	I-reminder/todo

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
fiesta	B-reminder/todo
de	I-reminder/todo
jubilación	I-reminder/todo

eliminar	O
mis	O
recordatorios	B-reminder/noun

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

recuérdame	O
comprar	B-reminder/todo
entradas	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
hoy	B-datetime

por	O
favor	O
muestra	O
mis	O
recordatorios	B-reminder/noun

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun

configurar	O
un	O
nuevo	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
reunión	I-reminder/todo
de	I-reminder/todo
negocios	I-reminder/todo
a	B-datetime
las	I-datetime
02	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

cancelar	O
recordatorios	B-reminder/noun
para	O
programar	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

configurar	O
un	O
nuevo	O
recordatorio	B-reminder/noun
para	B-datetime
las	I-datetime
11	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

recuérdame	O
comprobar	B-reminder/todo
el	I-reminder/todo
pastel	I-reminder/todo
en	B-datetime
20	I-datetime
minutos	I-datetime

recuérdame	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
de	I-reminder/todo
liam	I-reminder/todo
a	B-datetime
las	I-datetime
9am	I-datetime
de	I-datetime
mañana	I-datetime

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
programar	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo

muéstrame	O
mis	O
recordatorios	B-reminder/noun

necesito	O
saber	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
descongelar	B-reminder/todo
el	I-reminder/todo
pollo	I-reminder/todo
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cancelar	O
todos	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
la	I-datetime
siguiente	I-datetime
semana	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
copas	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
pagar	B-reminder/todo
la	I-reminder/todo
electricidad	I-reminder/todo
el	B-datetime
lunes	I-datetime

recuérdame	O
10	B-datetime
minutos	I-datetime
antes	I-datetime
del	O
evento	O

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

establecer	O
recordatorio	B-reminder/noun
en	B-datetime
15	I-datetime
minutos	I-datetime

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
para	B-datetime
hoy	I-datetime
?	O

recuérdame	O
apagar	B-reminder/todo
el	I-reminder/todo
agua	I-reminder/todo
en	B-datetime
15	I-datetime
minutos	I-datetime

recuérdame	O
comprar	B-reminder/todo
leche	I-reminder/todo
mañana	B-datetime

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
cuando	I-reminder/todo
llegue	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo
para	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

apaga	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

recuérdame	O
programar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
cama	I-reminder/todo
a	B-datetime
las	I-datetime
10pm	I-datetime

¿	O
puedes	O
recordarme	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermana	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
aeropuerto	I-reminder/todo
?	O

programar	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermano	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
7	I-datetime
pm	I-datetime

mostrarme	O
un	O
recordatorio	B-reminder/noun
para	O
realizar	B-reminder/todo
una	I-reminder/todo
encuesta	I-reminder/todo
en	B-datetime
1	I-datetime
hora	I-datetime

recuérdame	O
comprar	B-reminder/todo
cerdo	I-reminder/todo
de	I-reminder/todo
guinea	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
mi	I-reminder/todo
almuerzo	I-reminder/todo
a	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime

borrar	O
todos	O
los	O
recordatorios	B-reminder/noun

necesito	O
un	O
recordatorio	B-reminder/noun
mañana	B-datetime
al	I-datetime
mediodía	I-datetime

recuérdame	O
pagar	B-reminder/todo
la	I-reminder/todo
factura	I-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
tarjeta	I-reminder/todo
de	I-reminder/todo
crédito	I-reminder/todo
todos	B-reminder/recurring_period
los	I-reminder/recurring_period
meses	I-reminder/recurring_period
el	I-reminder/recurring_period
día	I-reminder/recurring_period
28	I-reminder/recurring_period

recuérdame	O
que	O
mañana	B-datetime
es	O
el	B-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
mamá	I-reminder/todo

mostrar	O
todos	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

recuérdame	O
que	O
deje	B-reminder/todo
la	I-reminder/todo
casa	I-reminder/todo
antes	B-datetime
de	I-datetime
las	I-datetime
2	I-datetime
:	I-datetime
30	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
walmart	I-reminder/todo
a	B-datetime
las	I-datetime
8	I-datetime

¿	O
puedo	O
ver	O
mis	O
recordatorios	B-reminder/noun
por	O
favor	O
?	O

muéstrame	O
que	O
recordatorios	B-reminder/noun
tengo	O
configurados	O
para	B-datetime
mañana	I-datetime

recuérdame	O
comprar	B-reminder/todo
la	I-reminder/todo
perrarina	I-reminder/todo
el	B-reminder/recurring_period
1er	I-reminder/recurring_period
día	I-reminder/recurring_period
de	I-reminder/recurring_period
cada	I-reminder/recurring_period
mes	I-reminder/recurring_period

recuérdame	O
comprobar	B-reminder/todo
los	I-reminder/todo
vuelos	I-reminder/todo
para	I-reminder/todo
vermont	I-reminder/todo

recuérdame	O
cada	B-reminder/recurring_period
5	I-reminder/recurring_period
minutos	I-reminder/recurring_period

cancelar	O
recordartorio	B-reminder/noun
para	O
comprar	B-reminder/todo
pizza	I-reminder/todo

cancelar	O
recordatorios	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
a	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

establecer	O
recordatorio	B-reminder/noun
para	O
tomar	B-reminder/todo
las	I-reminder/todo
pastillas	I-reminder/todo
a	B-datetime
las	I-datetime
cinco	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo
a	B-datetime
la	I-datetime
1pm	I-datetime
hoy	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
del	B-datetime
domingo	I-datetime

recuérdame	O
la	B-reminder/todo
visita	I-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
a	B-datetime
las	I-datetime
5pm	I-datetime
mañana	I-datetime

recuérdame	O
que	O
visite	B-reminder/todo
mi	I-reminder/todo
obstetra	I-reminder/todo
ginecológico	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
4	I-datetime
pm	I-datetime

recuérdame	O
tomar	B-reminder/todo
leche	I-reminder/todo
en	B-datetime
diez	I-datetime
minutos	I-datetime

recuérdame	O
visitar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
el	O
jueves	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

hacer	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
mi	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
a	B-datetime
las	I-datetime
2pm	I-datetime
mañana	I-datetime

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
mi	I-reminder/todo
prescripción	I-reminder/todo
hoy	B-datetime
después	O
del	O
trabajo	O

programar	O
un	O
recordatorio	B-reminder/noun
para	B-reminder/todo
pagar	I-reminder/todo
el	I-reminder/todo
teléfono	I-reminder/todo
celular	I-reminder/todo
mañana	B-datetime

recuérdame	B-reminder/noun
comprar	B-reminder/todo
pan	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
a	B-datetime
las	I-datetime
6pm	I-datetime

recuérdame	O
llamar	B-reminder/noun
a	I-reminder/noun
alussa	I-reminder/noun
mañana	B-datetime

recuérdame	O
comprar	B-reminder/todo
más	I-reminder/todo
solución	I-reminder/todo
para	I-reminder/todo
las	I-reminder/todo
lentes	I-reminder/todo
de	I-reminder/todo
contacto	I-reminder/todo

recuérdame	O
todos	B-reminder/recurring_period
los	I-reminder/recurring_period
días	I-reminder/recurring_period
por	I-reminder/recurring_period
cinco	I-reminder/recurring_period
días	I-reminder/recurring_period
antes	O
de	O
mi	O
aniversario	O

recuérdame	O
cortar	B-reminder/todo
el	I-reminder/todo
césped	I-reminder/todo
esta	B-datetime
tarde	I-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
programar	B-reminder/todo
el	I-reminder/todo
dvr	I-reminder/todo
mañana	B-datetime

cancelar	O
mi	O
último	B-reminder/reference
recordatorio	B-reminder/noun

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

agregar	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
cebolla	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
caramelos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
a	B-datetime
las	I-datetime
2	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
de	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
a	B-datetime
las	I-datetime
3pm	I-datetime
mañana	I-datetime
recoger	B-reminder/todo
a	I-reminder/todo
sam	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
escuela	I-reminder/todo

programar	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
fiesta	I-reminder/todo
de	I-reminder/todo
rubens	I-reminder/todo
el	B-datetime
sábado	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime

recuérdame	O
apagar	B-reminder/todo
la	I-reminder/todo
estufa	I-reminder/todo
en	B-datetime
15	I-datetime
minutos	I-datetime

agregar	O
un	O
recordatorio	B-reminder/noun
para	O
desearle	B-reminder/todo
feliz	I-reminder/todo
cumpleaños	I-reminder/todo
a	I-reminder/todo
jen	I-reminder/todo
mañana	B-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
cancelar	B-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo
de	B-datetime
mañana	I-datetime

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
madre	I-reminder/todo
más	B-datetime
tarde	I-datetime
hoy	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
llevar	B-reminder/todo
comida	I-reminder/todo
para	I-reminder/todo
la	I-reminder/todo
iglesia	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
kroger	I-reminder/todo
hoy	B-datetime

puedes	O
recordarme	O
recoger	B-reminder/todo
a	I-reminder/todo
sarah	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
aeropuerto	I-reminder/todo
mañana	B-datetime

comenzar	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
compañía	I-reminder/todo
de	I-reminder/todo
energía	I-reminder/todo
mañana	B-datetime

recuérdame	O
2	B-datetime
días	I-datetime
antes	I-datetime
el	O
cumpleaños	B-reminder/todo
de	I-reminder/todo
julie	I-reminder/todo

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
jason	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
a	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
la	I-reminder/todo
perrarina	I-reminder/todo

recuérdame	O
concertar	O
la	O
cita	B-reminder/todo
del	I-reminder/todo
oftalmólogo	I-reminder/todo

recuérdame	O
que	O
tengo	O
que	O
ir	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime

recuérdame	O
parar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
el	B-datetime
martes	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
que	O
diga	O
"	B-reminder/todo
devolver	I-reminder/todo
libros	I-reminder/todo
"	I-reminder/todo
para	B-datetime
las	I-datetime
11am	I-datetime
hoy	I-datetime

qué	O
recordatorios	B-reminder/noun
tengo	O
programados	O
para	B-datetime
esta	I-datetime
semana	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
cortar	B-reminder/todo
flores	I-reminder/todo
a	B-datetime
las	I-datetime
3	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

programar	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

recuérdame	O
llevar	B-reminder/todo
el	I-reminder/todo
coche	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
cambio	I-reminder/todo
de	I-reminder/todo
aceite	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
olivia	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
asistir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mis	I-reminder/todo
hijas	I-reminder/todo
para	I-reminder/todo
los	I-reminder/todo
suministros	I-reminder/todo
diabéticos	I-reminder/todo
mañana	B-datetime

programar	O
un	O
recordatorio	B-reminder/noun
para	O
recoges	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
de	I-reminder/todo
casa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
abuela	I-reminder/todo
esta	B-datetime
noche	I-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
establecidos	O
para	B-datetime
el	I-datetime
resto	I-datetime
de	I-datetime
