GCAT	 PARIS, 2 jun (Reuter) - El partido socialista francés reiteró hoy su deseo de renegociar el "pacto de estabilidad" de la Unión Europea cuyo objeto es limitar el déficit presupuestario tras el lanzamiento de la divisa única.   Francois Hollande, portavoz de los socialistas franceses, respondió afirmativamente a la pregunta de la Televisión Financiera de Reuters sobre si su partido todavía quería renegociar el pacto.   "No queremos renegociar el tratado, deseamos renegociar la aplicación del tratado y discutir con nuestros socios para ver qué es lo que acpetan y lo que no aceptan", dijo.   "Queremos garantías de que el pacto de estabilidad no significa nuevas (medidas) de austeridad en Francia", añadió Hollande.   En rueda de prensa, el portavoz expresó también que Francia esperaba debatir con sus socios europeos la entrada de Italia y España en la unión monetaria.   (c) Reuters Limited 1997. 
GCAT	 TIRANA, 28 ene (Reuter) - El presidente de Albania, Sali Berisha, preveía pronunciar un discurso el martes en un acto masivo contra la violencia, en su primera aparición pública en las calles de Tirana desde que comenzaron los recientes disturbios contra su gobierno.   Berisha, quien recibió poderes especiales el domingo para usar el ejército para restaurar el orden público, presidirá el acto organizado en la Plaza de Skanderbeg, donde hace dos días ocurrió un enfrentamiento entre manifestantes y la policía.   En un intento aparente de impedir una escalada de la violencia, el Partido Democrático de Berisha abandonó planes de organizar una protesta frente a la sede de la oposición socialista.   Un representante del Partido Democrático dijo el martes que una conferencia de prensa convocada para el mediodía por el ministro del Interior Halit Shamata había sido suspendida porque Berisha acudiría al acto contra la violencia.   Los demócratas, que ganaron con margen abrumador unas polémicas elecciones celebradas en mayo, buscan recuperar el control del país tras dos semanas de disturbios generados por el fracaso de planes de inversión en que muchos ciudadanos perdieron los ahorros de toda su vida.   Los demócratas acusaron a los socialistas de incitar los problemas, especialmente en los pueblos del sur donde los manifestantes incendiaron edificios públicos el fin de semana.   El cambio de planes del martes pareció dirigido a calmar los ánimos. De todas formas, no se registraron disturbios en el centro de Tirana y los militares vigilaban los edificios del gobierno y el banco central.   "Las 'pandillas rojas' son las responsables de todos estos problemas" dijo un anciano en una calle cerca de la plaza.   Otro mucho más joven, sin embargo, dijo que no creía una palabra de lo que decía la televisión.   "Berisha dijo después de las elecciones que el comunismo estaba muerto; por eso no pueden ser los comunistas los que están causando los problemas, sino los propios demócratas", señaló el joven.   Los principales partidos de oposición de Albania acusan a los demócratas de haber utilizado los planes de inversión para financiar sus campañas electorales del año pasado.   Los demócratas han tratado de desviar la atención pública del fracaso de los planes con la alusión al "terror rojo".   El lunes, un conocido socialista y ex diputado, Ndre Legisi, sufrió una fractura del cráneo en una agresión de tres o cuatro hombres en el centro de Tirana.   Los economistas calculan que casi todos los albaneses han sido afectados de forma directa o indirecta por el fracaso de los planes y para muchos ha sido la ruina total.   (c) Reuters Limited 1997. 
GCAT	 LIMA, 12 mar (Reuter) - Nancy está segura que saldrá de la cárcel. Un preso le contó que su esposo había asaltado la residencia del embajador de Japón en Perú con centenares de rehenes adentro. Ella se sintió orgullosa de Néstor.   Nancy Gilvonio es la esposa de Néstor Cerpa, líder del Movimiento Revolucionario Túpac Amaru y "cerebro" del asalto. Y su esposo bien podría tener la llave de su celda.   Cerpa mantiene a 72 rehenes desde hace 85 días, y espera canjearlos por 458 de sus compañeros. Entre ellos, su esposa.   "Tanto Nancy como sus compañeros del MRTA presos piensan que van a obtener su libertad, tienen esperanzas", dijo a Reuters el abogado Teodosio Gilvonio, único hermano libre de Nancy.   Para muchos analistas, la liberación de los rebeldes presos sería, para el gobierno, un retroceso en su lucha contra la violencia guerrillera que en 16 años ha cobrado la vida de 30.000 personas y 25.000 millones de dólares en pérdidas materiales.   Sin embargo, la mujer de Cerpa, madre de dos niños de nueve y tres años, quien se enteró al día siguiente de la operación encabezada por su marido, cree que existe todavía espacio para la negociación.   Sus otros dos hermanos también están en prisión por pertenecer a esa organización.   Nancy, que se siente "orgullosa" de su marido, purga cadena perpetua en Yanamayo, cárcel de máxima seguridad en la punta peruana, después de haber sido detenida en Lima junto a la estadounidense Lori Berenson en noviembre de 1995.   Según fuentes oficiales, ambas mujeres se hacían pasar por periodistas para ingresar al Congreso de Perú, pues con otros guerrilleros planeaban asaltar la sede parlamentaria y tomar como rehenes a los legisladores, pero la policía frustró el intento.   La certeza de Nancy acerca de su liberación tiene su contrapartida en la decisión de Cerpa de llevar a cabo la operación.   "No lo puedo negar, es un impulso más porque la amo y soy consciente que nuestros hijos necesitan de su madre", dijo recientemente Cerpa a dos diarios españoles.   Pero hasta ahora, la esperanza es mantenida sólo por la fe, porque las condiciones de encarcelamiento lejos de relajarse, se han endurecido.   "El miércoles 18 de diciembre, un día después de la toma, los presos del MRTA sintieron la dureza de la policía, no los dejaban dormir, los amenazaban de muerte, les requisaron sus cosas y luego les restringieron las visitas", dijo Teodosio Gilvonio.   Según el abogado "ahora no se sabe la real situación de los presos del MRTA, hasta los han amenazado con trasladarlos a Challapalca, penal aún sin estrenar, el más alto del mundo, a 5.000 metros sobre el nivel del mar, por eso está vetado", por organismos defensores de los derechos humanos y la Cruz Roja.   "Lo que espero de la vida es que algún día mis hermanos salgan libres, no sé si por ese acto del comando de Cerpa o más adelante, sinceramente. Mi familia está rota", dijo Gilvonio.   Nancy, Américo y Raúl Gilvonio pertenecen al MRTA y están presos condenados a cadena perpetua, los dos primeros, y a 30 años el último.   Las familias Gilvonio Conde y Cerpa Cartolini mantienen una relación de compadrazgo antes que Nancy y Néstor se conocieran, además comparten también una tradición de sindicalistas, pues los padres de ambos guerrilleros lideraron grupos obreros.   "Nuestras familias querían que se unieran porque eran dos jóvenes con mucho futuro por delante. Pero la vida es como es y no como quisiéramos que sea", dijo el abogado.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 25 oct (Reuter) - La Bolsa de Nueva York abrió con baja y no acusaba el fuerte aumento de los bienes duraderos de septiembre.   El bono largo estadounidense cedía 4/32, a una rentabilidad del 6,86 pct.   A las 1336 GMT, el Indice Dow 30 perdía 5,21 puntos, un 0,09 pct, a 5.987,27 tras abrir a 5.990,25 y oscilar entre 5.993,23 y 5.985,03.   (c) Reuters Limited 1996. 
GCAT	 LONDRES, 18 mar (Reuter) - Cuando los presidentes de Rusia y Estados Unidos, Boris Yeltsin y Bill Clinton, se reúnan esta semana en Helsinki, comenzará la más difícil de las cumbres realizadas hasta la fecha entre los líderes ambas naciones.   En la medida en que se logre el objetivo de la cumbre de tratar de resolver las tensiones provocadas por la expansión de la Organización del Tratado del Atlántico Norte, se estará preparando el terreno para el establecimiento de una mejor seguridad en Europa para el siglo XXI.   Por otro lado, un fracaso podría acarrear grandes costos para la alianza atlántica, que se prepara para invitar a varios países del desaparecido bloque soviético a unirse a sus filas.   Yeltsin, que se encuentra en pie de lucha después de meses de enfermedad, calificó el lunes de "bloqueo" los planes de la OTAN y exigió igualdad de condiciones para Rusia si se quiere evitar un regreso a las tensiones de la Guerra Fría.   "Nunca he tenido una reunión tan difícil como ésta con un presidente estadounidense", dijo Yeltsin.   El presidente ruso, que se reúne por undécima vez con Clinton, deberá cuidarse de no dar señales de debilidad frente a sus opositores comunistas y nacionalistas en el Kremlin.   Sin embargo, Clinton ha dicho también que espera que la cumbre del jueves y viernes será difícil, mientras que los funcionarios estadounidenses comienzan a descartar cualquier expectativa de un acuerdo definitivo.   "No estoy seguro de que se llegue a un acuerdo", dijo el lunes a la prensa el secretario de Defensa estadounidense William Cohen, aunque señaló que tiene la sensación de que Rusia reconoce que la expansión de la OTAN es un hecho.   (c) Reuters Limited 1997. 
GCAT	 PEKIN, 21 ene (Reuter) - Diez personas murieron y más de 12 resultaron heridas como consecuencia de dos sismos que afectaron, con un intervalo de un minuto, la región occidental china de Xinjiang, informaron funcionarios.   Un sismo con una magnitud de 6,4 en la escala de Richter azotó los distritos de Jiashi y Artux a las 0147 GMT, seguido de un temblor secundario con una magnitud de 6,3, informó la Oficina Estatal de Sismología.   "Estamos midiéndolo como si fuera un solo sismo de 6,4", dijo un funcionario.   Sin embargo, otro experto del centro sismológico en Jiashi señaló que el terremoto más fuerte tuvo una magnitud de 6,6 en la escala de Richter, suficiente para provocar daños generalizados en la región poblada en su mayor parte por pastores y cultivadores de algodón.   "Fue verdaderamente aterrorizante, la gente no podía siquiera ponerse de pie, fue muy fuerte", dijo un residente de la localidad.   Por lo menos 10 personas han muerto y más de una docena han quedado heridas, dijeron los funcionarios, citando los primeros informes sobre el saldo de víctimas en el distrito de Jiashi, a unos 50 kilómetros del pueblo en su mayoría musulmán de Kashgar.   El número de víctimas podría aumentar cuando el personal de rescate comience a buscar entre los escombros de las casas destruidas en la población de Jashi, agregó un funcionario.   Decenas de remezones han azotado la región y mucha gente teme regresar a sus hogares, a pesar de las bajas temperaturas, dijo otro funcionario.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 14 ene (Reuter) - El saldo disponible de deuda   pública anotada en poder de no residentes bajó 224.000 millones   de pesetas en la semana comprendida entre el 3 y el 10 de enero   de 1997, según datos provisionales facilitados por el Banco de   España.       En miles de millones de pesetas:          CARTERA REGISTRADA      Al 10/01/97     Al 03/01/97     Bonos y obligaciones     4.141,6    4.352,2     Letras del Tesoro      49,4       63,6     T O T A L      4.191,0    4.415,8       Operaciones temporales:        Al 10/01/97     Al 03/01/97     Adquisiones temporales   1.584,5    1.537,6     Cesiones temporales      2.914,0    2.788,7  -- Corresponsalía de Madrid, + 34 1 585-2154.       MADRID, 14 ene (Reuter) - El saldo disponible de deuda   pública anotada en poder de no residentes bajó 224.000 millones   de pesetas en la semana comprendida entre el 3 y el 10 de enero   de 1997, según datos provisionales facilitados por el Banco de   España.       En miles de millones de pesetas:          CARTERA REGISTRADA      Al 10/01/97     Al 03/01/97     Bonos y obligaciones     4.141,6    4.352,2     Letras del Tesoro      49,4       63,6     T O T A L      4.191,0    4.415,8       Operaciones temporales:        Al 10/01/97     Al 03/01/97     Adquisiones temporales   1.584,5    1.537,6     Cesiones temporales      2.914,0    2.788,7  -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 22 jul (Reuter) - Generalitat de Valencia recibirá   hasta las 10.30 horas peticiones para la subasta de bonos y   obligaciones que se resolverá hoy, anunciaron fuentes de la   tesorería.       Las referencias objeto de subasta son las siguientes:         Cupón    Vencimiento Obligaciones    6,25%    dici 2007 Obligaciones   10,90%    dici 2002.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 10 jul (Reuter) - La Generalitat de Catalunya   adjudicó esta mañana 12.600 mlns de pesetas en la subasta de   bonos y obligaciones convocada para hoy con fecha de emisión del   17 de julio, informó el emisor.       (Tipos expresados en base 365 días)   Emisión    5,30% 12/4/00 5,75% 27/2/02  6,70% 28/3/07 Solicitado   12.800 mln   15.700 mln     19.900 mln Adjudicado    2.500 mln    2.300 mln 7.800 mln Precio marginal  101,75%  103,15%    104,5% TIR marginal     5,147%    5,504%    6,346% Precio medio     101,75%     103,183%  104,578% TIR medio     5,147%  5,496%    6,335% Porcentaje prorrateo --       --      --   (c) Reuters Limited 1997. 
GCAT	 PARIS, 2 jun (Reuter) - El partido socialista francés expresó su deseo de incluir a todos los partidos de izquierda, incluidos los comunistas, en un gobierno liderado por el designado primer ministro, Lionel Jospin.   El portavoz de los socialistas, Francois Hollande, realizó estos comentarios a periodistas después de que Jospin y los líderes socialistas discutieran la formación de un amplio gobierno de izquierdas tras el triunfo electoral del domingo.   "Estamos a favor de que todos los movimientos que permitieron la victoria de la izquierda formen parte del gobierno ...Esto naturalmente se refiere a los comunistas", dijo Hollande.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 16 oct (Reuter) - El jefe del centro médico del Kremlin dijo hoy que el presidente ruso Boris Yeltsin será operado a mediados de noviembre, según la agencia DE noticias Interfax.   "La operación de corazón del presidente Boris Yeltsin será llevada a cabo como estaba previsto a mitad de noviembre", dijo Sergei Mironov. "No hay motivos para decir que Boris Yeltsin es inoperable".   Mironov dijo que la presencia de "elementos de anemia", o la falta de glóbulos rojos en la sangre, era una de las mayores preocupaciones de los médicos que tratan al presidente. Los glóbulos rojos juegan un papel clave en la oxigenación del cuerpo.   "Este problema ahora se está solucionando gradualmente y no hay problemas de riego sanguíneo que podrían imposibilitar la operación", dijo Mironov.   El tratamiento al que Yeltsin ha sido sometido ha resultado en "cambios positivos" en la calidad de su sangre, agregó el médico.   Los incesantes rumores sobre el estado de salud de Yeltsin han provocado inestabilidad en los mercados financieros en Rusia y países occidentales pese a las constantes aclaraciones del Kremlin.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 17 Feb (Reuter) - La reducción a la mitad de las aportaciones del sector bancario al Fondo de Garantía de Depósitos (FGD) desde hoy permitirá liberar unos 22.000 mln de pesetas en recursos al sector bancario, según estimaciones de la AEB.   La banca venía destinando el 2 por 1.000 de los pasivos computables al FGD como contribución al saneamiento del Banco Español de Crédito (Banesto) a raíz de su intervención por las autoridades monetarias.   Según Julio Rodríguez, experto de la AEB, la reducción de las aportaciones, publicada hoy en el BOE, es producto de la normalización patrimonial del FGD tras afrontar el reflotamiento de Banesto.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
GCAT	 ROMA, 2 dic (Reuter) - Después de cinco temporadas, Arrigo Sacchi renunció a su cargo de director técnico de la selección italiana de fútbol y se incorporó al AC Milan como nuevo entrenador.   El portavoz de la federación italiana, Antonello Valentini, dijo a la televisión que Sacchi le había informado de su decisión.   Los principales dirigentes de la federación italiana no estaban disponibles para hacer comentarios sobre la información.   El trabajo de Sacchi estaba en duda desde que Italia fue eliminada de la fase final de la Eurocopa, que se disputó en junio en Inglaterra.   El preparador tomó las riendas de la selección nacional el 13 de noviembre de 1991 y sacó un empate a uno contra Noruega.   Después de ese, logró nueve empates más con 34 triunfos y únicamente nueve reveses en 53 encuentros internacionales.   De sus últimas presentaciones internacionales, Sacchi logró un honroso segundo puesto en la Copa Mundial de Estados Unidos en 1994, tras sucumbir por la vía de los penales ante el campeón Brasil.   Su contrato tenía vigor hasta el verano de 1998, poco antes de comenzar la final de la Copa Mundial de Francia.   Sacchi toma la batuta del Milan del uruguayo Oscar Washington Tabárez, quien se incorporó al famoso club, a principios de temporada, con un contrato de un año.   Pero al uruguayo no le iban bien las cosas con el Milan, al extremo de que el equipo se encuentra envuelto en una mala campaña y se ubicaba el lunes en la novena posición de la Liga con 15 puntos, igualado con Roma, Udinense, Lazio y Piacenza.   Además, esta semana fue eliminado de la Copa Italiana y el domingo perdió con el Piacenza 3-2.   (c) Reuters Limited 1996. 
ECAT	 WIESBADEN (ALEMANIA), 4 dic (Reuter) - El producto interior bruto de Alemania subió el 1,0 pct en el tercer trimestre frente a un incremento del 1,5 pct en el trimestre anterior, dijo la oficina federal de estadísticas.   En términos interanuales, el PIB creció el 2,4 pct desde el 1,2 pct del segundo trimestre.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 13 sep (Reuter) - El Tesoro ha anunciado la fijación de un nuevo cupón del 7,90 pct para su bono a cinco años, emisión 15 de octubre de 1996, con vencimiento 28 de febero de 2002.   El primer cupón se cortará el 28 de febrero de 1998.   El facial actual de los bonos del Tesoro a cinco años era del 8,40 pct.   El Tesoro hizo este anuncio en su página.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1996. 
GCAT	 MOSCOW, 14 feb (Reuter) - El presidente ruso, Boris Yeltsin, en su primer mensaje de radio a la nación desde que contrajo neumonía, dejó claro el viernes que no permitirá las enmiendas constitucionales que podrían reducir su poder.   "Se pueden hacer enmiendas y sumas, pero no se debe apresurar. Debe ser un proceso natural", expresó.   Los dirigentes comunistas de la oposición están buscando derrocar al mandatario de 66 años por razones de salud.   Yeltsin ha sufrido al menos dos infartos, en noviembre fue sometido a una complicada operación cardíaca y en enero estuvo hospitalizado por 12 días debido a una neumonía.   Su salud también ha provocado preocupaciones sobre la Constitución, aprobada en un referendum nacional en 1993, que le da vastos poderes al presidente.   (c) Reuters Limited 1997. 
GCAT	 BAGDAD, 4 sep (Reuter) - Irak dijo que los misiles crucero lanzados hoy por Estados Unidos provocaron la muerte de una persona y dejaron a otras siete heridas, según informaciones de la agencia de noticias iraquí.   El ataque de esta mañana fue el segundo contra objetivos iraquíes en menos de 24 horas por parte de las fuerzas estadounidenses.   El la primera acción, realizada el martes, perecieron cinco personas según noticias procedentes de Bagdad.   (c) Reuters Limited 1996. 
GCAT	 MALIBU (EEUU), 22 oct (Reuter) - Los bomberos luchaban hoy por contener las llamas propagadas por el fuerte viento desde las montañas hacia el mar en el región californiana de Malibú.   Se trata del mayor incendio de los tres que destruyeron el lunes 5.300 hectáreas en el sur de California y más de 30 residencias.   Malibú concentró los mayores esfuerzos de los bomberos a primeras horas de hoy martes después de que una pared de humo y llamas de tres kilómetros de espesor avanzara por las montañas de Santa Mónica, amenazando las mansiones de la zona.   Más de 1.500 bomberos acudieron al lugar junto con aviones y helicópteros con tanques de agua.   Mientras la mayoría de los residentes obedecieron el llamamiento de las autoridades para que fueran evacuados, los más acaudalados propietarios permanecieron en sus casas para protegerlas.   El fuego comenzó el lunes cerca del suburbio de Calabasas, 56 kilómetros al noroeste de Los Angeles.   Avivadas por fuertes vientos, las llamas tardaron menos de seis horas en llegar a la costa, destrozando casi 3.600 hectáreas en el camino.   Los bomberos luchan a la vez por contener otro incendio al norte de San Diego que ha destruido 1.800 hectáreas.   Malibú, una localidad conocida por ser el lugar de residencia de los ricos y famosos, parecía hoy martes un campo de batalla.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 21 oct (Reuter) - La policía judicial francesa detuvo esta mañana al corresponsal del diario vasco Egin en Bayona, Vincent Vrignon y a su compañera Martine Echezarreta, informó la policía francesa.   La detención se efectuó en la localidad francesa de Hasparre, a 25 kilómetros de Bayona.   Aunque la policía no ha explicado los motivos de la detención, ambas personas pertenecerían a los grupos de apoyo a los refugiados políticos vascos.   Tanto Vrignon como Echezarreta están prestando declaración en las dependencias judiciales francesas.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
GCAT	 MEXICO DF, 5 sep (Reuter) - El presidente del gobierno español, José María Aznar, llegará hoy a México, en la segunda escala de un viaje en que busca plantar los cimientos de un futuro puente entre América Latina y la Unión Europea.   "España jugará un papel de aliado clave y de puente hacia Bruselas", declaró Aznar a propósito de su primera gira a Latinoamérica, desde que tomó posesión del cargo en mayo.   Aznar destacó su interés por estimular una creciente aproximación entre América Latina y la Unión Europea (UE) en una entrevista que concedió a la agencia mexicana Notimex.   "El ámbito latinoamericano crece", dijo, antes de partir de Madrid, al declarar el interés de su gobierno por acrecentar la dimensión de los actuales lazos políticos y económicos de España con la región.   Aznar llegará hoy a México tras una visita de dos días a República Dominicana, para conversaciones que definirán un nuevo rumbo en las relaciones bilaterales, según las expectativas de sus diplomáticos.   El jefe del gobierno español será recibido en la capital de México por el ministro de exteriores José Angel Gurría.   Su programa incluye una reunión de trabajo con el presidente Ernesto Zedillo y encuentros con líderes políticos y empresariales, entre otros actos.   El jefe del gobierno español dijo a Notimex que, en su primera visita a México, buscaría alentar mejores oportunidades de negocios y alianzas, en áreas que calificó de "estratégicas" entre ambos países.   También renovará el pleno respaldo español a la consolidación de un acuerdo de asociación comercial y diálogo político entre México y la UE, cuya negociación comenzará en octubre por mandato de la Comisión Europea, agregó.   España desea que la negociación concluya "lo más rápido posible" en un acuerdo de libre comercio, dijo.   "Es importante para España, para México y para la Unión Europea", aseguró.   La visita de Aznar permitirá evaluar las relaciones bilaterales, con énfasis en determinados asuntos políticos, económicos y comerciales, dijeron fuentes de la embajada de España.   Entre los temas políticos figurará el alcance de modificaciones a un Tratado Bilateral de Extradición, que permitiría a España repatriar a etarras refugiados en México.   También será analizado el caso cubano y el rechazo de ambos países al carácter extraterritorial de la llamada ley Helms-Burton, que endureció el embargo económico de Estados Unidos sobre Cuba, declararon.   En lo económico, España y México buscarán equilibrar y recuperar el vigor de un intercambio comercial que cayó de 2.164 millones de dólares, en 1993, a 1.554 millones de dólares en 1995.   La caída en la balanza bilateral fue consecuencia tanto del impacto gradual del Tratado de Libre Comercio (TLC) que México suscribió en enero de 1994 con Canadá y Estados Unidos, como de la crisis posterior en la economía mexicana, a fines de ese mismo año.   La reducción en el intercambio bilateral significó para España un descenso del 59 por ciento en sus exportaciones a México, entre 1994 y 1995.   Datos del Ministerio español de Economía y Hacienda establecen que las exportaciones españolas cayeron de 1.373,9 millones de dólares - su récord histórico-en 1994, a 555,2 millones de dólares en 1995.   Así, el superávit de 417,5 millones de dólares que España obtuvo en su intercambio comercial con México en 1994, se transformó en un déficit de 443,8 millones de dólares en 1995.   Aznar también anticipó su interés por introducir "nuevas formas de cooperación empresarial" con México.   México, según datos oficiales, tiene registradas a 790 empresas de capital español, con inversiones que entre enero de 1994 y julio de 1996 totalizaron 195,8 millones de dólares.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 10 jun (Reuter) - El Banco Hipotecario ajustó esta   mañana al alza los tipos de sus pagarés para partidas de más de   100 mlns de pesetas en algunos plazos, informaron fuentes del   banco (Intereses expresados en base 365 días).       1 semana   5,20% (sube 0,05)     15 días    5,15% (repite)     1 mes      5,10% (sube 0,05)     3 meses    5,00% (repite)     6 meses    5,00% (sube 0,05)     12 meses   4,95% (sube 0,05)  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 18 ago (Reuter) - El marco estaba firme ante el franco francés, la lira y el franco suizo y bajo máximos respecto a las monedas nórdicas. El dólar/marco aumentaba sus pérdidas en Asia y se estabilizaba por encima de 1,81.   Los cruces del marco estaban nerviosos antes de la subasta de repos de esta semana en Alemania y la primera reunión del consejo después del receso veraniego el próximo jueves.   El marco/París cotizaba a 3,3698/03 desde 3,3701/04 del viernes. El marco/suizo a 82,70/83 desde 82,57/60 y el marco/lira a 977,15/7,45 frente a 976,40/90.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 28 ene (Reuter) - La Bolsa de Londres seguía floja a media sesión por los nervios del mercado en torno a una posible quinta caída consecutiva hoy en Wall Street.   Los agentes temían que el Dow, que ha perdido casi 200 puntos en las tres últimas sesiones tras alcanzar máximos históricos en las primeras semanas de 1997, podría estar al borde de un descenso mayor. "Algunos hablan de una caída del 10 ó el 15 pct", dijo un agente.   A las 1217 GMT, el Indice FTSE 100 bajaba 10,8 puntos, un 0,26 pct, a 4.201,2 tras abrir a 4.206,4 y oscilar entre 4.191,3 y 4.207,4.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 17 Jun (Reuter) - El hasta ahora consejero de Sevillana de Electricidad, Manuel Otero Luna, ha sido designado Presidente de la compañía a propuesta del Consejo de Administración, dijo en un comunicado.   "El cambio en la presidencia de Sevillana coincide con la conclusión del proceso de reordenación del equipo ejecutivo de la Compañía en la que Rufino Parra figura como primer ejecutivo", añadió.   Otero Luna sustituye en el cargo a Fernando de Ybarra quien se retira por razones de edad.   El nuevo presidente de la eléctrica es además presidente de la confederación España de la Pequeña y Mediana Empresa y vicepresidente de la CEOE.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 30 sep (Reuter) - La Bolsa de Tokio cerró con modesta alza el último día de la primera mitad del año financiero 1996/97.   Los brokers comentaron que la atención del mercado se centraba ahora en los posibles movimientos a partir del 1 de octubre.   "El negocio fue muy aburrido hoy", expresó Tetsuya Ishijima de Okasan Securities.   El Indice Nikkei ganó 9,38 puntos, un 0,04 pct, a 21.556,40 tras abrir a 21.539301 y oscilar entre 21.494,31 y 21.590,44.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 18 dic (Reuter) - El proceso de reducción de los tipos de interés a largo plazo no está agotado, y proseguirá durante el proceso de convergencia de España hacia la unión monetaria, dijo el director general del Tesoro, Jaime Caruana.   "El proceso de convergencia es lento y vamos a ir convergiendo desde aquí hasta la entrada (en la UEM) y ese proceso lleva a un acercamiento de nuestro diferencial con el bund. Por lo tanto, el proceso seguirá su marcha", declaró a los periodistas tras clausurar una jornada sobre el euro.   La posición de Caruna contrasta con la manifestada ayer por el Gobernador del Banco de España, Luis Angel Rojo, quien dio por prácticamente agotado el proceso de reducción de los tipos largos.   (c) Reuters Limited 1996. 
GCAT	 NUREMBERG (ALEMANIA), 8 oct (Reuter) - El número de desempleados en Alemania subió en 39.000 personas en septiembre tras crecer en 21.000 en agosto, dijo la oficina federal de trabajo.   La cifra total de parados alcanza así los 3,99 mln de personas, lo que supone una tasa del 10,1 pct frente al 10,2 pct del mes anterior y el 9,2 pct de un año antes.   (c) Reuters Limited 1996. 
ECAT	     MADRID, 14 oct (Reuter) - Cifras de activos de caja   facilitadas por el Banco de España correspondiente al 11 de   octubre de 1996 (en miles de millones de pesetas).         Ultima sesión 10/10/96     -- Activos caja       1.082,4   1.140,9     -- Operaciones de regulación    4.318,4   4.278,9     -- Resto oper. c/s. crediticio -2.009,2  -2.007,5     -- Billetes      7.764,7   7.765,2     -- Otros factores     6.537,9   6.634,6  -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
CCAT	 SANTIAGO, 7 jul (Reuter) - El Banco de Santander Chile prevé que su cuota en el mercado local de préstamos aumente al 15 pct en los próximos años después de perder terreno tras la fusión del año pasado, dijo Emilio Botín, presidente del Grupo Santander.   "Teníamos una cuota de mercado del 14 pct (antes de la fusión) que bajó al 13 pct al aplicar unos criterios conservadores a los préstamos, lo que nos condujo a una disminución de los clientes", dijo Botín en una rueda de prensa conjunta con Mauricio Larrain, vicepresidente del Banco Santander Chile.   "Queremos que esta cifra suba al 15 pct", añadió.   (c) Reuters Limited 1997. 
ECAT	 LA HAYA, 28 mayo (Reuter) - El presidente estadounidense, Bill Clinton, dijo que los países del este de Europa deben recibir cantidades sustanciales de ayuda de Occidente, pero aclaró que lo que más necesitan son inversiones privadas.   "Creo que lo más importante de lo que necesita hacerse aún es acelerar el ritmo de las inversiones privadas y el asunto es muy diferente en cada uno de los países", dijo Clinton después de concluir la cumbre entre la Unión Europea y Estados Unidos.   Clinton viajó a la ciudad holandesa de La Haya para asistir a la reunión bianual con la Unión Europea antes de tomar parte en las celebraciones por el 50 aniversario del Plan Marshall, que concedió más de 12.000 millones de dólares a Europa al finalizar la Segunda Guerra Mundial.   "Con el valor del dólar hoy, las inversiones del Plan Marshall en Europa hubieran alcanzado más de 88.000 millones de dólares", dijo el mandatario.   "Hemos visto a las instituciones financieras internacionales comprometer unos 50 millones de dólares en ayuda a los países del antiguo bloque comunista, más otros 45 millones en inversiones privadas", agregó.   El presidente estadounidense precisó que era necesario trabajar en forma individual con cada uno de los antiguos países comunistas del este de Europa a fin de determinar cuál es el rumbo a seguir a partir de ahora.   "Lo que opino es que tenemos que trabajar con cada país en forma individual para ver cuáles son las leyes que tienen, si las han cambiado a fin de que podamos aportarles capitales privados a esos países", expresó el presidente estadounidense.   Clinton se reunió hoy con los líderes de la Unión Europea para conversar sobre temas comerciales y celebrar la reconstrucción de Europa después de la Segunda Guerra Mundial, tras asistir el martes a la firma de un acuerdo histórico entre la OTAN y Rusia.   El mandatario estadounidense viajó a Holanda procedente de París para una visita de dos días al país que actualmente mantiene la presidencia de la Unión Europea, en medio de una opinión generalizada entre los funcionarios de la OTAN de que las relaciones trasatlánticas nunca habían sido mejores.   A los festejos en La Haya por el quincuagésimo aniversario de la reconstrucción de Europa asisten jefes de Estado y de gobierno de los países que integran la Organización para la Seguridad y Cooperación en Europa (OSCE), que agrupa a naciones europeas, Canadá y Estados Unidos.   (c) Reuters Limited 1997. 
