CCAT	 MADRID, 17 Mar (Reuter) - La agencia de calificaciones IBCA ha elevado el rating individual de Banesto a C desde C/D, y mantiene el de largo, corto y legal, dijo la entidad financiera en un comunicado.   "Desde 1994 la nueva gestión de Banesto ha concentrado su esfuerzo en la recuperación de morosos, en la desinversión de activos no estratégicos, la reducción de costes y la recuperación de la cuota de mercado que tuvo con anterioridad", señaló IBCA.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	    MADRID, 4 ago (Reuter) - Datos consolidados de Valenciana de   Cementos , que forma parte del grupo mexicano Cemex SA   , correspondientes al primer semestre de 1997.          (Mlns. de pta salvo indicación contraria.) Beneficio neto consolidado   11.922   vs    +46% Beneficio neto explotación   22.827   vs    +82% Cash flow bruto    35.906   vs    +98% Cifra negocios    127.961   vs   +113%       La compañía dijo que el incremento del beneficio se produjo   a pesar de las mayores amortizaciones que se incrementaron en   1.800 millones de pesetas como consecuencia de la actualización   de activos realizada el pasado 31 de diciembre.       La compañía señaló también que las cifras de 1997 incluyen   las operaciones de Venezolana Cementos - Vencemos - y Cemex USA.    -- Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 24 mar (Reuter) - Un miembro del comité que en 1991 trató de dar un golpe de estado al ex presidente soviético, Mijail Gorbachev, ganó el fin de semana un escaño en la cámara alta del parlamento ruso.   Según un despacho de la agencia de noticias Itar Tass difundido hoy, Vasily Starodubtsev, con apoyo de los comunistas, obtuvo 60 por ciento de los votos en las elecciones para gobernador de la ciudad de Tula, 200 kilómetros al sur de Moscú.   Starodubtsev, jefe de una serie de granjas colectivas en la era soviética, fue una de las ocho personas que formaron el comité que intentó derrocar a Gorbachev.   El puesto público le confiere el derecho a un escaño en el Consejo de la Federación.   En otros resultados de las eleccioens regionales del fin de semana, el comunista Anatoli Belonogov obtuvo también una fácil victoria en la región de Amur, fronteriza con China, y el nacionalista Dmitri Rogozin ganó un escaño en la cámara baja por la región sureña de Voronezh.   Rogozin encabeza el Congreso de Comunidades Rusas, una entidad nacionalista que ha cooperado estrechamente con el general Alexander Lebed, uno de los críticos del presidente Boris Yeltsin.   Las victorias de los opositores del Kremlin parecen reflejar el descontento popular con la política económica del gobierno ruso, sobre todo por los atrasos en pagos de salarios y pensiones de empleados públicos.   Los sindicatos tienen planificado para el jueves un día nacional de huelgas en que según sus dirigentes participarán varios millones de personas.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 18 abr (Reuter) - En el hecho relevante remitido esta mañana por Telefónica de España S.A. a la CNMV, en el que se detalla el acuerdo que se formalizará hoy entre la compañía española y BT-MCI, se señala que British Telecom adquiere el compromiso de vender su participación en Airtel y no participar en su consejo a partir del ejercicio de la opción de Telefónica.   Asimismo, señala la nota remitida por la compañía española a la CNMV, mediante la alianza se reconoce a MCI el derecho a poder participar "hasta un 10 pct en el capital de Telefónica Internacional si éste se abre a terceros, no considerándose tal la compra del paquete del Patrimonio".   El Estado mantiene actualmente una participación en Telefónica Internacional del 23,7 pct. El resto del capital es íntegramente de Telefónica.   Por otra parte, la alianza que se firmará hoy, recoge el derecho de Telefónica a formar parte del consorcio Concert CS, así como el derecho de suscripción preferente hasta un 10 pct del capital de dicho consorcio, si éste opta por dar entrada a otros socios.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 14 jul (Reuter) - Caja de Madrid obtuvo un beneficio antes de impuestos de 31.297 mlns de pesetas en el primer semestre del año, lo que supone un aumento del 10,53 pct frente al año anterior, dijo la entidad en una nota.   El margen de intermediación creció un 1,23 pct a 88.559 mlns de pesetas. El margen ordinario se situó en 116.080 mlns de pesetas, un 3,31 pct más que en el primer semestre de 1996.   El margen de explotación alcanzó los 54.105 mln, un 1,81 pct más que el en mismo período del año anterior y los costes de explotación quedaron por debajo de los 62.000 mln, con un incremento del 4,66 pct sobre el primer semestre de 1996.   Los resultados por operaciones financieras ascendieron a 9.275 mlns de pesetas, un recorte del 2,08 pct.   - Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 30 ene (Reuter) - El presidente de Telefónica, Juan Villalonga, dijo que el tramo minorista de la OPV de Telefónica contaba al día de ayer con casi un millón de peticiones.   "Ayer estábamos a más de 990.000 peticiones," dijo Villalonga en una entrevista en el programa "Los desayunos de RNE".   Por otra parte, Villalonga señaló que lo importante para los accionistas de Telefónica no eran los beneficios registrados el año pasado sino las buenas perspectivas para los próximos años.   En este sentido señaló que no sólo las fuertes inversiones realizadas por la compañía sino también el previsto aumento de su negocio - no sólo en telefonía básica sino también en telefonía móvil y el Internet - garantizarían una continuidad de la senda alcista de los resultados de la compañía en los próximos años.   Ayer, Telefónica anunció un alza del 20,1 pct de su beneficio neto consolidado a 160.034 mln de pts y y su facturación superó los dos billones de pesetas.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 22 jul (Reuter) - El BCH anunció hoy un aumento del beneficio atribuible del 22,6 pct en el primer semestre del año, gracias a un gran esfuerzo de restructuración que volvió a encauzar a la entidad en la senda del negocio típico bancario.   El beneficio neto atribuible subió a 25.028 mln de pesetas desde los 20.416 mln del mismo período en el año anterior y la entidad anunció la posibilidadd e un desdoblamiento de acciones en la proporción de dos por una después de aumentar el precio sus acciones un 107 pct durante el pasado año.   "Esta es una mejora pura y dura del negocio bancario", dijo a periodistas Emilio Novela, director general y miembro del Consejo de Administración del banco.   BCH ha llevado a cabo un plan de reestructuración y racionalización destinado a luchar contra la morosidad, contener sus costes y aumentar sus ingresos.   Las acciones del BCH superaban al resto del mercado tras el anuncio de los resultados y del posible split y a las 1433 GMT subían 140 pesetas, un 2,36 pct a 6.040 mientras el Ibex sumaba un 1.75 pct.   "Estos son unos resultados muy buenos. Es pura mejora del negocio bancario. Ni siquiera tuvieron que recurrir a los ingresos por operaciones", dijo Ignacio Cornejo de Beta Capital en Madrid.   El margen de intermediación subió un 12,6 pct a 145.512 mlns de pesetas.   El margen ordinario subió un 11,6 pct, a 210.504 mlns de pesetas, aunque los ingresos por operaciones financieras descendieron un 11 pct.   "La mejora de la composición de los resultados del grupo BCH durante el primer semestre se refleja en que el 100 pct de los recursos generados proceden del negocio típico bancario", dijo BCH en una nota.   El banco también mantuvo un estrecho control de sus costes, con una reducción del 0,44 pct durante el semestre.   Bajo el plan de reestructuración de este año, la entidad persigue un aumento del beneficio neto del 25 pct en el conjunto del ejercicio actual sobre los 33.500 mlns obtenidos el año anterior y los analistas dijeron que la entidad está camino de conseguirlo.   "Parece que el aumento de los beneficios netos van a estar claramente por encima del 20 pct y más hacia el 25 pct", dijo Javier Bernat, analista bancario de Inverban. "No debería serles demasiado dificil alcanzar su objetivo".   Los márgenes tradicionales bancarios - la diferencia entre el interés generado por créditos y el pagado en depósitos - han estado bajo una fuerte presión por la rebaja de cuatro puntos en los tipos de interés practicadas por el Banco de España desde diciembre de 1995.   Novela dijo que los márgenes se habían estrechado dos puntos en el último año. Pero como parte de su saneamiento global, BCH creó un grupo interno para reforzar sus márgenes contra la erosión.   Hasta el momento, han ganado un 8,01 pct con los créditos, mientras han pagado un 3,98 pct - dejando su margen en el 4,03 pct. Los competidores tienen un margen del 3,24 pct, al ganar un 7,7 pct y gastar un 4,46 pct.   Novela dijo que el grupo celebraría una junta en septiembre para aprobar un desdoblamiento de las acciones que podría hacerse efectivo un mes después, una vez que el precio se mantenga por encima de 6.000 pesetas.   - Corresponsalía Madrid +34 1 585 2167.   (c) Reuters Limited 1997. 
CCAT	 SAO PAULO, 17 dic (Reuter) - Un consorcio en el que participa Telefónica de España y la brasileña RBS Participaçoes Industriales ha pagado 681 mlns de reales por la empresa brasileña Companhia Riograndense de Telecomunicaçoes-CRT, que pertenece a su vez a la estatal Rio Grande do Sul, dijeron fuentes oficiales.   Jose Eichenberg, secretario de estado de justicia y jefe de un comité especial para la licitación pública, dijo que la oferta del consorcio liderado por RBS fue un 54,7 pct superior al precio base de 440 mlns de reales.   Aunque el estado mantiene una participación del 51 pct en CRT, la subasta fue seguida muy de cerca por los inversores y el mercado financiero ya que supone la apertura del sector de telecomunicaciones brasileño al capital privado.   El grupo RBS-Telefónica, que también incluye a la chilena Compañía de Telefomunicaciones de Chile, Telefónica de Argentina SA y Citicoprp, será el socio estratégico y operador de CRT.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 28 ene (Reuter) - Estimaciones de mercado de   resultados del ejercicio 1996 del Grupo Hidrocantábrico   realizadas a partir de medias simples. En mln de pta.           1996   1995     BANDA       Ingresos explotación  109.705     113.022   119.000-101.446       Beneficio atribuíble   14.644 12.941    14.900- 14.398       Contribuidores: AB Asesores, ABN-Amro, Ahorro Corporación,   Benito y Monjardín, Beta Capital, BBV Interactivos, Credit   Lyonnais, Ibersecurities.       La entidad prevé anunciar sus resultados a partir de   mediados de febrero.    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 30 Abr (Reuter) - La demanda interna ha seguido reemplazando a la externa durante los primeros meses del año, según el ultimo número de Síntesis de Indicadores Económicos que edita el Ministerio de Economía y Hacienda.   "(el) mayor impulso de la recuperación proviene de la consolidación de la tendencia expansiva de la demanda interna, ya que las exportaciones aunque mantienen un buen ritmo, han demostrado cierta desaceleración en febrero ...", señaló.   El informe destaca la contribución del sector privado al impulso de la actividad, puesta de manifiesto en los indicadores de confianza de consumidores y de matriculación de automóviles.   "La recuperación económica se está viendo impulsada en parte por la progresiva consolidación de la tendencia expansiva del consumo privado", añadió.   El mejor comportamiento del consumo privado vendría tambien confirmado por la expansión monetaria desde el lado del crédito interno a empresas y familias cuya tasa interanual en el primer trimestre creció un 10,1% desde 8,4% con que terminó el año.   "La evolución del agregado crediticio en términos reales refleja un mayor dinamismo en las decisiones de gasto por parte de empresas y familias", precisó.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 21 nov (Reuter) - Los valores industriales podrían volver a subir junto con los bonos tras el décimo récord del mes en la sesión del miércoles y el primero por encima de los 6.400 puntos.   Los analistas comentaron que la alta tecnología seguía entre los grupos más pedidos y que hoy podía verse acompañada por los automóviles.   "Los futuros están firmes así que comenzaremos con alza y después veremos si aguantamos", dijo Larry Wachtel, analista de Prudential Securities.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 17 dic (Reuter) - El diario "El País" publicó hoy intégramente los autos de los jueces de la Audiencia Nacional en los que solicitan la desclasificación de documentos del servicio secreto Cesid sobre actividades relacionadas con la guerra sucia contra ETA.   Los autos incluyen la transcripción de 20 supuestos documentos y notas del Cesid sobre dichas actividades y conversaciones telefonicas entre el ex comandante del cuartel de Intxaurrondo, Enrique Rodríguez Galindo y Pedro Gómez Nieto, agente del Cesid en este cuartel, y también entre Juan Alberto Perote y Goméz Nieto.   Ayer, el diario "El Mundo" inició la publicación de dichos documentos que supuestamente demuestran la implicación del Estado en la guerra sucia contra ETA.   El fiscal general del Estado, Juan Ortiz Úrculo, dijo ayer que los documentos podrían ofrecer pruebas para retomar las investigaciones contra ex altos cargos del Estado.   "Una cosa es que se publiquen y otra cosa es que lo que se publique corresponda a la realidad... Cada asunto es necesario volverlo a estudiar y razonar, pero la vía está abierta", dijo el fiscal a RNE.   Entre estos documentos publicados está el "acta fundacional" de los Grupos Antiterroristas de Liberación (GAL), elaborada presuntamente por los servicios secretos, cuyas actividades se cobraron 28 víctimas entre 1983 y 1987.   Ese informe secreto recoge una serie de consejos de inteligencia para desarrollar la campaña ilegal de secuestros, asesinatos e intimidación contra ETA y su entorno, que comenzaría tan sólo tres meses más tarde.   El ministro de interior del primer gobierno socialista José Luis Corcuera y varios altos cargos de las fuerzas de seguridad del Estado han sido procesados bajo la acusación de haber creado y dirigido los GAL.   El Tribunal Supremo decidió el pasado mes de noviembre con seis votos contra cuatro no citar a declarar al ex presidente Felipe González, que siempre ha negado haber estado al corriente de las actividades de los GAL, por considerar que por el momento no existían evidencias suficientes, pero dejó abierta la posibilidad de reestudiar el asunto si surgían nuevas pruebas.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1996. 
MCAT	 TOKIO, 17 dic (Reuter) - El dólar estaba apoyado contra el yen a última hora del negocio japonés después de que los intentos iniciales por bajar la divisa fracasaran por un sólido interés comprador por parte de inversores nipones.   Aunque el dólar estuvo frenado a los máximos por una toma de beneficios, muchos operadores preveían una paulatina subida hasta fin de año.   El dólar cerró a 113,70/80 yenes y 1,5435/40 marcos tras abrir a 113,75/77 y 1,5436/39 y cerrar en EEUU a 113,80/90 y 1,5445/55.   (c) Reuters Limited 1996. 
MCAT	 MADRID, 31 mar (Reuter) - Los precios de los bonos cotizaban con amplias bajas aunque escasas cifras de intercambio, en espera de la apertura del mercado estadounidense ante la falta de referencias europeas por el festivo de hoy.   La caída de los precios respondía al fuerte descenso que experimentaron el jueves los bonos estadounidenses y su efecto sobre los europeos, mientras el mercado español permanecía cerrado por festivo.   "El mercado recoge los descensos de otras plazas, pero la profundidad del mercado es escasa", dijo un operador.   "Estamos muy pendientes de cómo puedan abrir los treasuries", dijo.       * Obligaciones 7,35% 101,00 (101,26) TIR 7,20 (7,16).       * Futuro mar 110,68% (Banda 110,50/110,99%) miércoles 111,40       * Spread ESP 7,35% vs DM 6,00 01/07 117 pb (117 pb).   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 SAN SALVADOR, 17 mar (Reuter) - La ex guerrilla izquierdista de El Salvador celebró efusivamente el domingo en la noche su mayor triunfo político en la historia del país.   Los ex rebeldes se atribuyeron la victoria en la alcaldía de San Salvador, las principales ciudades y la Asamblea Legislativa, en su segunda participación electoral después del fin de la cruenta guerra civil que dejó 75.000 muertos.   Centenares de militantes del ex guerrillero Frente Farabundo Martí para la Liberación Nacional (FMLN) celebraron con orquestas, mariachis y consignas el triunfo político.   Los miembros y simpatizantes del FMLN organizaron festejos en el local central del partido en San Salvador y en otras ciudades de todo el país.   Portando banderas y distintivos con los colores rojo y blanco de su partido, los militantes del FMLN celebraron ruidosamente la victoria obtenida en las urnas.   En marcado contraste, el partido gobernante, la Alianza Republicana Nacionalista (ARENA), permaneció en silencio por varias horas, hasta que el actual alcalde y dirigente de la agrupación política derechista, Mario Valiente, compareció públicamente para reconocer su derrota.   Valiente felicitó a su contrincante, el médico Héctor Silva, apoyado por una coalición de partidos que encabezó el FMLN.   Datos preliminares del Tribunal Supremo Electoral (TSE) otorgaron al FMLN un 38,1 por ciento de la votación escrutada hasta la medianoche del domingo, en los comicios convocados para elegir a 84 diputados de la Asamblea Legislativa y 262 alcaldes y concejos municipales.   ARENA, en el poder desde 1989, alcanzó un 35,1 por ciento de los votos, según los datos de la entidad electoral.   El TSE anunció que a las 1700 horas (2300 GMT) del lunes concluirá el escrutinio para determinar la cantidad de diputaciones y alcaldías que pertenecerán a cada uno de los 13 partidos que participaron en la contienda electoral.   Los dirigentes de la ex guerrilla salvadoreña, incorporada a la vida civil tras el fin negociado de la guerra civil, en enero de 1992, dijeron que el presidente Armando Calderón Sol los llamó para felicitarlos por la victoria.   "El mensaje (de Calderón) es de mucha importancia para la democratización de El Salvador", dijo el veterano dirigente comunista Schafik Handal, quien resultó electo primer diputado por los ex combatientes rebeldes.   La presidenta de ARENA y de la saliente Asamblea, Gloria Salguero Gross, reconoció la derrota ante los ex guerrilleros y dijo que "los resultados preliminares indican que no hemos mantenido la cantidad de diputados y alcaldes".   También Silva dijo que Calderón le llamó para felicitarlo y ofrecerle la coordinación de esfuerzos entre el ejecutivo y la municipalidad de San Salvador.   "Vamos a ser la fracción con más diputados en el congreso y a gobernar en decenas de alcaldías", dijo en una conferencia de prensa el ex comandante rebelde Facundo Guardado, tras dar a conocer las proyecciones de los votos.   Guardado reconoció la institucionalidad de la Policía Nacional Civil, que protegió los comicios con 10.000 agentes, y del ejército, por reiterar su respeto al poder civil, al mismo tiempo que apoyó logísticamente al Tribunal Supremo Electoral.   En las afueras del local del FMLN los activistas bailaban al compás de salsa, cumbia y rock, mientras sus dirigentes exhortaban a tomar "el triunfo con responsabilidad para unificar al país".   (c) Reuters Limited 1997. 
ECAT	 INDICADORES  -  mensual MES/MES  MES ANT AÑO ANT  INDICE TOTAL   IPC (%)  Abr    0,0 0,1    +0,6    120,9**    -  Interanual (%)     +1,7     +2,2    +3,5  -  - Subyacente     +0,1     +0,2    +0,3  -  -  Interanual    +1,9     +2,1    +3,9  -  - PARO (INEM)   Abr  -45.799 -35.249  -70.670     -     2,18M  Tasa (%)      13,61    13,89   14,85 -  -   BALANZA DE PAGOS    Comercio (m.m pts)Mar   -58,9   -190,2   -141,4     -  -  C.Corriente (idem)Mar   +25,3   +128,7   -100,3     -  -   RESERVAS ($MLN)    May  +499,2   +728,3 +3.134,3    - +66.402,9   PRECIOS INDUST.(%) Abr     0,2     0,1 0,2    120,4**   -  Interanual (%)      +0,8    +0,8     +0,8 -  - PRODUCCION INDUST. Mar -  -   -  -  -  Interanual (%)      -0,2    -0,4R    -6,6    102,1**   - ALP'S T 1/1 (%)    Abr     0,3     2,6 6,9R  Cifra Total (m.m pts) -  -   -   -  78.748   BALANZA COMERCIAL    Export. (m.m pts) Mar  1.291,9   1.079,2  1.056,2   -   -  Import. (m.m pts) Mar  1.410,5   1.322,9  1.249,6   -   -  Déficit/superávit Mar   -118,7    -243,6   -193,4   -   -  Acumulado 1997     -471,3    -358,8   -604,4   -   - DEFICIT CAJA (m.m pts)        Obj.Oficial 97    Déficit/superávit Abr   407,4    -660,9 (2)-279,1   -2,0 bln(1)    Acumulado 1997    -453,8    -861,2 (2)-349,0   DEFICIT CONT. NACIONAL (3)    Neces. Finan. Estado    (m.m pts)  a Abr  -554,7    -836,0   -    ---------------------------------------------------------------   INDICADORES - trimestral TRIMESTRE TR.ANT   TR. AÑO ANT   TOTAL   EPA (cifras abso.) 1Tr.  +32.800  +19.100     +31.230   12,6 mln   PIB (INE)    Interanual (%)    4Tr.    +2,6 +2,2R    +2,2  -  Cifra total (m.m pts)    18.753    18.530   17.827  73.661  TIPOS INTERES   ACTUAL    ANTERIOR  FECHA CAMBIO    -  CBE's (%)       5,25  5,50 16/5/97 -  RATINGS REINO ESPAñA A LARGO   A CORTO   PERSPECTIVA   (en divisa)   MOODY's     Aa2   P1   estable S&P    AA   A-1+  estable     NOTAS - Las cifras de desempleo proceden del paro registrado   por el INEM. La balanza comercial se extrae del registro de   Aduanas. Las últimas cifras de los alp's, reservas de divisas,   producción industrial y precios industriales son provisionales.   Los datos del PIB y de la EPA son trimestrales anualizados y   provienen del INE. La EPA hace referencia a variación número de   ocupados. La última columna -TOTAL- ofrece cifras acumuladas   excepto para el paro. La cifra total del PIB se refiere al total   para 1995. Las cifras de ingresos y pagos presupuestarios no   financieros -déficit caja- sólo se refieren al gobierno central.   (1) El objetivo del gobierno para 1997 asciende a 2,0 bln de   pesetas (2,6% del PIB). (2) Incluyen el efecto del Real Decreto   12/96 sobre pagos por partidas de gastos presupuestarios de   ejercicios anteriores. (3) Déficit del Estado en términos de   devengo, criterio de la Contabilidad Nacional seguido para   cuantificar el proceso de convergencia. Indice General Precios   Consumo (100=1992), Indice Producción Industrial y Precios   Industriales (100=1990).       -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
ECAT	 INDICADORES  -  mensual MES/MES  MES ANT AÑO ANT  INDICE  TOTAL   IPC (%)  Jul   +0,1     -0,1    +0,0    119,3**    -  Interanual (%)     +3,7     +3,6    +4,7    119,3 - Subyacente     +0,1     +0,2    +0,2  -  -  Interanual    +3,5     +3,6    +5,2  -  - PARO (INEM)   Jul  -63.913  -33.149 -65.345     -     2,17M  Tasa (%)      13,67    14,15   15,19 -  -   BALANZA DE PAGOS    Comercio (m.m pts)Jun  -152,4   -196,8   -186,4     -  -  C.Corriente (idem)Jun   -30,8     -9,5 9,9     -  -   RESERVAS ($MLN)    Jul  +1.161,7 +400,9    +34,4     -  54.703,0   PRECIOS INDUST.(%) Jun    -0,2    +0,1     +0,2    119,6**   -    Interanual (%)      +1,2    +1,5     +7,1    119,6     - PRODUCCION INDUST. May -  -   -  -  -  Interanual (%)      -3,2    +1,0     +9,8    108,4**   - ALP'S T 1/1 (%)    Jul    +2,6    +4,2R   +10,8 -  -  Cifra Total (m.m pts) -  -   -  -   75.912   BALANZA COMERCIAL    Export. (m.m pts) Jun  1.100,7   1.164,1    988,2   -   -  Import. (m.m pts) Jun  1.315,7   1.433,4  1.236,5   -   -  Déficit/superávit Jun   -215,0    -269,3   -248,3   -   -  Acumulado 1996   -1.334,0  -1.119,0 -1.420,9   -   - DEFICIT CAJA (m.m pts)        Obj.Oficial 96    Déficit/superávit Jun  +282,1    -380,6   +230,4    -    Acumulado 1996  -1.184,0  -1.466,1 -1.456,7   -2,6 bln   ---------------------------------------------------------------   INDICADORES - trimestral TRIMESTRE TR.ANT   TR. AÑO ANT   TOTAL   EPA (cifras abso.) 2Tr. +168.130  +31.230    +167.330   12,3 mln   PIB (INE)    Interanual (%)    1Tr.    +1,9 +2,3R    +3,4  -  Cifra total (m.m pts)    18.098    17.789   16.986  69.722  TIPOS INTERES   ACTUAL    ANTERIOR  FECHA CAMBIO    -  CBE's (%)       7,25  7,50 04/06/96 -     NOTAS - Las cifras de desempleo proceden del paro registrado   por el INEM. La balanza comercial se extrae del registro de   Aduanas. Las últimas cifras de los alp's, reservas de divisas,   producción industrial y precios industriales son provisionales.   Los datos del PIB y de la EPA son trimestrales anualizados y   provienen del INE. La EPA hace referencia a variación número de   ocupados. La última columna -TOTAL- ofrece cifras acumuladas   excepto para el paro. La cifra total del PIB se refiere al total   para 1995. Las cifras de ingresos y pagos presupuestarios no   financieros -déficit caja- sólo se refieren al gobierno central.   **Indice General Precios Consumo (100=1992), Indice Producción   Industrial y Precios Industriales (100=1990).    -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1996. 
GCAT	 TOKIO, 18 dic (Reuter) - El presidente peruano Alberto Fujimori dijo al primer ministro japonés Ryutaro Hashimoto que 200 personas fueron tomadas como rehenes por un grupo guerrillero que atacó la residencia del embajador de Japón en Perú.   Según un portavoz de la cancillería japonesa, Fujimori informó además a Hashimoto por teléfono que el ministro del Interior, Juan Briones Dávila, negociaba con los rebeldes para liberar a los rehenes.   Hashimoto pidió a Fujimori que diera prioridad a la seguridad de los rehenes, agregó la fuente.   El presidente confirmó que los ministros de Agricultura y Relaciones Exteriores se encontraban entre los rehenes.   La cancillería japonesa se puso en contacto además con el departamento de Estado norteamericano y la Oficina del Exterior de Gran Bretaña, pero el portavoz no ofreció otros detalles.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 5 feb (Reuter) - El dólar subía a un nuevo máximo en cuatro años a media sesión contra el yen y subía también frente al marco, superando así las tensiones en Europa en torno a la moneda única.   El dólar podría mantener su tono fuerte, pero parece improbable que tenga algún movimiento brusco antes del resultado de la reunión del FOMC y del G-7 el fin de semana.   "El dólar está pedido, particularmente contra el yen...pero por ahora la gente espera a que acabe el FOMC", dijo un agente.   A las 1212 GMT, el dólar cotizaba a 1,6487/92 marcos y 123,37/42 yenes tras cerrar ayer a 1,6412/22 y 122,28/38.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 9 jul (Reuter) - El Tesoro Público adjudicó un total de 70.514 mlns de pesetas en la segunda vuelta de sus Letras a 12 y 18 meses, dijo el Banco de España.   A 18 meses, adjudicó los 33.600 mlns de pesetas a un tipo marginal del 92,960 pct y un tipo medio del 92,964 pct.   El interés marginal fue del 4,930 pct y el interés medio del 4,927 pct. Al marginal adjudicó 20.000 mlns de pesetas.   A 12 meses, adjudicó 36.914 mlns frente a peticiones de 40.800 mlns. Fijo un precio marginal del 95,250 pct y un precio medio del 95,255 pct. El tipo marginal fue del 4,932 pct y el tipo medio del 4,926 pct. Al marginal adjudicó 21.614 mlns y aplicó un prorrateo del 84,760 pct.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
GCAT	 NUEVA YORK, oct 31 (Reuter) - Una pareja colombiana que participó en el asesinato de un periodista cubano estadounidense que luchaba contra el narcotráfico fue sentenciada el miércoles a largas condenas, pese a que colaboraron con la investigación.   Juan Carlos Velasco, de 28 años, fue sentenciado en la Corte Federal de Brooklyn Federal Court a 15 años de cárcel por ayudar a coordinar el asesinato de Manuel de Dios Unanue, cuyas crónicas habían enojado al cartel de Cali de Colombia.   Velasco ayudó a contratar al sicario que le disparó a de Dios dos veces en la cabeza hace cuatro años en Nueva York.   El juez federal de distrito Edward Korman sentenció la esposa de Velasco, Elizabeth Castano, también de 28 años, a 18 años de reclusión en una prisión federal por ayudar a señalar a de Dios al sicario.   La pareja se declaró culpable en 1992 y había colaborado con los investigadores. Velasco podría haber sido condenado a cadena perpetua y su esposa a 30 años, dijeron fiscales.   Vicky Sánchez, quien vivía y trabajaba con de Dios y es la madre de su hija de 7 años, había pedido al juez que no tomase en consideración al dictar sentencia la colaboración de la pareja en la investigación.   De Dios, ciudadano estadounidense nacido en Cuba, murió herido de bala a los 49 años en un restaurante del distrito neoyorquino de Queens. Era el director del periódico El Diario-La Prensa, el principal diario neoyorquino en español.   (c) Reuters Limited 1996. 
MCAT	 NUEVA YORK, 24 oct (Reuter) - Los blue chips de EEUU extendieron la racha de caídas a tres sesiones pero las pérdidas al final se recortaron a la mitad por la reacción de la alta tecnología.   "La alta tecnología parece fuerte. Intel, Microsoft, Cisco e IBM tuvieron rebotes bastante buenos. La corrección de la alta tecnología puede seguir durante algún tiempo", expresó Peter Canelo de Dean Witter.   El Indice Dow 30 bajó 25,34 puntos, un 0,42 pct, a 6.036,46 tras abrir a 6.037,21 y oscilar entre 5.992,86 y 6.060,31.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 6 mar (Reuter) - El Banco Hipotecario mantuvo sin   cambios esta mañana los tipos de sus pagarés para partidas de   más de 100 mlns de pesetas en algunos plazos, informaron fuentes   del banco (Intereses expresados en base 365 días).       1 semana   5,70%     15 días    5,70%     1 mes      5,70%     3 meses    5,60%     6 meses    5,55%     12 meses   5,55%  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 4 Jun (Reuter) - El vicepresidente segundo del Gobierno, Rodrigo Rato, declaró sentirse defraudado por su predecesor cuando en el traspaso de poderes no fue informado de la situación de las centenares de actas tributarias prescritas que provocaron una pérdida recaudatoria de unos 220.000 mln.   "Lo que se me cuenta en el traspaso de poderes es que la totalidad de los órganos liquidadores dentro del plazo reglamentario, con la única excepción de Madrid", declaró en la Comisión parlamentaria ad hoc que investiga el caso.   En enero pasado, el Gobierno denunció que bajo la anterior administración habían prescrito más de 4.000 actas tributarias generando una disminución de ingresos de 220.000 mln de pesetas. Algunos miembros del Gobierno y de su grupo parlamentario vieron en estos hechos una actuación deliberada del Ejecutivo saliente llegándose en algunos momentos a insinuaciones de nepotismo.   Rato exculpó hoy a los funcionarios de Hacienda de las presuntas irregularidades y reiteró las acusaciones de responsabilidad política.   "Los rsponsables políticos de la Administración Tributaria no eran capaces de reaccionar ante hechos de gran envergadura", dijo.   De otro lado, el vicepresidente anunció la puesta en marcha de un plan de modernización de la administración tributaria que tendrá carácter plurianual.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
