reminder/set_reminder	recuérdame ir a la reunión con el equipo a las 8am
reminder/set_reminder	recuérdame comprobar la pizza en 10 minutos
reminder/set_reminder	recuérdame darle a rosco sus medicamentos a las 8
reminder/set_reminder	recuérdame comprar leche
reminder/show_reminders	mostrar mis recordatorios para la semana siguiente
reminder/set_reminder	recuérdame en una hora
reminder/set_reminder	recuérdame llamar a la librería
reminder/set_reminder	"configurar un recordatorio para grabar "" twin peaks """
reminder/cancel_reminder	olvidar el recordatorio para comprar pan
reminder/cancel_reminder	cancelar recordatorio para llamar al dentista
reminder/set_reminder	recuérdame llevar a casa mi portátil del trabajo mañana por la tarde
reminder/show_reminders	mostrar recordatorio
reminder/set_reminder	recuérdame sacar la basura
reminder/cancel_reminder	cancelar mi recordatorio del regalo de aniversario
reminder/cancel_reminder	borrar mi recordatorio para taco bell
reminder/set_reminder	recuérdame comprar un regalo de cumpleaños el viernes
reminder/cancel_reminder	cancelar todos los recordatorios para el fin de semana que viene
reminder/cancel_reminder	borrar todos mis recordatorios de ayer
reminder/set_reminder	recuérdame comprobar mi lista cuando esté en la tienda
reminder/show_reminders	cuáles son todos mis recordatorios
reminder/set_reminder	programar un recordatorio para comprar un regalo de cumpleaños a la abuela
reminder/cancel_reminder	cancela todos los recordatorios para el viernes
reminder/set_reminder	recuérdame comprar leche
reminder/set_reminder	recuérdame asistir a la reunión de pta
reminder/set_reminder	recuérdame pesarme cada martes
reminder/set_reminder	guardar los recordatorios mensuales
reminder/set_reminder	recuérdame llevar mis vitaminas esta noche
reminder/cancel_reminder	cancelar mi recordatorio para pasear al perro
reminder/show_reminders	mostrar todos los recordatorios de mañana por la mañana
reminder/set_reminder	crear un recordatorio para mi reunión el viernes por favor
reminder/set_reminder	programar recordatorio mañana para entregar el informe de fin de mes
reminder/cancel_reminder	cancelar todos mis recordatorios
reminder/cancel_reminder	cancelar mi recordatorio para comprar leche en la tienda
reminder/set_reminder	crear un recordatorio el próximo año el 1ro de octubre para pensar sobre el disfraz de noche de brujas
reminder/set_reminder	programar un recordatorio para llamar al veterinario el viernes
reminder/set_reminder	recuérdame desearle feliz cumpleaños a mamá
reminder/set_reminder	programar un recordatorio para el cumpleaños de john el mes siguiente
reminder/cancel_reminder	cancelar el recordatorio para llamar a mamá
reminder/set_reminder	recuérdame ir a la tienda
reminder/show_reminders	leer todos los recordatorios de hoy
reminder/set_reminder	recuérdame llamar a karen
reminder/set_reminder	programar un recordatorio mensual para llamar a la abuela
reminder/set_reminder	recuérdame llamar al dentista mañana a las 10 am
reminder/set_reminder	necesito que me recuerdes sacar la ropa de la lavadora
reminder/cancel_reminder	cancelar mi recordatorio para el concierto de esta noche
reminder/set_reminder	recuérdame recoger los huevos en la tienda
reminder/set_reminder	establecer un recordatorio para reprogramar mi cita con el doctor
reminder/cancel_reminder	borrar todas las alarmas y recordatorios
reminder/cancel_reminder	cancelar mi recordatorio para la fiesta
reminder/cancel_reminder	deshabilitar recordatorios recurrentes
reminder/set_reminder	recuérdame comprar un pastel esta noche
reminder/show_reminders	muéstrame mis recordatorios para mañana
reminder/show_reminders	muéstrame mis recordatorios del miércoles
reminder/set_reminder	recuérdame comprar el regalo del día de la madre
reminder/set_reminder	recuérdame correr esta tarde
reminder/set_reminder	recuérdame llamar a mi hermano
reminder/set_reminder	recuérdame establecer una alarma mañana
reminder/show_reminders	¿ programé un recordatorio para mi cita con el doctor de la próxima semana ?
reminder/show_reminders	muéstrame todos los recordatorios diariamente
reminder/set_reminder	recuérdame mi examen
reminder/cancel_reminder	borrar recordatorio para llamar a zozo mañana
reminder/set_reminder	recuérdame el cumpleaños de mi amigo el 8 de mayo
reminder/show_reminders	muéstrame los recordatorios de esta semana
reminder/set_reminder	recuérdame recoger la ropa de la lavandería el viernes a las 9 am
reminder/cancel_reminder	cancelar todos los recordatorios de hoy
reminder/set_reminder	recuérdame que jim viene mañana
reminder/set_reminder	recuérdame que food lion tiene cupón doble para el día 31 de agosto
reminder/set_reminder	recuérdame el examen del próximo jueves
reminder/cancel_reminder	borrar recordatorio para comprar alimentos
reminder/set_reminder	máquina recuérdame tomar mis vitaminas todos los días por favor
reminder/show_reminders	mostrar los recordatorios
reminder/set_reminder	recuérdame recoger vino para la cena
reminder/set_reminder	recuérdame comprar pan hoy
reminder/set_reminder	necesito un recordatorio para llamar a john mañana
reminder/cancel_reminder	eliminar recordatorio para ir al oculista mañana
reminder/cancel_reminder	cancelar mi recordatorio recurrente para tomar las medicamentos diariamente a las 7 am
reminder/set_reminder	recuérdame comprobar el correo
reminder/set_reminder	recuérdame comprar la comida del perro después del trabajo
reminder/set_reminder	recuérdame ir a la tienda el sábado
reminder/cancel_reminder	finalizar mi recordatorio , por favor eliminar
reminder/cancel_reminder	cancelar el recordatorio para mi cita con el doctor por favor
reminder/set_reminder	recuérdame ir a la tienda en 30 minutos
reminder/set_reminder	recuérdame caminar con mi perro por la mañana
reminder/set_reminder	recuérdame escribir una carta mañana
reminder/set_reminder	recuérdame llamar a mi hijo mañana
reminder/set_reminder	establecer recordatorio para recoger a los niños de las clases de danza
reminder/show_reminders	mostrar todos mis recordatorios
reminder/set_reminder	recuérdame tomar mi calcio a las 10 pm
reminder/show_reminders	mostrar todos los recordatorios para mañana
reminder/set_reminder	configurar un nuevo recordatorio para la cita con el dentista mañana a la 1 pm
reminder/cancel_reminder	eliminar el recordatorio para comprar la cena
reminder/cancel_reminder	eliminar recordatorio
reminder/set_reminder	recuérdame reprogramar la cita de los doctores
reminder/show_reminders	puedo ver qué recordatorio tengo por favor
reminder/set_reminder	recuérdame tomar mi medicamento esta noche a las 4 pm
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	configurar el recordatorio para cambiar el filtro de aire una vez al mes
reminder/set_reminder	establecer recordatorio para ir al doctor el jueves a las 10 am
reminder/show_reminders	¿ hay algún recordatorio pendiente hoy que deba conocer ?
reminder/set_reminder	configurar recordatorio para el miércoles para concertar la cita con el doctor
reminder/set_reminder	establecer recordatorio para ir a la tienda después del trabajo
reminder/set_reminder	recuérdame un día antes del cumpleaños de mi mamá
reminder/set_reminder	recuérdame comprar mantequilla en la tienda
reminder/cancel_reminder	cancelar el recordatorio para la cita con el doctor
reminder/set_reminder	recuérdame el correo para mi abuela
reminder/cancel_reminder	eliminar mi recordatorio para comprar alimentos
reminder/set_reminder	recuérdame llamar al servicio al cliente
reminder/show_reminders	muéstrame todos los recordatorios para el próximo martes
reminder/set_reminder	configurar el recordatorio para la cita con el doctor cal mañana a las 9 am
reminder/cancel_reminder	cancelar mi recordatorio para el viernes a las 6 pm
reminder/show_reminders	mostrar todos los recordatorios para el martes
reminder/set_reminder	recuérdame apagar las luces
reminder/set_reminder	recuérdame comprar pan a las 5 pm hoy
reminder/set_reminder	recuérdame que pague mi parquímetro en 45 minutos
reminder/cancel_reminder	cancelar mi recordatorio para los ejercicios
reminder/cancel_reminder	cancelar el recordatorio para alimentar al gato hoy
reminder/set_reminder	recuérdame llamar a ryan en camino a casa
reminder/set_reminder	recuérdame que prepare la mesa a las 6 p.m .
reminder/set_reminder	recuérdame establecer una alarma esta noche .
reminder/set_reminder	recuérdame llamar a mi mamá
reminder/set_reminder	recuérdame comprar la comida del gato el sábado
reminder/set_reminder	recuérdame llamar a mi mamá mañana
reminder/show_reminders	mostrar mis recordatorios
reminder/set_reminder	recuérdame comprar tarjetas
reminder/cancel_reminder	cancelar mi recordatorio para ir a la tienda
reminder/set_reminder	¿ me recuerdas dejar una planta a mis madres ?
reminder/set_reminder	recuérdame llamar al doctor mañana
reminder/set_reminder	recuérdame comprar hielo después del trabajo
reminder/set_reminder	recuérdame llamar a z en una hora
reminder/show_reminders	mostrar todos los recordatorios
reminder/cancel_reminder	borrar el recordatorio para mañana
reminder/set_reminder	recuérdame llamar a karen esta noche
reminder/set_reminder	recuérdame recoger a mi hijo
reminder/set_reminder	recuérdame configurar el dvr a las 10 pm
reminder/cancel_reminder	cancelar mi recordatorio para ir a por queso y galletas
reminder/set_reminder	recuérdame recoger a los niños a las 2
reminder/show_reminders	mostrar los recordatorios que tengo esta semana
reminder/set_reminder	recuérdame ir al doctor el miércoles
reminder/set_reminder	recuérdame mi cita con el doctor el viernes
reminder/cancel_reminder	cancelar mi último recordatorio .
reminder/set_reminder	recuérdame ir de compras por la mañana
reminder/set_reminder	recuérdame llamar a mis papás después
reminder/set_reminder	recuérdame ir a la conferencia de padres y maestros por la mañana
reminder/show_reminders	recuérdame la reunión a las 7 am mañana
reminder/show_reminders	¿ tengo recordatorios para hoy ?
reminder/set_reminder	configurar recordatorio para cortar el césped por la mañana
reminder/cancel_reminder	silenciar recordatorios por las próximas 24 horas
reminder/show_reminders	¿ tengo algún recordatorio para mi hoy ?
reminder/set_reminder	recuérdame darle un baño a los perros
reminder/show_reminders	¿ qué recordatorios tengo programados ?
reminder/set_reminder	recuérdame comprar leche en acme hoy
reminder/cancel_reminder	cancelar todos mis recordatorios
reminder/set_reminder	configurar un recordatorio en 15 minutos para comprobar el pastel
reminder/show_reminders	mostrar mis recordatorios para esta semana
reminder/show_reminders	muéstrame mi más reciente recordatorio
reminder/set_reminder	"el sábado 28 recuérdame "" brewsters """
reminder/cancel_reminder	cancelar mi recordatorio para comprar leche en la tienda
reminder/set_reminder	recuérdame ir a la tienda mañana
reminder/set_reminder	recuérdame llevar el perro a pasear
reminder/set_reminder	recuérdame ir a comprar gasolina por la mañana
reminder/set_reminder	recuérdame hacer una cita con el oculista este año en noviembre
reminder/show_reminders	muéstrame mis recordatorios
reminder/set_reminder	configurar recordatorio para el 28 de agosto a las 11 am para el pediatra
reminder/set_reminder	recuérdame recoger comida para tilly
reminder/set_reminder	recuérdame recoger las cajas
reminder/set_reminder	recuérdame comprar donas para los niños
reminder/show_reminders	mostrar mi recordatorio
reminder/set_reminder	recuérdame comprar los ingredientes para los tacos esta noche
reminder/set_reminder	recuérdame que tengo una cita el miércoles a las 2pm
reminder/set_reminder	recuérdame recoger flores esta noche a las 7
reminder/show_reminders	mostrar todos mis recordatorios esta semana
reminder/set_reminder	recuérdame el día antes de mi cita con el dentista
reminder/set_reminder	necesito comprar pan en la tienda , configurar recordatorio para 5 horas desde ahora
reminder/cancel_reminder	cancelar recordatorio para ir al gimnasio
reminder/set_reminder	recuérdame recoger alimentos esta noche
reminder/set_reminder	recuérdame recoger a mi hija hoy
reminder/set_reminder	recuérdame comprar comida de perro
reminder/set_reminder	configurar un recordatorio para las 10am
reminder/set_reminder	establecer un recordatorio para mi alarma de las 5 : 00
reminder/show_reminders	por favor muéstrame todos los recordatorios esta tarde
reminder/cancel_reminder	cancelar todos mis recordatorios
reminder/set_reminder	establecer una alarma y recordarme la reunión con jacob 2 horas antes de las 3 pm
reminder/set_reminder	configurar mensualmente recordatorio para pagar las cuentas
reminder/set_reminder	configurar un recordatorio para comprar pan
reminder/set_reminder	recuérdame recoger la cena
reminder/show_reminders	muéstrame mis recordatorios
reminder/set_reminder	recuérdame mi cita a las 3 pm
reminder/set_reminder	recuérdame que mi show favorito es esta noche
reminder/set_reminder	recuérdame sacar la basura mañana
reminder/show_reminders	¿ tengo un recordatorio para la tienda ?
reminder/cancel_reminder	cancelar todos los recordatorios de hoy
reminder/set_reminder	recuérdame ir a la oficina de correos
reminder/set_reminder	recuérdame apagar el horno en 30 minutos
weather/find	¿ cuál es la temperatura hoy ?
weather/find	¿ necesito un impermeable hoy ?
weather/find	¿ va a llover en mi viaje ?
weather/find	¿ necesito un paraguas mañana ?
weather/find	¿ cuándo dejará de llover ?
weather/find	¿ cuál es el tiempo esta semana para hawaii ?
weather/find	¿ debo traer un paraguas esta tarde ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ nevará en omaha el lunes ?
weather/find	¿ va a hacer frío esta noche ?
weather/find	¿ cuál es la temperatura ?
weather/find	¿ habrá alguna tormenta ?
weather/find	¿ cuándo será la próxima vez que nevará ?
weather/find	¿ voy a necesitar una chaqueta en canadá ?
weather/find	¿ cuál será la temperatura a las 5 pm ?
weather/find	cuál es la temperatura ahora mismo
weather/find	¿ va a llover mañana ?
weather/find	¿ cuál será la temperatura en newport hoy ?
weather/find	¿ cuál será el tiempo en disneyland al mediodía de hoy ?
weather/find	¿ va a llover ?
weather/find	¿ mi área es propensa a tornados ?
weather/find	¿ cómo está el tiempo esta semana ?
weather/find	¿ está lloviendo en este momento ?
weather/find	por favor , dime el tiempo para el sur de florida hoy
weather/find	¿ cuál es la temperatura actual en merritt island ?
weather/find	por favor , cuénteme sobre el pronóstico para la próxima semana .
weather/find	¿ cuándo se detendrá la tormenta ?
weather/find	¿ debo traer un paraguas ?
weather/find	dime el tiempo
weather/find	¿ cuánto ha llovido en inglaterra la semana pasada ?
weather/find	¿ debo traer una sudadera ?
weather/find	cómo será el tiempo esta semana
weather/find	¿ lloverá en ashland mañana ?
weather/find	¿ cuál es la temperatura más baja para el sábado ?
weather/find	¿ hay alguna advertencia actual de tormenta en la zona ?
weather/find	tiempo en orange county
weather/find	¿ va a llover mañana ?
weather/find	¿ necesito traer mi paraguas conmigo mañana ?
weather/find	el tiempo de mañana , por favor .
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ el tiempo en los angeles hoy ?
weather/find	¿ debo llevar mi protector solar ?
weather/find	¿ hay nieve el próximo fin de semana ?
weather/find	¿ tendré que ponerme mi abrigo hoy ?
weather/find	¿ lloverá mañana en austin ?
weather/find	¿ se supone que está nublado hoy ?
weather/find	¿ sol o lluvia mañana ?
weather/find	¿ debería traer mi chaqueta hoy ?
weather/find	¿ necesito traer un suéter mañana ?
weather/find	dime si está nevando en alaska ahora .
weather/find	¿ cuándo debería comenzar la nieve ?
weather/find	¿ cómo es la humedad hoy ?
weather/find	¿ cuál va a ser la temperatura mañana en nápoles ?
weather/find	hoy estará soleado
weather/find	¿ cuál es el índice de calor mañana ?
weather/find	¿ cuánta nieve en massachusetts ?
weather/find	¿ cuál es el pronóstico detallado para key west ?
weather/find	va a nevar el miércoles
weather/find	¿ cuál es la parte más fría del día de hoy ?
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ está nevando en cleveland ?
weather/find	¿ cuándo terminará la inundación ?
weather/find	¿ estará soleado hoy ?
weather/find	¿ hará calor en cleveland hoy ?
weather/find	¿ cuál es la temperatura afuera ?
weather/find	nevará este fin de semana
weather/find	¿ lloverá hoy ?
weather/find	¿ cómo está el tiempo hoy en nueva york ?
weather/find	dame una previsión metereológica para 7 días .
weather/find	¿ va a llover la próxima semana ?
weather/find	¿ cuándo debería desempacar mi ropa de invierno ?
weather/find	va a llover en dallas esta semana
weather/find	¿ cuál es el tiempo para la próxima semana ?
weather/find	¿ va a llover todo el día de hoy ?
weather/find	debería usar un impermeable hoy
weather/find	¿ cuál es el índice de rayos uv en miami beach hoy ?
weather/find	¿ cuánto protector solar debería usar hoy ?
weather/find	¿ hay una alerta de inundación para orlando ?
weather/find	¿ cuál es el pronóstico para hoy ?
weather/find	¿ debería empacar una chaqueta para mi viaje mañana ?
weather/find	¿ hoy hace sol en alaska ?
weather/find	¿ está soleado en tampa en este momento ?
weather/find	previsión de temperatura para hoy
weather/find	¿ lloverá toda esta semana ?
weather/find	¿ estará nublado mañana ?
weather/find	cuál es el tiempo hoy en nueva york
weather/find	¿ debería usar un sombrero para el zoológico hoy ?
weather/find	necesito un paraguas
weather/find	¿ necesito llevar una chaqueta mañana ?
weather/find	¿ lloverá hoy ?
weather/find	¿ alguna posibilidad de tornados mañana ?
weather/find	necesitaré una camisa mañana
weather/find	dime el pronóstico para 10 días
weather/find	¿ cómo es la temperatura para mañana ?
weather/find	¿ cómo se ve el tiempo para este fin de semana ?
weather/find	¿ debo usar un suéter ?
weather/find	¿ va a estar nublado ?
weather/find	debería de traer una chamarra hoy
weather/find	¿ debo traer una chaqueta hoy ?
weather/find	¿ puedo ir en bicicleta al trabajo mañana ?
weather/find	¿ cuál es la velocidad del viento para hoy ?
weather/find	¿ estará ventoso hoy ?
weather/find	¿ cuál fue la temperatura más alta de hoy ?
weather/find	cuál es la temperatura para hoy
weather/find	¿ nevará hoy ?
weather/find	¿ qué tan cálido es londres en julio ?
weather/find	¿ cuál es el tiempo en la la próxima semana ?
weather/find	cuánto frío hace hoy
weather/find	¿ será realmente frío este otoño ?
weather/find	¿ necesito una chaqueta ?
weather/find	¿ hay lluvia en el pronóstico para esta semana ?
weather/find	¿ cómo es el tiempo en cabo ?
weather/find	dime el tiempo
weather/find	¿ a qué hora comenzará la lluvia hoy ?
weather/find	¿ cuál es la temperatura que hará hoy ?
weather/find	¿ hey bot , lloverá hoy o no ?
weather/find	¿ cuál es la temperatura ?
weather/find	¿ hará calor hoy ?
weather/find	¿ cuánta lluvia tenemos esta semana ?
weather/find	¿ va a llover mañana ?
weather/find	¿ alguna posibilidad de nieve ?
weather/find	¿ lloverá hoy ?
weather/find	¿ cómo va a estar la temperatura la próxima semana ?
weather/find	es tiempo de suéter
weather/find	¿ hay alguna posibilidad de que tengamos nieve esta noche ?
weather/find	¿ cuál es la humedad ?
weather/find	¿ cuál será el tiempo en el big sur este fin de semana ?
weather/find	¿ cuál es el pronóstico para el próximo mes ?
weather/find	¿ cuál es la temperatura máxima esperada hoy ?
weather/find	¿ cuál es la perspectiva para 10 días ?
weather/find	¿ cómo será el tiempo la próxima semana ?
weather/find	tiempos de mareas mañana
weather/find	¿ está soleado ?
weather/find	¿ debo traer una capa de lluvia ?
weather/find	¿ cuál es la temperatura de la noche ?
weather/find	¿ cuáles son las temperaturas para la semana ?
weather/find	¿ va a haber monzón hoy ?
weather/find	¿ debo traer un impermeable ?
weather/find	¿ necesito un paraguas mañana ?
weather/checkSunset	¿ a qué hora es el ocaso de hoy ?
weather/find	¿ lloverá hoy ?
weather/find	¿ lloverá la semana próxima ?
weather/find	debería usar protector solar
weather/find	¿ cuánta lluvia vendrá la próxima semana ?
weather/find	necesito saber cuál es el tiempo
weather/find	¿ necesito una chaqueta ?
weather/find	¿ cuánta lluvia obtendremos hoy ?
weather/find	¿ cómo será el tiempo en pensilvania la próxima semana ?
weather/find	¿ cuánta nieve se espera ?
weather/find	¿ nevará hoy ?
weather/find	va a ser ventoso
weather/find	¿ debo traer un paraguas hoy ?
weather/find	¿ lloverá hoy por la tarde ?
weather/find	¿ va a llover mañana ?
weather/find	¿ cuál es la máxima temperatura de esta semana ?
weather/find	¿ está lloviendo en cleveland ?
weather/find	¿ cuál será la temperatura de hoy ?
weather/find	¿ cuál es el pronóstico para la próxima semana ?
weather/find	¿ necesito mi paraguas hoy ?
weather/find	¿ hará frío esta noche a las 5 pm ?
weather/find	¿ cómo será el tiempo mañana ?
weather/find	¿ está lloviendo en miami ?
weather/find	¿ dónde está nevando ?
weather/find	¿ cuál es la temperatura más baja esta noche ?
weather/find	¿ necesito una chaqueta esta mañana ?
weather/find	¿ cuántos centímetros de nieve se esperan hoy ?
weather/find	temperatura por favor
weather/find	¿ qué probabilidades de tormenta eléctrica en loisville , kentuky hoy ?
weather/find	se supone que va a nevar mañana
weather/find	¿ se supone que estará soleado esta tarde ?
weather/find	parece que va a llover mañana
weather/find	¿ cómo va a ser la humedad hoy ?
weather/find	¿ cuál es el pronóstico del tiempo para el fin de semana en california ?
weather/find	¿ estoy caminando al trabajo hoy . debo usar botas de lluvia ?
weather/find	¿ cuál es la temperatura en japón ?
weather/find	¿ habrá lluvia mañana ?
weather/find	cuál es el pronóstico para el cliam para la semana que viene
weather/find	¿ está lloviendo en asheville ?
weather/find	¿ lloverá en 2 semanas ?
weather/find	¿ qué tan fuerte será la lluvia hoy ?
weather/find	¿ necesito un sombrero ?
weather/find	¿ cuándo va a parar esta lluvia ?
weather/find	¿ cuánto va a llover esta semana ?
weather/find	¿ cuánta lluvia caerá mañana ?
weather/find	¿ necesito un sombrero esta noche ?
weather/find	¿ hay algún tiempo severo en el pronóstico ?
weather/find	cuál es la máxima para hoy
weather/find	¿ qué tiempo hace en san bernardino ?
weather/find	tiempo en la jolla
weather/find	cómo es el tiempo de hoy
weather/find	¿ a qué hora la temperatura comienza a bajar ?
weather/find	¿ hoy va hacer calor ?
weather/find	¿ saldrá el sol hoy ?
weather/find	¿ lloverá el lunes ?
weather/find	¿ cuánto calor hace hoy ?
weather/find	¿ cuál es la temperatura en spokane ?
weather/find	¿ debo traer un traje de baño ?
weather/find	¿ lloverá hoy ?
weather/find	¿ cómo es el tiempo en florida este fin de semana ?
weather/find	¿ cuál es el índice de rayos uv para hoy a las 10 am ?
weather/find	¿ cuál es el pronóstico para diez días ?
weather/find	¿ cuál es el tiempo ?
weather/find	por favor , dime si se supone que va a llover hoy
weather/find	¿ cuál es la temperatura más baja hoy ?
weather/find	¿ cuál es la máxima temperatura para mañana ?
weather/find	¿ cuán ventoso será mañana ?
weather/find	¿ cuál es el tiempo ?
weather/find	¿ cuál es la temperatura más baja de esta noche ?
weather/find	tiempo para hoy
weather/find	¿ necesitaré una chaqueta por la mañana ?
weather/find	¿ qué tan caliente se supone estará la semana que viene en brinkley ?
weather/find	hay alguna posibilidad de lluvia mañana
weather/find	¿ cuál es el pronóstico para el resto del mes ?
weather/find	¿ debo esperar lluvia hoy ?
weather/find	¿ lloverá hoy ?
weather/find	hay alguna ola de calor en los ángeles
weather/find	¿ cuál es la máxima temperatura para hoy ?
weather/find	¿ lloverá toda esta semana ?
weather/find	¿ cuál es el tiempo en fredonia mañana ?
weather/find	¿ cuál es el pronóstico para esta semana ?
weather/find	tiempo en morehead city , carolina del norte
weather/find	¿ lloverá el lunes ?
weather/find	¿ necesito botas de lluvia hoy ?
weather/find	¿ nevará esta semana ?
weather/find	¿ qué tan probable es que llueva esta tarde ?
weather/find	¿ lloverá esta mañana ?
weather/find	¿ cómo está el tiempo en edison a las 4 am ?
weather/find	¿ necesito traer botas a lo largo de hoy ?
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ debo traer una chaqueta ?
weather/find	necesito un paraguas
weather/find	¿ habrá mucha niebla por la mañana durante los próximos siete días ?
weather/find	probabilidad de lluvia
weather/find	¿ cuál es el pronóstico del tiempo para la próxima semana ?
weather/find	cuál es la máxima para hoy
weather/find	necesito un informe meteorológico para el viernes .
weather/find	habrá granizo
weather/find	¿ lloverá mañana en las vegas ?
weather/find	¿ cuándo comienza la lluvia ?
weather/find	¿ necesito una chaqueta en la zona del norte de montana en canadá ?
weather/find	¿ cuál es el porcentaje de humedad ?
weather/find	¿ cuál es la temperatura en hawai hoy ?
weather/find	¿ cuán caliente estará la temperatura hoy ?
weather/find	¿ habrá tormenta esta noche ?
weather/find	¿ cómo será el tiempo el sábado ?
weather/find	¿ cuál es el día más cálido de esta semana ?
weather/find	tiempo actual en los angeles
weather/find	¿ lloverá mañana ?
weather/find	¿ necesitaré una chaqueta en chicago esta semana ?
weather/find	¿ cuál es el tiempo el viernes ?
weather/find	¿ cuál es el tiempo en denver el próximo fin de semana ?
weather/find	¿ cuál es la temperatura actual ?
weather/find	¿ cuál será el día más caluroso esta semana ?
weather/find	¿ está nevando en inglaterra ?
weather/find	¿ necesito usar una chaqueta hoy ?
weather/find	¿ habrá viento hoy ?
weather/find	¿ cómo son las temperaturas en myrtle beach a las 11 am de hoy ?
weather/find	¿ está soleado en miami hoy ?
weather/find	¿ necesito un paraguas ?
weather/find	¿ cuál es el tiempo en dc el próximo fin de semana ?
weather/find	¿ cuál es el pronóstico detallado para miami , florida ?
weather/find	¿ los puntos de rocío van a ser altos ?
weather/find	¿ cuál es la temperatura máxima de mañana ?
weather/find	¿ lloverá en orlando mañana ?
alarm/cancel_alarm	quita las alarmas de mañana
alarm/set_alarm	pon un alarma para mañana
alarm/cancel_alarm	por favor cancele la alarma de las 4pm
alarm/set_alarm	pon la alarma para las 4pm hoy .
alarm/set_alarm	levantame en una hora
alarm/cancel_alarm	reiniciar todas las alarmas anteriores
alarm/cancel_alarm	cancela mis alarmas el sábado
alarm/set_alarm	necesito una alarma cada 45 minutos desde ahora hasta las 5pm .
alarm/set_alarm	usted puede por favor poner mi alarma para las 5 : 30 am
alarm/snooze_alarm	pausar mi alarma durante 1 hora
alarm/set_alarm	pon alarma para las 8pm para ver mi programa
alarm/cancel_alarm	cancele todas las alarmas .
alarm/show_alarms	mostrar alarmas para mañana .
alarm/set_alarm	pon la alarma para 6 am diariamente
alarm/set_alarm	pon la alarma para las 9am cada domingo
alarm/cancel_alarm	apaga la alarma
alarm/show_alarms	muéstrame mis alarmas
alarm/cancel_alarm	borra todas las alarmas
alarm/set_alarm	pon la alarma por otros 16 minutos
alarm/set_alarm	pon una alarma cada 10 minutos durante 1 hora .
alarm/set_alarm	pon mi alarma para las 6 am
alarm/set_alarm	pon la alarma para las 4 : 00 hoy
alarm/set_alarm	pon una alarma para mi cita con el dentista
alarm/set_alarm	pon mi alarma para las 8pm
alarm/show_alarms	enséñame todas las alarmas
alarm/cancel_alarm	cancela la alarma
alarm/snooze_alarm	posponer todas las alarmas
alarm/set_alarm	pon una alarma en dos minutos desde ahora
alarm/cancel_alarm	cancela la siguiente alarma
alarm/cancel_alarm	cancela todas mis alarmas para mañana
alarm/cancel_alarm	cancela la alarma de hoy
alarm/set_alarm	pon una alarma para las 8 : 30am
alarm/cancel_alarm	cancela esta alarma
alarm/cancel_alarm	borra mi alarma para las 4pm mañana
alarm/cancel_alarm	cancela esta alarma
alarm/cancel_alarm	borrar todas mis alarmas .
alarm/show_alarms	muestra la alarma para la misa .
alarm/set_alarm	pon alarma para mañana a las cinco de la mañana .
alarm/show_alarms	muestra todas mis alarmas actuales .
alarm/set_alarm	pon alarma para las cinco de la tarde .
alarm/set_alarm	pon alarma a las nueve y media para el descanso .
alarm/set_alarm	pon alarma para mañana a las cinco de la tarde .
alarm/set_alarm	pon alarma cada media hora .
alarm/cancel_alarm	apaga mi alarma para mañana por la mañana .
alarm/set_alarm	pon una alarma cada 5 minutos .
alarm/cancel_alarm	cancelar la alarma establecida para miércoles .
alarm/set_alarm	pon una alarma para 9am cada domingo este mes .
alarm/set_alarm	pon alarma para 6pm .
alarm/show_alarms	¿ cuándo es mi siguiente alarma ?
alarm/cancel_alarm	cancela alarma para 10
alarm/set_alarm	apaga la alarma a las 6 y 7pm el martes .
alarm/set_alarm	pon alarma para las 6am .
alarm/set_alarm	pon alarma para 12pm hoy .
alarm/snooze_alarm	pausar alarma por 15 minutos
alarm/set_alarm	pon alarma para las 8 pm esta noche .
alarm/set_alarm	pon alarma para las 6 am mañana
alarm/cancel_alarm	cancele todas las alarmas .
alarm/modify_alarm	repita la última alarma diariamente
alarm/show_alarms	muéstreme mis alarmas
alarm/show_alarms	ponga en una lista todas las alarmas que he puesto
alarm/set_alarm	pon una alarma para 8 pm y 10 pm
alarm/set_alarm	pon una alarma cada 30 minutos durante 3 horas
alarm/set_alarm	pon un alarma para 3pm
alarm/show_alarms	¿ cuántas alarmas tengo ?
alarm/cancel_alarm	cancela la alarma mañana a las 7 : 30 am
alarm/set_alarm	pon alarma para el viernes a las 3pm .
alarm/cancel_alarm	cancela todas las alarmas .
alarm/set_alarm	pon la alarma para la escuela mañana
alarm/set_alarm	pon una alarma para las 10 p . m .
alarm/set_alarm	necesito una alarma puesta por la mañana a las 5
alarm/time_left_on_alarm	¿ cuánto tiempo antes de mi próxima alarma ?
alarm/modify_alarm	actualiza todas mis alarmas con una hora adicional mañana
alarm/cancel_alarm	cancela la alarma para mañana a las 11am
alarm/set_alarm	pon una alarma cada 3 horas .
alarm/set_alarm	pon alarma para 2 p . m .
alarm/set_alarm	pon mi alarma para las 10am el fin de semana
alarm/set_alarm	pon la alarma para 8 am
alarm/cancel_alarm	cancela la alarma para las 3pm .
alarm/cancel_alarm	cancela todas mis alarmas por favor
