reminder/set_reminder	recuérdame pagar la cuenta de electricidad mañana
reminder/set_reminder	recuérdame enviar mis planes de lecciones todos los lunes al final del día
reminder/cancel_reminder	cancelar mi recordatorio para la cita con el doctor
reminder/set_reminder	recuérdame cambiar la ropa en una hora
reminder/set_reminder	recuérdame que compre una tarjeta de cumpleaños
reminder/set_reminder	configurar un recordatorio para ir el sábado a las 2 a la tienda de alimentos
reminder/set_reminder	necesito que establezcas un recordatorio para las 6 p.m .
reminder/cancel_reminder	cancelar todos los recordatorios para hoy
reminder/set_reminder	configurar recordatorio para las 2am mañana
reminder/set_reminder	establecer recordatorio el cumpleaños de mikel 6 de agosto
reminder/show_reminders	¿ cuántos recordatorios tengo para hoy ?
reminder/cancel_reminder	borrar los recordatorios sin importancia
reminder/set_reminder	recuérdame establecer una alarma a las 6 am
reminder/set_reminder	recuérdame recoger a los niños después del colegio
reminder/set_reminder	recordatorio para enviar los documentos a karen mañana al mediodía
reminder/set_reminder	recuérdame concertar la cita con el doctor
reminder/set_reminder	recuérdame un deseo para mamá el día de las madres
reminder/cancel_reminder	cancelar el recordatorio antes de mi cita con el oculista
reminder/set_reminder	recuérdame llamar a stacy más tarde
reminder/cancel_reminder	cancelar todos mis recordatorios
reminder/set_reminder	recordar comprar leche esta noche
reminder/set_reminder	recuérdame recoger a mi hijo de la escuela a las 3pm
reminder/set_reminder	recuérdame
reminder/cancel_reminder	cancelar mis recordatorios
reminder/set_reminder	recuérdame llamar a jill a las 5 : 00pm mañana
reminder/cancel_reminder	cancelar mis recordatorios la próxima semana
reminder/set_reminder	recuérdame mi cita con el doctor el miércoles a las 2
reminder/show_reminders	mostrar mi recordatorio
reminder/set_reminder	recuérdame alimentar a los perros esta noche
reminder/show_reminders	¿ cuáles son mis recordatorios ?
reminder/show_reminders	mostrar todos los recordatorios
reminder/cancel_reminder	cancelar todos los recordatorios
reminder/set_reminder	programar una alarma de recordatorio para el 7 de octubre
reminder/set_reminder	recuérdame llamar al fontanero a las 3
reminder/set_reminder	configurar recordatorio para ir a por la limpieza en seco
reminder/show_reminders	léeme todos los recordatorios por favor
reminder/show_reminders	por favor mostrarme mis recordatorios para mañana
reminder/set_reminder	recuérdame en la oficina de correos
reminder/set_reminder	recuérdame ir al dentista el próximo lunes
reminder/show_reminders	recuérdame el cumpleaños de mamá
reminder/show_reminders	muéstrame todos mis recordatorios
reminder/set_reminder	recuérdame comprar café en starbucks esta tarde
reminder/set_reminder	recuérdame sacar el pollo
reminder/set_reminder	recuérdame comprar pañales mañana
reminder/set_reminder	recuérdame a las 5pm
reminder/set_reminder	configurar recordatorio para ir a la tienda esta noche
reminder/cancel_reminder	borrar mi recordatorio para recoger a patrick del colegio mañana
reminder/set_reminder	recuérdame ir a la oficina de correo
reminder/show_reminders	mostrar mi recordatorio
reminder/set_reminder	recuérdame esto en 2 semanas , tengo que comprar mis libros de escuela
reminder/set_reminder	recuérdame visitar el mercado agrícola el domingo
reminder/set_reminder	recuérdame la próxima cita con el médico
reminder/cancel_reminder	cancelar mi recordatorio
reminder/set_reminder	establecer recordatorio para ir a la tienda a las 8 am
reminder/show_reminders	¿ cuánto tiempo queda para mi próximo recordatorio ?
reminder/set_reminder	recuérdame regar el jardín cuando llegue a casa
reminder/set_reminder	programar recordatorio recurrente para el lunes a las 9 : 00 am hasa el 1 de abril , 2017
reminder/set_reminder	recuérdame ir a por pan y zumo de naranja
reminder/show_reminders	mostrar mis recordatorios para el viernes
reminder/set_reminder	configurar un recordatorio para 3 : 30 el martes
reminder/set_reminder	recuérdame que necesito ir a por café hoy
reminder/cancel_reminder	cancelar recordatorio para mañana
reminder/set_reminder	recuérdame ejecutar mis informes todos los lunes
reminder/set_reminder	recuérdame hacer té frío
reminder/cancel_reminder	cancelar recordatorio para el veterinario
reminder/set_reminder	recuérdame comprar los tickets de lotto
reminder/set_reminder	recuérdame ingresar horas facturables
reminder/set_reminder	recuérdame llamar a mi hermana a las 2 pm
reminder/set_reminder	recuérdame cerrar mi puerta cuando me vaya de casa
reminder/cancel_reminder	¿ puedes cancelar todos mis recordatorios ?
reminder/show_reminders	mostrar todos mis recordatorios
reminder/show_reminders	mostrar todos los recordatorios para la siguiente semana
reminder/show_reminders	mostrar los recordatorios de esta noche
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	configurar un recordatorio para ir a publix
reminder/cancel_reminder	cancelar mi recordatorio para comprar ropa mañana
reminder/show_reminders	mostrar los recordatorios de la escuela
reminder/set_reminder	recuérdame comprobar mi programación para el siguiente mes
reminder/set_reminder	programar un recordatorio a las 5 pm hoy para llamar a kim
reminder/set_reminder	recuérdame que la temporada de stranger things comienza este fin de semana
reminder/set_reminder	recuérdame la clase de bici mañana
reminder/cancel_reminder	cancelar recordatorio para la cita con el doctor del martes
reminder/set_reminder	recuérdame sacar la basura
reminder/cancel_reminder	eliminar recordatorios configurados para el viernes
reminder/set_reminder	agregar un recordatorio para hoy a las 4 pm
reminder/set_reminder	recuérdame que recoja los artículos para fiestas
reminder/set_reminder	recuérdame comprar pañales en la tienda
reminder/set_reminder	recuérdame recoger a glenda en el aeropuerto a las 3 : 00
reminder/set_reminder	recuérdame llamar a mamá hoy a las 2 pm
reminder/set_reminder	dime mis recordatorios para mañana
reminder/set_reminder	recuérdame un correo para gina sobre el incidiente del evs
reminder/set_reminder	recuérdame llamar a mamá mañana
reminder/set_reminder	recuérdame la cita con el doctor un día antes
reminder/show_reminders	muéstrame todos mis recordatorios para hoy
reminder/show_reminders	léeme todos mis recordatorios
reminder/set_reminder	programar un recordatorio el viernes a las 3 : 45 pm
reminder/set_reminder	recuérdame mañana a esta hora programar la cita con el doctor
reminder/cancel_reminder	cancelar recordatorio para el 4 de julio ahora
reminder/set_reminder	crear un recordatorio para finalizar mi proyecto el miércoles
reminder/cancel_reminder	cancelar todos los recordatorios después de las 5pm
reminder/cancel_reminder	cancelar recordatorios de alimentos
reminder/set_reminder	recuérdame el torneo de voleybol el próximo viernes a las 8am
reminder/set_reminder	establecer recordatorio para recoger a charles
reminder/set_reminder	configurar recordatorio para el fútbol el sábado
reminder/cancel_reminder	cancelar mi recordatorio para alimentar al perro
reminder/show_reminders	muéstrame los recordatorios de la semana pasada
reminder/set_reminder	programar un recordatorio para la reunión del almuerzo
reminder/set_reminder	dame un recordatorio para el cierre de la casa a las 10 am de mañana .
reminder/set_reminder	recuérdame visitar al mecánico el viernes a las 9am
reminder/cancel_reminder	cancelar el recordatorio para la práctica de fútbol
reminder/cancel_reminder	borrar mi recordatorio para la tienda por favor
reminder/set_reminder	recuérdame ver " game of thrones " cada domingo por la mañana y por la noche
reminder/cancel_reminder	cancelar mis recodatorios de mañana
reminder/cancel_reminder	necesito eliminar el recordatorio para la leche
reminder/set_reminder	recuérdame llamar a leslie si estoy dentro de un radio de 5 millas de big - sur , ca
reminder/set_reminder	programar recordatorio para los shows de esta noche en abc
reminder/show_reminders	¿ cuál es mi úlitmo recordatorio ?
reminder/cancel_reminder	cancelar mi recordatorio para ir a la campo de pelota a las 5 pm
reminder/cancel_reminder	cancelar mi tercer recordatorio en la lista
reminder/set_reminder	configurar un recordatorio para llamar a mi escuela el lunes a las 4pm
reminder/set_reminder	recuérdame comprar gasolina
reminder/set_reminder	la cena está programada para el viernes a las 7 , por favor recuérdamelo
reminder/cancel_reminder	apagar recordatorio para recoger a los niños después del colegio
reminder/show_reminders	¿ tengo algún recordatorio preparado para la siguiente semana ?
reminder/show_reminders	abrir todos los recordatorios
reminder/cancel_reminder	eliminar recordatorios
reminder/set_reminder	agregar un recordatorio para pedir notas de agradecimiento
reminder/set_reminder	configurar mi recordatorio para 1 hora antes de mi cita del martes
reminder/show_reminders	¿ qué recordatorios tengo para el viernes ?
reminder/show_reminders	mostrarme recordatorios
reminder/cancel_reminder	cancelar recordatorio para la tarea
reminder/show_reminders	los recordatorios de hoy
reminder/show_reminders	muéstrame mis últimos recordatorios para comprar alimentos
reminder/set_reminder	configurar semanalmente un recordatorio para alimentos
reminder/set_reminder	recuérdame hacer una cita con el dentista mañana por la mañana
reminder/set_reminder	configurar un recordatorio por tres horas de que es hora de irse
reminder/set_reminder	recuérdame comprar huevos en la tienda
reminder/set_reminder	recuérdame que obtenga un regalo de agradecimiento para el maestro este fin de semana
reminder/set_reminder	recordatorio para programar nuevas alarmas el primero de septiembre
reminder/set_reminder	recuérdame cada 6 meses desde hoy reemplazar las baterías de los detectores de humo
reminder/set_reminder	programar recordatorio para comprar leche de camino a casa
reminder/show_reminders	mostrar todos los recordatorios de las próximas reuniones
reminder/set_reminder	recuérdame comprar un jabón facial
reminder/show_reminders	mostrar mi último recordatorio
reminder/set_reminder	recuérdame sacar la basura mañana por la mañana
reminder/set_reminder	recuérdame pasear a los perros en dos horas
reminder/set_reminder	recuérdame concertar la cita con el doctor el próximo mes
reminder/set_reminder	recuérdame limpiar el coche
reminder/set_reminder	recuérdame llamar a mi mamá
reminder/set_reminder	recuérdame llamar a amy a las 5 : 00 pm
reminder/set_reminder	recuérdame comprar soda
reminder/cancel_reminder	cancelar todos mis recordatorios para las próximas 6 horas
reminder/show_reminders	déjame ver todos mis recordatorios para el jueves
reminder/set_reminder	recuérdame parar en la tienda esta noche
reminder/show_reminders	¿ tengo algún recordatorio programado ?
reminder/set_reminder	recuérdame poner la cena en el horno a las 5
reminder/cancel_reminder	cancelar todos los recordatorios
reminder/set_reminder	recuérdame parar en la tienda antes de llegar a casa
reminder/set_reminder	recuérdame alimentar los perros esta noche
reminder/set_reminder	programar un recordatorio para comprar queso en la tienda
reminder/set_reminder	programar un recordatorio para la perrarina el lunes
reminder/set_reminder	recuérdame recoger la ropa de la tintorería a las 4 pm
reminder/cancel_reminder	cancelar todos mis recordatorios
reminder/set_reminder	colocar un recordatorio para el cumpleaños de allison el día 29 de mayo
reminder/set_reminder	recuérdame llamar a mamá
reminder/show_reminders	muéstrame todos mis recordatorios del martes
reminder/set_reminder	recuérdame comprar pan y leche
reminder/set_reminder	establecer recordatorio en 30 minutos desde ahora
reminder/show_reminders	muéstrame los recordatorios de hoy
reminder/set_reminder	programar un recordatorio para el cumpleaños de max
reminder/set_reminder	recuérdame configurar mi alarma antes de ir a dormir
reminder/show_reminders	¿ cuáles son mis recordatorios ?
reminder/set_reminder	necesito un recordatorio para pagar la factura del cable mañana
reminder/show_reminders	muéstrame mi recordatorio para hoy
reminder/set_reminder	recuérdame la cita de kita
reminder/set_reminder	recuérdame comprar la comida de gato
reminder/set_reminder	recuérdame comprobar la tarea de jake
reminder/set_reminder	crear un recordatorio para ir de compras a la escuela el jueves
reminder/set_reminder	recuérdame comprar café brasileño en la tienda de café
reminder/set_reminder	programa un recordatorio en 6 meses para cambiar el filtro por favor .
reminder/set_reminder	recuérdame comprobar los horarios de vuelo
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	recuérdame ir a la oficina de correos mañana por favor
reminder/set_reminder	programar recordatorio para la cita de fisioterapia de este viernes a las 9 : 30 am
reminder/set_reminder	recuérdame comer cada 3 horas
reminder/show_reminders	mostrar todos mis recordatorios de hoy
reminder/cancel_reminder	cancela mi recordatorio para comprar papel higiénico
reminder/show_reminders	muéstrame mis recordatorios
reminder/show_reminders	mostrar mi recordatorio
reminder/set_reminder	recuérdame mañana a las 8 : 00 am llevar mi bolso de la computadora
reminder/set_reminder	recuérdame llevar a mis padres al aeropuerto a las 6 pm por favor
reminder/cancel_reminder	cancelar mi recordatorio
reminder/show_reminders	mostrar todos los recordatorios por favor
reminder/show_reminders	¿ cuáles son mis recordatorios ?
reminder/cancel_reminder	cancela todos mis recordatorios
reminder/show_reminders	¿ qué recordatorios tengo próximos ?
reminder/set_reminder	programar un recordatorio para ir a la reunión de negocios mañana a la 1 : 00 pm
reminder/cancel_reminder	borrar mi recordatorio para comprar leche de almendra
reminder/set_reminder	recuérdame a la 1 que tengo que salir al dentista .
reminder/show_reminders	¿ qué recordatorio tengo para mañana ?
reminder/set_reminder	programar un recordatorio para alimentar a la tortuga todos los domingos
reminder/set_reminder	recuérdame programar la alarma de la casa cada noche
reminder/set_reminder	recuérdme ir al dr el lun a las 4pm
reminder/set_reminder	recuérdame comprar huevos esta noche
reminder/set_reminder	recuérdame mi cita el jueves
reminder/set_reminder	programar mi recordatorio para mi tarea el viernes
reminder/set_reminder	recuérdame enviarle un correo a gina sobre el incidente evs
reminder/set_reminder	recuérdame conseguir un cheque en blanco
reminder/set_reminder	recuérdame cambiar el aceite el sábado
reminder/cancel_reminder	cancelar recordatorios
reminder/set_reminder	recuérdame la cita de mi cabello a las 11 am
reminder/set_reminder	recuérdame comprar huevos después
reminder/set_reminder	recuérdame llevar al perro al peluquero el martes a las 3 pm
reminder/cancel_reminder	cancelar recordatorio para la medicina para las pulgas de brady
reminder/cancel_reminder	cancelar el recordatorio para la cita de hoy
reminder/set_reminder	recuérdame sacar la basura esta noche antes de ir a la cama
reminder/set_reminder	recuérdame comprar sellos
reminder/set_reminder	establecer un recordatorio para ir a la tienda de mascotas el jueves
reminder/set_reminder	recuérdame el sábado empezar mi ayuno de dos días cuando la alarma suene a las 4
reminder/set_reminder	recuérdame dejarle el papel a sarah de camino a casa
reminder/set_reminder	recuérdame responderle el correo a linda mañana a las 9
reminder/show_reminders	cuántos recordatorios tengo programados para hoy
reminder/cancel_reminder	ayúdame a cancelar mi recordatorio para la fiesta
reminder/show_reminders	mostrar mis recordatorios recurrentes mensualmente
reminder/show_reminders	¿ puedes mostrarme mi calendario con mis citas y recordatorios ?
reminder/cancel_reminder	cancelar recordatorios para comprar zanahorias
reminder/set_reminder	recuérdame conseguir hojas de papel en la tienda mañana
reminder/cancel_reminder	cancelar mi recordatorio para la cita con el doctor de mañana
reminder/set_reminder	repetir todos los recordatorios diariamente
reminder/cancel_reminder	cancelar mi recordatorio para escribirle a papá
reminder/set_reminder	recuérdame comprar pañales camino a casa
reminder/set_reminder	necesito un recordatorio para la llamada de conferencia a las 10 am
reminder/set_reminder	recuérdame afeitarme las piernas hoy a las 11 am
reminder/set_reminder	colocar un recordatorio en el teléfono para comprar helado de nueces
reminder/set_reminder	establecer recordatorio 15 minutos antes del evento
reminder/set_reminder	recuérdame sacar la basura esta noche a las 5 pm
reminder/show_reminders	mostrar todos los recordatorios por favor
reminder/set_reminder	establezcer un recordatorio para el oftalmólogo para el día 25
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	recuérdame mi cita con el dr . meadows a las 10 : 25 del lunes
reminder/cancel_reminder	eliminar recordatorio en toallitas
reminder/set_reminder	recuérdame poner la ropa en la secadora
reminder/set_reminder	recuérdame comprobar el correo en 10 minutos
reminder/set_reminder	recuérdame la reunión del presupuesto el lunes a las 10 am
reminder/set_reminder	recuérdame parar en casa de mi padres mañana a las 9 am .
reminder/set_reminder	recuérdame pagar la cuenta de electricidad mañana
reminder/set_reminder	recuérdame guardar mi almuerzo antes de irme a la cama .
reminder/set_reminder	dame un recordatorio para alimentar a los gatos esta noche a las 3 pm
reminder/set_reminder	establecer recordatorio para la cita con el doctor todos los miércoles
reminder/show_reminders	mostrar mi recordatorio
reminder/set_reminder	configurar recordatorio a la 05 : 00 pm para recoger huevos , leche y pan
reminder/set_reminder	recuérdame ir a la tienda mañana
reminder/set_reminder	recuérdame mañana el correo a kate
reminder/set_reminder	crear un recordatorio para comprar leche mañana
reminder/set_reminder	recuérdame hablar con ben sobre georgia
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	recuérdame recoger algo de pan esta noche
reminder/set_reminder	recuérdame que saque las llaves del coche
reminder/set_reminder	recuérdame despertarme alrededor de las 6 am mañana
reminder/set_reminder	configurar el recordatorio para llamar a mi mamá hoy
reminder/set_reminder	necesito que me recuerdes comprar pimienta
reminder/cancel_reminder	borrar el recordatorio para bañar a los perros hoy
reminder/set_reminder	configurar el recordatorio diario para tomar medicina a las 08 : 00 am
reminder/show_reminders	muéstrame todos mis recordatorios
reminder/show_reminders	muéstrame mis recordatorios para octubre
reminder/set_reminder	recuérdame comprar alimentos
reminder/cancel_reminder	borrar todos mis recordatorios y alarmas
reminder/cancel_reminder	eliminar mi último recordatorio
reminder/set_reminder	recuérdame que me reúna con el grupo en el tap room a las 7 : 45 pm para tomar una copa
reminder/set_reminder	configurar el recordatorio para mañana a las 5pm
reminder/set_reminder	recuérdame comprobar el pollo en 20 mins
reminder/set_reminder	necesito hacer un recordatorio
reminder/cancel_reminder	cancelar mi recordatorio para esquiar el sábado
reminder/set_reminder	quiero configurar el recordatorio para ir a por algo de leche esta tarde
reminder/set_reminder	establecer recordatorio para tener una charla con jake
reminder/cancel_reminder	eliminar los últimos dos recordatorios en mi lista
reminder/set_reminder	recuérdame programar mi cita con el dentista
reminder/set_reminder	recuérdame recoger a leah del autobús a las 02 : 15 pm
reminder/set_reminder	recuérdame alimentar al gato
reminder/set_reminder	recuérdame llamar a natalie mañana
reminder/set_reminder	configurar el recordatorio
reminder/show_reminders	muéstrame un recordatorio diariamente
reminder/show_reminders	¿ cuántos recordatorios tengo para hoy ?
reminder/set_reminder	¿ por favor recuérdame que llame a mi receta una semana a partir de hoy ?
reminder/set_reminder	recuérdame recoger la ropa de la tintorería
reminder/set_reminder	mañana , recuérdame llevar mi coche
reminder/set_reminder	recuérdame llamar a stephanie el martes
reminder/cancel_reminder	cancelar el recordatorio para la reunión en el albergue
reminder/show_reminders	¿ a qué hora debo recordar mis deberes ?
reminder/set_reminder	configurar el recordatorio para llamar al doctor mañana a las 08 : 00 am
reminder/show_reminders	¿ la cita del odontólogo está en mi recordatorio ?
reminder/set_reminder	configura recordatorio para comprar shampoo
reminder/set_reminder	recuérdame beber suficiente agua
reminder/set_reminder	establecer recordatorio para la medicación de mamá a las 10 pm
reminder/set_reminder	configurar mi recordatorio para recoger mi hermana
reminder/cancel_reminder	en realidad , ya conseguí comestibles , cancele el recordatorio .
reminder/set_reminder	recuérdame comprar aperitivos para el almuerzo de mañana
reminder/cancel_reminder	cancelar mis recordatorios para mañana
reminder/cancel_reminder	cancelar el recordatorio para comprar leche
reminder/set_reminder	recuérdame la cita del veterinario de vito mañana por la tarde
reminder/set_reminder	recuérdame comprar entradas para el concierto del miércoles
reminder/show_reminders	muéstrame mis recordatorios para el día 15
reminder/show_reminders	muéstrame todos los recordatorios
reminder/set_reminder	recuérdame preparar la mesa a las 6pm
reminder/set_reminder	recuérdame recoger el correo
reminder/set_reminder	recuérdame recoger a ashley a las 3 pm
reminder/show_reminders	léeme mi recordatorio
reminder/set_reminder	recuérdame la reunión de trabajo mañana
reminder/cancel_reminder	cancelar el recordatorio para mi pedido
reminder/set_reminder	recuérdame comprar mantequilla
reminder/set_reminder	enviarme un recordatorio una semana antes del cumpleaños de mi mamá
reminder/set_reminder	programar recordatorio para comprar gasolina
reminder/cancel_reminder	eliminar recordatorios
reminder/set_reminder	recuérdame que tengo que ir al dentista el viernes a las 3
reminder/set_reminder	recuérdame ir a la cama a las 10 pm
reminder/set_reminder	recuérdame recoger a reese de la escuela el lunes
reminder/cancel_reminder	borrar último recordatorio
reminder/show_reminders	mostrar todos los recordatorios de esta semana
reminder/set_reminder	configurar un recordatorio para cambiar la caja de arena el 17 de agosto de 2017 .
reminder/set_reminder	recuérdame hacer el pago del coche el próximo lunes a las 10am
reminder/set_reminder	recuérdame cambiar mi ropa interior mañana
reminder/set_reminder	cada 3 meses recuérdame comprobar el termoestato
reminder/set_reminder	recuérdame mi clases de pilates cada domingo
reminder/set_reminder	recuérdame devolver la pala de mike
reminder/set_reminder	configurar recordatorio para ver " the colts " una hora antes de comenzar el partido
reminder/cancel_reminder	cancelar recordatorio del partido de softball
reminder/set_reminder	recuérdame comprar sopa de miso en whole foods esta noche .
reminder/set_reminder	recuérdame después
reminder/set_reminder	recuérdame poner medicinas para pulgas a mi gato esta noche
reminder/set_reminder	recuérdame visitar al doctor el jueves a las 12 pm
reminder/set_reminder	recuérdame recoger las flores para jen en nuestro aniversario el día 28
reminder/set_reminder	recuérdame estudiar a las 8pm
reminder/set_reminder	recuérdame cuándo sean las 5pm
reminder/set_reminder	recuérdame llamar a mi mamá esta noche
reminder/show_reminders	¿ cuáles son mis recordatorios hoy ?
reminder/set_reminder	configurar un recordatorio para ir a la oficina de correo hoy a la 1 pm
reminder/show_reminders	¿ qué recordatorios tengo configurados ?
reminder/set_reminder	recuérdame comprar pan esta noche
reminder/set_reminder	reecuérdame comprar hielo
reminder/set_reminder	recuérdame almorzar el lunes a las 11 am
reminder/set_reminder	recuérdame concertar la cita con el doctor mañana .
reminder/set_reminder	recuérdame que recoja mi limpieza en seco .
reminder/show_reminders	mostrarme mis recordatorios para hoy
reminder/show_reminders	mostrar todos los recordatorios
reminder/set_reminder	configurar el recordatorio para comer el almuerzo
reminder/show_reminders	mostrar mi recordatorio para el primer día de escuela
reminder/set_reminder	recuérdame ver " twin peaks " a las 7
reminder/set_reminder	recuérdame responder los correos del trabajo esta noche
reminder/set_reminder	recuérdame concertar la cita el martes por la tarde
reminder/set_reminder	recuérdame ir a por gasolina
reminder/cancel_reminder	cancelar recordatorio del concierto
reminder/set_reminder	recuérdame comprar agua en la tienda esta noche
reminder/cancel_reminder	eliminar mi cita quiropráctica
reminder/set_reminder	recuérdame llenar el tanque el miércoles
reminder/set_reminder	recuérdame pagar matrícula
reminder/set_reminder	necesito un recordatorio para recoger a lisa
reminder/set_reminder	configurarme un recordatorio diario para tomar medicamentos para la próxima semana
reminder/set_reminder	recuérdame comprar algunas naranjas en la tienda hoy
reminder/set_reminder	recuérdame comprar un regalo a jana
reminder/set_reminder	recuérdame que saque el pastel en 21 minutos
reminder/set_reminder	establecer un recordatorio para sacar la basura a las 7 am
reminder/set_reminder	recuérdame mi próxima cita
reminder/set_reminder	puedes recordarme tomar mis pastillas antes del mediodía
reminder/set_reminder	programar un recordatorio para recoger la cena a las 5 pm
reminder/cancel_reminder	cancelar mi recordatorio para comprar baterías en la tienda
reminder/cancel_reminder	cancelar todos los recordatorios
reminder/set_reminder	recuérdame configurar la alarma
reminder/cancel_reminder	eliminar los recordatorios del domingo
reminder/set_reminder	recuérdame pasear a mi perro mañana a las 8 : 00 am
reminder/set_reminder	comenzar un nuevo recordatorio
reminder/set_reminder	recuérdame programar mi cita de seguimiento en dos semanas
reminder/cancel_reminder	cancelar mi recordatorio para mi cita con el dentista
weather/find	¿ está húmedo ?
weather/find	¿ la temperatura superó los 100 hoy ?
weather/find	¿ va a llover hoy ?
weather/find	¿ estará soleado mañana ?
weather/find	¿ cuál será la máxima temperatura hoy ?
weather/find	¿ hoy es un buen día de playa en wild wood ?
weather/find	¿ cómo se ve el tiempo en navidad ?
weather/find	muéstrame el pronóstico para el día 10
weather/checkSunset	¿ a qué hora será el atardecer esta noche ?
weather/find	¿ cuándo comenzará a estar más fresco ?
weather/find	dime el pronóstico para 3 días
weather/find	va a llover esta semana
weather/find	podria obtener el pronóstico actualizado de orlando
weather/find	¿ todavía estamos bajo condiciones de sequía ?
weather/find	¿ habrá tormenta hoy ?
weather/find	¿ tendré frío esta noche si no llevo una chaqueta ?
weather/find	¿ cuál es el pronóstico del tiempo para cleveland ?
weather/find	¿ qué temperatura habrá en washington dc esta semana ?
weather/find	¿ necesito un paraguas para más tarde hoy ?
weather/find	¿ cuál es el pronóstico promedio para septiembre ?
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ cuándo tendremos nuestras próximas lluvias ?
weather/find	¿ alguna vez va a ponerse soleado hoy ?
weather/find	¿ cuándo es el día más soleado de la próxima semana ?
weather/find	¿ necesito traer un abrigo conmigo ?
weather/find	¿ se esperan tormentas esta noche ?
weather/find	¿ cuáles son las probabilidades de que nieve este fin de semana ?
weather/find	¿ hay una tierra o una brisa marina en ocean city hoy ?
weather/find	¿ se supone que va a hacer viento hoy ?
weather/find	¿ deberia de traer chamarra hoy por la noche ?
weather/find	¿ hay lluvia en el centro de la ciudad ?
weather/find	¿ qué tan fuerte será el viento ?
weather/find	¿ qué hará el tiempo en washington dc la próxima semana ?
weather/find	¿ lloverá este fin de semana ?
weather/find	está lloviendo en st . louis en este momento
weather/find	¿ cómo estará el tiempo este fin de semana ?
weather/find	va a llover la próxima semana
weather/find	¿ cuánta lluvia esperamos esta semana ?
weather/find	¿ va a llover el sábado ?
weather/find	¿ hay algún problema de niebla de qué preocuparse esta mañana ?
weather/find	¿ necesitaré un abrigo hoy ?
weather/find	¿ cuál es la temperatura máxima para hoy ?
weather/find	¿ cuál es el tiempo máximo para hoy ?
weather/find	¿ están las carreteras heladas ?
weather/find	¿ cuántas semanas hasta que el tiempo comience a enfriarse ?
weather/find	¿ cuál es el pronóstico para 5 días ?
weather/find	¿ cuáles son las probabilidades de nieve para flagstaff esta semana ?
weather/find	¿ debo traer una chamarra de invierno hoy ?
weather/find	¿ cuánto calor hace ?
weather/find	¿ va a llover hoy ?
weather/find	¿ habrá algún tiempo nublado la próxima semana ?
weather/find	¿ está lloviendo nuevamente hoy por la tarde ?
weather/find	¿ continuará nevando esta semana ?
weather/find	¿ cuándo terminará la lluvia ?
weather/find	¿ cómo está el tiempo de portland esta semana ?
weather/find	¿ tendremos granizo más tarde hoy ?
weather/find	¿ cuál es la temperatura para el viernes en seattle ?
weather/find	¿ cuál es el pronóstico para la próxima semana ?
weather/find	cómo es el tiempo hoy
weather/find	¿ cuántos metros de nieve tendremos ?
weather/find	dame el pronóstico de la próxima semana .
weather/find	¿ será húmedo hoy ?
weather/find	¿ hay lluvia en el pronóstico para el martes ?
weather/find	cuál es el pronóstico para la próxima semana
weather/find	¿ cómo está el tiempo hoy ?
reminder/show_reminders	muéstrame mis recordatorios a las 8 am
weather/find	¿ cómo es el tiempo en alaska ?
weather/find	¿ va a nevar ?
weather/find	leer el pronóstico del tiempo de hoy
weather/find	¿ cuál es la temperatura más alta hoy ?
weather/find	¿ estará la temperatura por debajo del punto de congelación esta noche ?
weather/find	¿ cómo estará el tiempo en nueva york esta semana ?
weather/find	¿ cúanto frío hace ahora en canadá ?
weather/find	¿ cuál es la temperatura actual ?
weather/find	¿ cuál es la máxima temperatura de hoy ?
weather/find	¿ cuánta lluvia se espera mañana ?
weather/find	actualizaciones del tiempo
weather/find	el tiempo va a estar bueno este fin de semana
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ debería usar gafas de sol mañana ?
weather/find	¿ cuál es el pronóstico para el martes ?
weather/find	¿ cuánto frío va a hacer ?
weather/find	dame actualizaciones del tiempo
weather/find	¿ qué tan caliente va a ser hoy ?
weather/find	¿ cuál es la temperatura de austin , texas ?
weather/find	¿ se supone que hay mucho viento en chicago hoy ?
weather/find	¿ cuánto tiempo se espera que llueva hoy ?
weather/find	¿ va a hacer calor hoy ?
weather/find	¿ cuál es la temperatura en jacksonville , florida hoy ?
weather/find	el tiempo en bryan , texas hoy
weather/find	¿ cuál es el pronóstico del tiempo de esta semana ?
weather/find	pronóstico para la tarde
weather/find	¿ cuándo se predice la siguiente gran tormenta de nieve para la próxima semana ?
weather/find	¿ alguna posibilidad de lluvia el sábado ?
weather/find	¿ cuál será la temperatura a las 8 pm ?
weather/find	¿ nevará este fin de semana ?
weather/find	¿ cuál es el tiempo en bali ?
weather/find	¿ cuántas precipitaciones se esperan en bantam ?
weather/find	¿ qué tan frío es en chicago ?
weather/find	el tiempo de mañana en la
weather/find	¿ habrá un aguacero esta noche ?
weather/find	¿ cuánto frío va a hacer esta noche ?
weather/find	¿ cuál será el tiempo en ontario la próxima semana ?
weather/find	¿ va a hacer calor esta semana ?
weather/find	¿ cuál es la baja temperatura para hoy ?
weather/find	necesito traer una chaqueta esta noche
weather/find	va a llover mañana
weather/find	¿ qué tan caliente va a estar mañana ?
weather/find	¿ hay posibilidad de tormentas esta noche ?
