N	Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas
NEU	La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u
NEU	Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes
N	@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.
P	@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! 
N	¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos
P	Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit
P	@DaveMendor dos para vos un gran abrazo homosexual 🤗
P	@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.
P	@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    
N	@prcismael vos también, me tenes un touch abandonada
N	Un ratito a las 10 de la noche con todos bailando y giles haciendo apuestaaas a ver quien se la levanta
P	@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.
P	@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días
NEU	@ushcala ¡Gracias! Ojalá eso sea cierto. Pucha, de verdad uno siente responsabilidad cuando invierten en uno
P	@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...
N	No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo
NEU	@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!
NEU	@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? 
N	Yo solo lo queria a elll asasasasasa
N	@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 
NEU	Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír 
N	Qué jodido es ser del @RealZaragoza hoy 
N	agh que ganas de matarlos a todos ahre notese mi buen humor
N	El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba
NEU	@Jeicob__ mmm...me parece que es más grande que vos
N	Cómo que mi mejor amigo se fue a Belice y no me dijo nada
N	Mi novia me dijo que Martin Garrix era mejor que yo
P	Bueno gente bella que tengan una Linda Navidad ,gracias por estar ,los quiero ,bendiciones a todos mis twitteros
NEU	@hectorboigues ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido 
P	Estoy preparando muchas cosas para que el especial sea muy especial 
N	Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste
N	Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood
P	@nicolas_ciganda muchas gracias querido, feliz año para vos también!
NEU	@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...
NEU	@FrancoDeAbreuu uejejej bueno migo, ojalá ganes y me vuelvas a hablar
N	@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual
NEU	@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún
NEU	@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular
P	@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje
N	@olivares_javier Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada 
NEU	@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 
NEU	Desde el año pasado que no las veoo a las chimosas
P	@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.
P	No entiendo porque le hacen feo a los chistes de "me bañe el año pasado" y sus derivados. Son bien divertidos y nunca pasan de moda
P	@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.
P	@LEVANIA fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.
N	@zombiepolares oye no, que feo
P	@ladykumaria tranquila, te seguimos queriendo igual 
NEU	Mejor no llamo por teléfono a nadie o los mandaré al carajo
NEU	@Ce_Argm @AndricSaba yo iba a preguntar lo mismo
N	Y mañana tengo que despertar temprano!! Lloro
N	@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse
P	Muy posiblemente suba un vivero de una canción bien chida
P	@JSebastianSilva arrobame por lo menos Gracias igual para ti
N	Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica 
N	@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   
N	Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios
NEU	Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación 
NEU	he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos
N	Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas
NEU	Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.
NEU	Tengo prohibido decir NO
NEU	@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso 
P	@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita
NEU	@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara
N	@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. 
N	Recuerdo a un podemita al final de una discusión q me dijo en F "y si nos tienen que robar por lo menos que sean otros"  #MarcaEspaña 
NEU	Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte 
NEU	Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.
N	@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn
N	Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows
P	@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes
N	No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo
NEU	@XiadaniCarbajal como discada sin tortillas
N	@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años 
NEU	@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe 
N	Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de "masa" #tomeporblondie
N	Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón
NEU	Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos
NEU	@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto
N	Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.
NEU	Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…
P	Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago
N	@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias
P	Pero hoy soy un poco mas feliz.
P	@johnny21es Bueno, me piro a la piscina , que hace un día estupendo 
N	@JerkfulBoy y en pc? ni en lo más común estás así ni chiste
P	@maracuyasalvaje quiero retuitear esto ajjaja
P	Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!
NEU	@vaqueromx7 bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?
NEU	@rojasg_dani la próxima me le chingo jaja mae la extraño
N	ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar
P	@CaelikersEspana Ya estoy mejor ,gracias
P	Qué bueno que las aprovecharon @lateachercr @ligoca72
N	Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.
P	@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine 
N	@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. 
NEU	@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día 
P	Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos
NEU	@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera
N	Por eso les digo que no se ilusionen chavos
N	@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.
N	@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!
P	Estábamos subrayando en Sociales y el apellido de un mae era "Kagame", y soy tan inmadura que no paré de reírme por casi toda la lección.
N	Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo 
N	Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual.
P	@luis03_ Igualmente para ti, mijito. Te deseo lo mejor para este 2017!! Mil gracias por formar parte de esto. Viaja todo lo que puedas
NEU	Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay
N	Con este frío ahora antes y después de cada oración menciono la frase "Que frío " así no se puede Que frío
NEU	Preparando la maleta, proxima parada #huelva #fiestasconamigas
N	@showmystyles pero esa no es bonita 
P	@DovakhiinMudo 9 por lo buenico que eres
P	@DNchacon Igual vos. Lindo día y un fuerte abrazo
NEU	@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal
NEU	!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss
P	@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!
P	@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero
N	@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una "tarima" en la que claramente estaba euesta
N	@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 
NEU	Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito
NEU	La realidad es que ella ya no es mi mejor amiga
N	¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?
N	que lindo estar metida en la casa todo el día
N	me levante muy feliz a pitar mi punta y me acorde q la fume ayer,
P	Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida
P	El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..
NEU	Casa sola, la hermana se fugo a mdeo
N	@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego 
P	Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día
NEU	Un nuevo ciclo y con muchas cosas por realizar
NEU	.....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso
P	Yeihhh de nuevo aqui #AlianzaFrancesa
P	@DonVascolet tengo 48 y no me considero vieja
N	@thiago23ok @diego_14m @diegodelacurva Que "mente" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia
N	Ya me han picado los bichos 
N	Y yo que no llegué a comprar perfume Alma Mía... Seguro que los que quedan serán carísimos! #coleccionismo Jahhhh!!
P	@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo
N	Hablar con mi mejor amiga y llorar
P	Estás bien loca, pero te amo @bjork
N	@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará
N	He hecho el primer puré de verduras de mi vida y parece pota y sabe mal 
NEU	@NahuelLambiase jajajJ encontré la pagina vieja
NEU	Muy rico pero no es gracioso
P	@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!
N	@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!
N	Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.
N	Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.
NEU	Tengo hambre de algo salado
N	Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!
P	Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters 
N	Soy el único idiota que se resfria en verano ?
N	No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6
N	¿Se venden? ¿No, verdad? Bueno, pues sSu tiempo tampoco. El mío tampoco. espero puedan cachar lo que trato de decir. NO ES QUE SEA CODO.
N	@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar 
NEU	Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa
NEU	@FranFarias05 pero no pudimos estar mucho rato juntos mi amor
N	@levante_emv @valenciacf Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo. 
NEU	@KunMadera pues date unas cuantas horas, que es muy temprano 
N	@elfilosoflow Lo bloqueo ALV!, no soy tan tolerante maigo
P	@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo
NEU	pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta
NEU	de nuevo abandone el tw
N	Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen "si el tren pasas, tienes que cogerlo"
N	Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y)
NEU	@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar 
NEU	¿Alguien de buen corazón que quiera hacerse el desayuno?
NEU	@mariano_javier7 En serio no te gusta? A mí me encanta
NEU	Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos
NEU	y lo peor de todo es que funcionaba maldita Jaco como te quiero 
P	@OxanaJuliana1 estan lindos tus gatitos.- producen ternura
P	Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.
P	@DrChaquirria Jajaja no es por simplona, pero no me gusta la coca regular
NEU	@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.
NEU	Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji
NEU	Manolo: se llama H&amp;M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:
N	Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep
N	Re extraño a Nicolas, hace semanas no lo veo
N	Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo
NEU	Y trozos de té de limón, bueno esa hojita y otras cosas verdes pero me comí la mitad estaba muy llenador
N	Me quede bien agusto acostada en la sala (algo que rara vez pasa) y mi mamá no me quiere dejar dormir aquí
N	Que coraje me dan lxs prepotentxs 
N	@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo 
N	@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala 
NEU	Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL
N	Aun que vengas de rodillas &amp; me implores &amp; me digas aun que vengas &amp; me llores que te absuelva &amp; perdone este es el ultimo adiós (
N	@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste
NEU	@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti
N	Estoy enojada y si no se dan cuenta, me enojo más todavía.
NEU	Diego se pierde el próximo partido
NEU	la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima
N	@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito
N	vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto
N	La raza de Hillo ya me pegó lo de decir la "inserte nombre". Se me olvida que aquí en GDL todo es ofensivo
NEU	Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers
N	tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba
N	@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94 
N	mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato
NEU	No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa
P	@lourdesanchezok Dios te lo bendiga
P	Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @DelecturaOblig. #adiosagosto
NEU	@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard
N	@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas 
P	Me cagó de la risa con las fotos estas Ajjajajajajajajaja Para peor no está Agustin para mandarle los memes
P	@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor
N	@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional
NEU	@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!
P	@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... 
N	A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando
N	@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar 
NEU	Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:
P	@OriannaSenpaii conmigo siemprw puedes hablar 
P	@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo
N	Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo
P	Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr
NEU	@yosoydeeks yo estoy haciendo lo mismo!
N	Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!
P	Los lunes de vacaciones sí que son lindos
P	@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca
N	la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas
NEU	@FridaCoral ven a chetu mejor
P	#LasMañanasSonMejoresSi Las paso contigo Mis mejores mañanas son maravillosas estando a tu lado MI GORDO
P	@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego 
N	Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada
N	Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro
NEU	—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.
NEU	Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza
P	Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche
N	@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera
P	Extrañaba tanto esto Fue un gran día.
NEU	Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta
N	AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila 
NEU	#puraresponde feliz navidad pura pasalo super
P	Listo. A empezar con las metas del año
NEU	El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,
NEU	@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)
P	Todo es mas fácil cuando vas seca a la uní
N	Siempre se me olvida contestar y cuando veo los mensajes algunas horas (o días) después los ignoro porque me da flojera responder.
N	@vale24_12 es el mensaje más triste de navidad
N	Mi TL esta vacía a estas horas 
P	@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto
N	Todos están tristes igual los entiendo
P	@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos
NEU	@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...
N	Como ya no puedo caminar, lo único en lo que pienso es en comida
P	@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;
N	@DianAngel01 En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario
NEU	Desde hoy haré mejor las cosas
N	Me caga vivir tan lejos de tod porque sino ahorita los invitaba a mi casa a ver Breaking Bad y a comer dulces
NEU	Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional
N	La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. 
NEU	@YurikitoKSP @Universitario que feo tu corazoncito! Deja ser feliz a los demás
N	Que feo eso de medirse vestidos regresando de vacaciones
P	#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes
N	@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta
P	@ImMESS10nante #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!
N	El último en enterarse? Sisisi acá yo Presente
N	@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad
P	Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto
NEU	preparándome un colacao pa olvidarme de aquel bacalao... 
N	me separé d mi novio y él se quedó con nuestra plantita de marihuana y me parece re injusto porq yo la cuidé más q él
N	@nyctophyle tia eso es muy raro 
N	recuerdo el dia inesperado en que partiste, dejando todo sin voltear atrás te fuiste
NEU	@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo
P	Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día
N	@albertbru una especie de Titanic pero en versión cutre no? 
P	Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación
N	MAMES en media hora nos cortan la luz y el agua y sin luz no hay internet JODER !!! Pinche Trump y la gasolina cara
NEU	@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!
NEU	@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber
NEU	@andresg9108 y que los demas solo den npm install y se instalen los paquetes guardados previamente
N	"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo". -Yo, hablando con mi papá.
P	Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.
NEU	@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!
P	Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.
N	@chiara78sacco no nos pongas en ese compromiso! Nos dejas pegados @Cesc_Paz @alefpiro @fabiza84
N	@CheeseLena_ emberdá mis dibujos del paint son mejores 
P	@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia 
NEU	alguien duo por la noche? 
NEU	@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.
N	Este cuarto se siente muy vacío sin mis amiguitos y su bulla
NEU	@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar
N	- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -
NEU	@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista "Adam") por FA. Responde!
N	@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá
N	@lore_rzcruz la verdad que sí, si aquí en la ciudad ya está bien caro todo, me imagino allá Ya me quiero ir para allá
NEU	@Victoriaasabo vi hasta el 2do episodio pero te hare caso
P	@chefgevalu Pero ya amanecí con hambre, es buena señal de que el estómago ya se repuso
N	@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto
N	Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara 
N	Quería broncearme las nalgas en el patio de mi casa en San Ramón y amaneció súper nublado
P	@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA
N	No dejame me salio bien mala
N	A veces soy tan sincera que quedo como si fuera grosera.
NEU	@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.
N	Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.
NEU	Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.
NEU	Hoy quizá suba dos edits ya que quizá mañana no este activa
N	Yo quería mi torta de tamal
N	Buenos días, ya casi se acaban mis vacaciones
P	@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini
N	Hoy toca siesta otra vez el más triste nadie para ir a la playa
P	Que bueno que le gustara @Cindy_Ninni33CR @festdelaluz
N	@astrongergirl " En algún momento empecé a mirar más al suelo que al cielo " " Estoy harto de llorar, así que intento sonreír " 
NEU	Hoy con nuevos retos, ya no falta nada de nada para el GRAN día
N	@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!
N	Ni está tan bonita su novia
