NEU	@anniebooksx pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente
NEU	@Paco_Pinero Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias 
NEU	@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego
NEU	Quiero hacerme las mechas rubio claro ya 
NEU	Acabo de soñar una cosa muy rara y pues 
P	@MixieGK3 Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill 
NEU	#InvestiduraRajoy13tv mi madre¡¡¡ @JoanTarda ya regreso, del viaje astral???¡¡  y el del @eajpnv del interestelar??¡¡
NEU	@Jorge_Ruiz14 lo cierto es q estoy en el sofa viendo como se enamoran en first dates 
NEU	@chipimar @elmister68 tú ve comiendo por si acaso le surge algo de última hora al hombre y se retrasa... 
NEU	@MegustaDH @RevillaMiguelA @pp  actualmente es el único partido que merece críticas....también los que lo aplauden   bien por Reviñla
NEU	Recordad seguir a todos los del rol! Técnicamente es una norma que nos sigamos todos mutuamente, así no nos perdemos roles! 
NEU	@xDaizu es decir, que es por la tradición lo de decir esto, como muchas otras (arroz, etc), pero que no es tan big-a-deal 
P	@GuerraCivilLeon Tremendo. Mañana a una hora de mayor actividad os meneo. 
NEU	@pescanpra jajaja ya sabes que las canciones hablan mucho de cosas ficticias 
NEU	@julwiki no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest 
NEU	@mtvspain debería liarla en el @dcodefest con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.
P	@ChioUyuni dile a Alex que hay aceites para cuando te duchas que arreglan la piel como los "codos", ahora los tengo finísimos 
NEU	@EstrellaSinMich Pues no se pierde nada, salvo mamarrachadas demodé.  @dmoralejo
NEU	@marionaral @mjdelrio @AcevAsociacion gracias Si lo malo de la verdad es que no necesariamente nos hace felices.
P	Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.! 
NEU	@Chacorta32 Te escribimos mensaje privado para hablar mediante esa vía. Igualmente no disponemos de cantera para TH7, mínimo TH8. 
NEU	@biogeodani Ya está enviado  por cierto, la PD hace referencia a un pequeño paréntesis que no tiene nada que ver con esto
NEU	@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo 
NEU	@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).
NEU	@Orion_Pirata abcesos de pus en la espalda, pero coge el alta el día 8. 
NEU	Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna? 
P	AY MI MADRE GRIEZMANN 88 en FIFA 17 Toca ahorrar desde ya para hacerme con él 
NEU	@antxonp  Mi producción, como puedes ver, es escasa  ¡Pero seguro que estarán buenísimas!! Je, je, je
P	@Los7Reinos @juegotronosplus @HieloyFuegoPod @HieloyFuegoWiki Si es así el spoiler, me va a emocionar ver esa localización en concreto 
NEU	y no es así es así ay perdona y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA
P	Gracioso q se puedan acercar hasta los videos jaja 
NEU	@mcadry0 luchemos por un pitufo verde, por la diversidad de los pitufos 
NEU	@Garabatos ya estás aquí? Esta semana lo tengo complicado pero a la otra vamos 
NEU	Quiero ir a la festa major de Llinars la semana que viene que es mi pueblesito 
NEU	@wanturtrophy yo ya no como carne así que eso y oye pruébalo que aunque sea comida de otakus est mu rico
NEU	@rafa_penya @Xabibenputa Iba a decir "cabeza de chorlito", pero es especista 
NEU	@DivulgaDMNews @DMenEcuador no ! Según UMMéxico, ese no será el nuevo single 
P	@ceemeese ya era hora de volver al csgo y dejares el padel bienvenida 
NEU	Y ya me tiene que gustar si el segundo está basado en Rebelión en la granja IMAGINAOS 
NEU	no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente
P	Lo único que pido es tener porros cuando salga 
P	Meses cogiendo peso y ahora bajo 5 kilos en una semana 
NEU	@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy 
NEU	@LuciaDollface Ya ves, parece un comic más maduro pero el dibujo se delata solo 
N	@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! 
NEU	@PitDiamondcore  Que cabrones..... puffff  .... Bueno se empieza de nuevo no pasa nada jejej 
NEU	@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos 
NEU	@LaVozDeLarra @ganyet Muy pero que muy bueno. Lo dejaron solo al pobre chaval en una batalla contra Afganistán 
NEU	@riosvazquezalex sisi, xa lle vexo a cara mañan no examen 
P	@Vic_Phantomhive Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo 
NEU	@darthmagnus85 @Will_1981 @En_Marea @mahou_es es tan evidente verdad? que no hacía falta... es cierto. 
NEU	A mi lo que me intriga de #GH17 es los concursantes, yo digo que habrá todo de chicos viceversos 
P	@arita_para Por supuesto, y lo repetiríamos hasta la saciedad jajaja 
NEU	@DeanLostChild JAJAJA molan, aunque las mías están ya en la caquita 
NEU	La escena spoby es tan bonita y tan triste y no paro de llorar damn 
P	La situación de anoche La única soltera del grupo 
P	@felatriz88ATV Lo dicho, contenido erótico y no sexual.. y me encanta... 
NEU	@paulakuyen -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie -compañera pastel!
NEU	@GermanIdoate Esa lucha constante a la hora de hacer el control... 
NEU	@yoideparted Pásalo bien chul yo no voy a poder ir al final 
NEU	@AngelMica13 Es que los tiempos son distintos en cada país  A trabajar todos!
NEU	Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras 
P	Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca 
P	@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar 
NEU	Se busca carter para un Peugeot 307, razón aquí  ... y quizás mas piezas de la parte baja 
P	no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo 
P	@LiveRockShooter yo es que vi todos los episodios enteros como una peli, en parte me arrepiento porque quería pasármelos pero ya  mencanta
N	@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid
NEU	Quiero ir al Carrefour a por más sobres de Star wars 
N	La próxima vez que te recortes la barba te despido de socio. @Carlos12Javier
NEU	@Johnsong_96 claro tio tengo que sacar matricula de honor 
NEU	@JACKYXTREM te mande inbox al fb para que me digas de que sabor vas a querer tu regalo 
NEU	@kingbooks181 enhorabuena! Te enviaremos una botella de #LariosDryGin para que puedas disfrutar cómo más te guste  Envíanos un PM
NEU	@MYNAME_SPAIN  Vendo 2 Tickets ULTIMATE VIP, no podemos ir... el precio será menor que en tienda, no quiero malgastarlos!!! 
P	@VictorYQueMas que te vaya bien por Murcia mala persiana 
P	@Compotita @ttarlop no me he enfadado  solo he puesto voz de abuelo cebolleta 
N	@BetisFans7 @AntonioViola1 Yo solo por llamar a tu equipo "EL GRANDE DE SEVILLA" te bloqueaba Jojojojo 
P	@GamerMechitas Lo de Mario Kart es un poco raro, como está en un movil... Peró, quizás me lo descargue 
NEU	@sarsaparrillas ya lo sé  te tengo que contar mi vida que ahora hay muchas cosas nuevas y y y y
NEU	@SrGraimito estas finisimo esta tarde vete a hacer tests 
NEU	@jm_allue @PuntoDeVictoria @xavigarriga @PirrakasIPL lo importante es saber cuando! Por si hay que evitar compras foráneas 
NEU	@oscarcalvo @EGMontesano yo es que no veo la relación con la natalidad. Por aquí hay tb embarazadas. Apurando su tranquilidad... 
P	La verdad es k tuve suerte de k me enviasen 2 mega beedrill en vez de uno Ese vendedor es super majo
NEU	@JuanBotarga modelo gimnasio, cuadrados y con patejas super finas 
NEU	La segunda parte del tuit anterior me lo he inventado 
NEU	@Monimar97 Espero que pronto me dejan anunciar lo que tenemos preparado 
NEU	@Jextredo MEMEO AJAJAJ Pues yo llevo.. 3 años sin dar educación física 
NEU	Estoy bien  Muchas gracias a aquellos que preguntais, el problema es que hoy no me dieron cita.. dijeron que imposible
N	@_Miss_Donovan Laura!  Que luego te distraes de tu objetivo así 
N	Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último... 
P	@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres... 
NEU	@RokyBM no nos quedan , pero estan pendientes de que nos entren¡ 
NEU	@RubHDReturns ni el bueno es tan bueno ni el malo es tan malo 
N	@CodereApuestas Podrian hacer como en las quinielas de futbol, cobrar lo que hayas acertado en Acumuladas sobretodo. 
P	@arketipo la ventaja es que encaja por los dos lados, carga más rápido y transfiere datos más rápido 
NEU	@SKRLaParking Mi ciudad bonitaa llena de nieve fijo  , gracias, es que pensaba que solo estaba en netflix 
NEU	@Sergio_Formoso Eso sería lo más maravilloso! Después de mi 2º viaje, pensé que iría una vez más y la guerra... 
NEU	Quiero entrar en algún grupo de WhatsApp feminista o lgtbfriendly 
NEU	@Ana_Ankh Quiero verte otra vez  vuelve ya de tu cvtre pueblo.
N	@LordTyrellGH Melanie era la mejor, encima la echaron el dia de su cumple  SINVERGUENZAS
P	@Mauricio_Mejia con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.
P	@HeartlessDoll98  pues mañana sales por la noche es solucionao'
NEU	@LauraFreixas @AlainCuenca No se hable mas.  Lo planificamos para setiembre 2017 
NEU	@BigZetaYT esque trabajas  yo quería salir de party contigo y Casega y demás pero estas currando no?
N	@WSJForero @IBSENMARTINEZ "El anuncio más importante de su vida" y se lo pisó #Rajoy. Ten amigos para esto. 
NEU	@mackiabel @controladores esa es ground speed, ahi le influye el viento en cola que debia tener el avion, saludos 
NEU	@QuirosRuiz @JaviMelero77 @dacebal Con Anelka y Dinho el Sporting causaria conmocio  
NEU	@neeusbf @hxribo a Neus le hace gracia y Neus es una grandísima persona, ayelen, no es una tontería 
NEU	@deshalott bueno, en cine y TV vende pintar a las discográficas como los malos.  Se convive con ello. 
P	@SerrantDaFoeII Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^
N	@Alexflgrt por favor, en serio, stop con darme envidia 
P	@ferozirizamas Me los pusieron hace bien poco en casa de un colega, le dan serio 
NEU	La radio de cercanía, la radio más cercana a la realidad en @HablarporHablar con esta llamada 
P	No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario 
N	A ver cuando quedamos y hablamos de lo guapo que es nuestro señor Rajoy que ya toca  @Srkunky
NEU	@DangM3 @noepc esta semana me ha ocurrido, tienes razón, por eso acudo a la que sabe de otra temática 
P	@OscarEJ Juanma es mejor sniper de lo que yo seré nunca 
NEU	@flipper no se si eso sigue vigente, a veces con menos me ha saltado 
NEU	@LaserPani No  No sé ni que es eso yo solo estaba escuchando el álbum que compré hoy 
NEU	@eit1mx @matiass No ha salido un iPhone que requiera un adaptador aún así que aún ninguno incluye nada así 
NEU	@OMGisAnimal Tenía pensado jugarlas ahora  Primero a ver si se va un poco el calor y puedo respirar y tal
N	@ItsAlbaPica espero que si te llevo algún dibujín sea mejor que ese
P	@OficialTriana triana , Me gustaria saber deti ,  Contacta conmigo cuando puedas!
NEU	@FernandoJaso Yo la verdad que soy de mucho más lejos aún... Asturias... Pero ya coincidiremos!
P	@Sofiaallorente (+) de la dieta habitual de nuestra cultura! No es contradecirse,son intereses diferentes, y son perfectamente coherentes 
P	@ActualidadRT yo besé a una de ellas por encontrar mi movil q ya daba por perdido y lo encajó bien 
P	@VeronicaDM_ guaooo te vas a poner las botas, eh Vero? 
P	@ana_andrades10 @andreaaav19 q estas hablando tia.. jojojo el dia estara soleado 
P	@26Aitor se habia puesto octavo pero en la última vuelta se ha puesto 4 
NEU	Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781. https://t.co/vjtaFfWZwr
NEU	yo toda convencida de que empezaba el lunes que viene las clases y NO, empiezo en tres días 
N	@AliRunaway @MarinaJoyce7 escríbele cosas bonitas, así no te va a dar️ 
NEU	¿Me podrían recomendar alguna película antigua que les guste? Muchas gracias 
P	A partir de ahora tendré los martes libres para ir al @microabiertol8 
P	@UncoloredSoul el azul es demasiado pero te entiendo A ver que tal te queda el rojo
NEU	A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora 
NEU	@SimonPerera @Zathrix Jeje ya. Era por hacer el chiste fácil 
NEU	Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo 
NEU	@AlbaSonrisa22 te compras una base de pizza y le echas tomate natural y 0 grasas y listo 
N	@IreeneQuintana la mitología de por sí es maravillosa pero es tan cara la colección  y son 60 tomos
NEU	Casi me entrevistan para La sexta. Digo casi porque me daba vergüenza  así que como mucho apareceré por detrás.
P	@ithaisa_sm Personalmente, lo que me digan los expertos, como @Midietacojea , y esté basado en la evidencia... Va a misa 
NEU	@I_Andueza no sé tío, me imagino que pasados mediados de septiembre 
P	Nunca me has decepcionado como persona. Eres alguien genial, te quiero mucho y ojalá vernos más
NEU	le he estado dando vueltas todo el rato al tema de dongwoo  espero que haya sido decisión propia
NEU	@sanxc subi videos a mi canal Y estan en la estanteria todos juntitos y cerraditos A ver cuando salgan los nuevos...
NEU	@Koosinero me suena dice, solo me sirve quien la haya visto entera 
NEU	@felixcanadas No, solo hablamos de folklore sísmico, pero no de ese tema, jeje 
P	Os acordáis cuándo decía "bighit podrías sacar una película o algo explicándolo todo" Gracias 
P	@kevinmancojo El problema es poder sobrevivir y convertirlo en un trabajo rentable que no me mate a largo plazo 
NEU	Hace poquito este dibujo cumplió 3 años #Gaara #naruto #Anime https://t.co/WhjXtFImnh
N	En 3 dias se acaba este largo camino de 8 años 
NEU	Martita guapa verde Brandon Se que no pega la foto pero  https://t.co/HtNc1flEEq
NEU	@Organodefuego Vale esperar a las sentencias judiciales. A lo mejor aceptan al pulpo 
NEU	@porporaporpita justo compré el otro día la de coco en @pprimor de la calle pelayo en Barcelona 
NEU	@gamusino si algún día quieres echar una ojeada al plan de transportes de Madrid de 1988 ya sabes 
NEU	Molaba más editar con gimp, quedaba el triple de cutre 
NEU	@RutsKai nop, la paja me la haré cuando cuele el haberlas 
P	@MarcoSlipknot05 relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @MartaSOrtigosa
P	Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal 
NEU	Esta semana estoy de vacaciones, mañana o pasado os publico un vídeo y el domingo directo como siempre 
NEU	@Anpekora nope. Estoy enganchado a JustEat, que alguien me desenganche, pls   
NEU	@josebarreiro9 Cuando he visto lo del Super Mario World me he quedado un poco loco 
NEU	¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores 
P	Que agusto se queda una después del Circuito termolúdico de  @balneariohermid 
N	@GranadaSound @deFestivales he informado por mensaje directo de una duda y no me contestan 
NEU	En versión extendida. 4 horas. Y no vamos ni por la segunda 
P	@CahBlack16 nooo  que esta tarde voy y te doy mimicos y esas cosas 
NEU	@nightmareoscura ala  pues te apruebo con clases y trabajos extra!
NEU	@Dmytro_96 -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito
P	Anoche al final vi una película romántica y me quede en casa de mi prima 
NEU	@_Missmovin0n creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa? 
NEU	Cuando son las 3:09 de la boche y todo el mundo esta durmiendo  y derrepente @WarriorViolinis aparece 
NEU	@CaoAbel FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito... 
NEU	@SamuFurukawa + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos 
N	@josealcaide96 esta claro, y ya si te callas disfrutare el doble 
P	@kurodasxce pe-pero tu también quieres conocer a la crush norkoreana y lo sabes 
P	#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @noviasalcedo
P	Queremos mas temporadas de Scream!! @NetflixES Sabeis si va a haber una tercera o la abandonan ya 
N	@Iberia Lo del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos 
NEU	@Mypadel_... ¡¡No dejes pasar esta gran oportunidad!! Recuerda... Click Play!!! 
P	@menanuri @tinoroso @saulCiudadanos @mgcejas @fpasc @CiudadanosCs al lado de Mel súper pareja 
P	@pabloskiki @abersta Su madre seguro que ya te tiene hecha la ficha para cuando llegues 
NEU	@PlanetaDunia Como embajador de @beBee_ES, @alfredovela necesitaría una foto así  @luisfernandez @fidelmartin @marioschumacher @pjmelian
NEU	P sí que miro las confesiones del curiouscat pero no puedo responderlas. Desde aquí gracias, tío 
P	@angeltxele @DAlvarez1976 @LuisCabcav gggg pues habrá que hacer algo conmemorativo en tu bar 
NEU	Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios... 
N	Nota menta las felicitaciones automatizadas en LinkedIn cantan mucho cuando te llegan todas a la vez  
NEU	@alfonsojimenez jajajaja tiene pinta más bien de que lo hicieron colombiano por el acento 
NEU	@SamuFurukawa  "chatarra" es a lo que llamas piezas de misiles de alta gama, bombas, cohetes, todas diseñadas por él 
NEU	@gabyandersengz @Pergat097 bueno, si las plantillas de lo permiten claro 
NEU	@RVGE_ANUBIS si, y ojalá la viera más a diario, te echo de menos 
NEU	@Tarhod @Torllo En el mio lo tienen de mayo a octubre incluidos, ay 
N	@ChanqueteFest Hola de nuevo, mi amiga se puso en contacto pero seguimos sin respuesta 
NEU	@prapletas ya que te veo hypeado, hablame por MD y a lo mejor puedo hacer algo 
NEU	@javi_LA No soy gorefag Salgo con alas, como las compresas (?
NEU	@Munditoanime @animesymanga @susuzomi @carrillovegal19 @Draco_LionHeart  Usted me volvió a ocurrir lo mismo 
NEU	@Kitiara80s Le conozco yo también  Bueno, hace igual un par de años que no le veo 
NEU	@DavidRm9  HAHAHAH Pues yo quiero una distracción así (??) 
NEU	@rovegah pues sí. y algo podríamos aprender los hombres sobre la visión y los tempos femenino-fantástico-medievales 
NEU	Mañana empiezo segundo ds bachillerato Pero me la suda porque el miércoles empiezan las fiesta$$$$
NEU	Mario y luigi en accion   #Funiparty Mano a mano como siempre....… https://t.co/tJllIaFLa6
NEU	Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros
NEU	Fred y George (HP) -Baes -Los mejores -Irradian alegria -Fred -La voz de Jordi Cruz https://t.co/tBZUeFL5UN
NEU	@RomualdoIsla @AngelaBuquet totally agree. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones 
NEU	@Oveie VUELVEEEEEEEEEEEEEEEEEE que empiezo clases pasado mañana  tengo horario de mañana y de tarde xdxd
NEU	Fav si te doy asco y me quieres ver muerto Haber cuantos somos 
NEU	Éramos pocos... y parió la coneja Familia numerosa en un momento @ RuralSuite https://t.co/rEZvWZcbBs
NEU	@GrupoAvantia mi mujer trabajó allí un año, asi que esa fachada me es muy familiar 
NEU	@iipatriix Me dicen que muerda más fuerte, lo siento, yo tendré que hacerles caso 
NEU	@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON
NEU	@KafkaColourless eso me lo decías hace un año y medio pero en otro contexto 
NEU	un poquito de musica para esta calurosa noche! https://t.co/cgbLFjKk9I some music for this hot night! 
P	El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls 
NEU	@WaterMoves AHORA PORQUE NO ESTÁ MISTY SINOOOOOOOOOOOO Además Ash tiene un colgante de Misty 
N	La gente que te llama pequeña y solo te llevas un año?????? De que vais????? 
NEU	@MandyMikan Cuando veas una que te guste de color no negro tell me 
NEU	@jaumerigo @Lito_Santana pobre @visentiko22 ...le habrá dejado la mano roja de agarrarle tan fuerte 
N	@Tvecinofavorito Capitán américa, hipervitaminado, te he dicho ya que hoy no estoy feliz contigo? 
P	@JorgePeryim Jajaja!! No veo el momento de entrar en vuestro juego y resultar mínimamente competitivo... 
NEU	@paroxia @fallodesistema jope. Quién compondrá ahora esas magníficas canciones? bueno, nos quedan LOS NINTENDOS 
NEU	@jaicab_ @nabaroa o al menos pasad fuentes! Yo estoy viendo para reciclarme un poco 
N	Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo #SiNoEstás4días
NEU	@Wangallego_ bueno en el tweet no ponía gente nueva que no sea de Málaga 
NEU	@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc de derecha profesión liberal y sin incompatibilidad Jejjee 
N	Alicante 36,5°C a la sombra. Que bien voy a estar los primeros días de clase. 
NEU	em diez días hace dos años desde que elsa tenia el pelo rapado por un lado 
P	@OjcarQuezo eres un grande, la mayoría de gente no sabe diferenciarlos y es muy sad 
NEU	@clockworkfeiry yo solo siento amor por mi mansión victoriana, esa que espero tener algún día 
N	@JaviMonsterr chiqui, chill con el colacao que me estás poniendo nerviosa con tanto grito de mayúscula 
NEU	@theinksanity no es para tanto  hola los soprano, hola mad men, hola utopía
NEU	@Jbarea3 Tú y tu italiano?  el lunes te digo que me parece 
NEU	Y he de aclarar que el anterior comentario es la vice directora de mi instituto 
NEU	@martindonato para una isla de calor en medio de la huerta, está bien ¿no?  
N	@esdesignbcn hola! quiero contactar con vosotros, pero el formulario de contacto no va en la web. 
NEU	Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas 
NEU	" Para pasar un día complicado, lo mejor un buen bocado! " #FelizLunes #AtariSS #Donosti https://t.co/iG52ZSSbqY https://t.co/xAEIxS4vpJ
P	No se porque pongo ahora la carita triste pero me parece mas cuqui todo con ella 
NEU	@GiorgioJater tenía pensado cuando me quitase este ponerme unos de kpop  a la siguiente contigo lindo
P	@cyboruga @VolConfodere Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO 
NEU	@FulgenLison Hay que echarle arroz. Y preparar un buen sofrito. Los ingredientes ya están a punto 
P	Yo mirando parejitas : ewww  Yo mirando a mis actores de doblaje favoritos emparejados entre sí: awww
NEU	@MrNachoG Ojalá se pudiera convertir en parte de nuestra cultura compartir el transporte a diario si de usar auto se trata
NEU	Me choca tener tanto cachete, y casi todos los niños me dicen que les gustan mis cachetes, bueno que les gusta que este cachetona
NEU	Soy el único que cuando pasó por alguien le pongo "NaCl" que es cloruro de sodio que es "sal" y nadie me entiende y les tengo que marcar
NEU	#HazteEscuchar pero no tan caro
P	@fernandodxts directo desde Boston qué bueno que te gustó. Mis apuestas están pagadas.
NEU	@AlmaPosts Sí, fue un árbol que al parecer alguien le prendió fuego, pero no pasó a mayores
NEU	@CaELiKe Caeli seas mamona me tienes esperando tu numero desde año nuevo haha te pazaz oie Tee aamo saludame pliis dime si tu me amas
NEU	¿O sí? 🤔🤔 lo ideal para eliminar esa paranoia es preguntar, así ya sabremos si se la quiere cenar, o si es un supervisor de algo, o así
N	@ErickLppz Tengo bien mala suerte
P	@iyolandagtz Esta en promociooon!!! ajajaaj cuando cumples o que? tal vez no este en nogales yaaa
NEU	Trataré de conseguir el estupido libro que por cierto se ve que está lindisimo @ElJuanpaZurita no haz subido snaps
NEU	Ese momento que te retiras de la vida de alguien y ves que todo se compone de ese lado Hay círculos virtuosos y hay círculos viciosos.
P	Tenia en mi cabeza la imagen perfecta de mi sábado con unas Pop corn de pollo y una Bud light. Pero me las comí y olvidé tomar la foto.
P	@arisu_m ¡Ya merito, ya merito! Espero en unos días ya mandar la versión digital y para entonces ya estará trabajando el impreso.
P	Todas las cosas que salen de ti, regresan a ti, así que no te preocupes por lo que vas a recibir, mejor preocúpate por lo que vas a dar
NEU	@manuriosfdez Hey manu hazme caso
N	@cherrypumita Te falto el de tus nalgas rebotando... Sonidos bonitos jajaja no te enogres tanto, piensa en mi
P	- Má, ¿te acuerdas que te dije que iba a salir con mi novia? - Sí - Pues salimos con nuestras pendejadas, está embarazada
P	Esto se va a leer muy raro viniendo de mí, pero les juro que lo único que quiero en este momento es un abrazo y unos tacos al pastor.
P	@_suemyarjona_ Nohely 🤘 -Me gusta tu icon y tu header -no te conozco mucho, manda dm cuando quieras
N	@errekrt Que buen rollo, espero y ojalá lleguemos a colaborar en algo, porque lo último que habíamos hablado se cayó
P	Tipico: — Ven aquí. — No. — ¡Que vengas! — No. — ¿¡Por que no!? — Por que que me vas a pegar.
NEU	Mama: por que tan feliz? Yo: porque? Mama: por que están sonriendo Soy un risueño que cree, no se necesita estar feliz pa sonrreir
P	Cuando llevas pastel a tu casa y cuando vas a comer sólo te dejaron un cuarto de rebanada. Pero si yo lo traje. Jajajajaja, que triste.
P	lo malo de ya no estudiar matemáticas es que ya no le puedo decir al de la tienda que saque la integral de x de mis papitas y el refresco
N	@GloriaTrevi ya pelame buenas noches
P	Es imposible abstenerse a comer tamales, buñuelos, pavo, jamón, pastel, pay y sus relativos, en este mes, no puedo con tanta delicia
P	Si me gustas, y un chingo (ojalá ese beso sobre la comisura de los labios hubiera sido más centrado) Yo neta no quería que te fueras
P	@id0ntcare13 uy no creo. Tengo en esa zona el primer dia y no creo juntar tanto dinero para otro de ahi pero nos vemos de todas formas
P	- ¿Gusta que hablemos de la palabra del Señ... - Gusto de insertar mi pene por el ano de otros hombres - ... Buen día :v - Buen día
N	@samymtzl que venga el PAN, que venga que el que venga, pero necesitamos cambiar la mentalidad mediocre del mexicano
NEU	@_nancygs siii mi prima me dijo que pase alado de tu mamá pero tlj no la vi tu también estabas?
NEU	El mundo necesita personas que hagan las cosas que les gustan por amor y pasión, sobre todo diversión, pero no todas son redituables
P	@caguilera801 No, no estan Es un resumen de la novela, hay muchas partes que no estan. Estaria genial que estuvieran los 300 capitulos.
P	El tiempo va pasara las horas ,vendrá el amor y lo haremos a solas,mas de una vez por toda la vida demonos prisa que el verano se termina
NEU	Estaba regañando a un alumno que no me ha trabajado en todo el día y me salió con una ocurrencia y me reí, ya no me va a tomar en serio
NEU	@lopa2109 Hola Are! Yo ando bien, hoy me regreso a Glasgow tu como vas? Un abrazo fuerte!
NEU	Dato curioso: Cada año nuestra Luna se desplaza lejos de su órbita 4 cm. aprox. En algunos millones de años, ya no será nuestro satélite
NEU	@_JuanArellano yes q pasó con sam's??? Me quede con la duda en tu instachat
NEU	Dipper le va a decir a Wendy... No estoy listo para esto.  Pero quiero verlo. Pero no quiero ver cómo lo rechazan.  D
NEU	@HugoLpzC a bueno es vdd
P	@Adjbg03 @emmanuelRE96 @leslygarciia11 @jocelynunzueta jajajajaja tu también estás invitado
P	Si los patriotas ganan el partido dentro de 8 dias, nos vamos a la etapa que eh esperando en todo el maldito año
P	Este año me toca portarme bien porque ya estoy advertido y amenazado por mis papas jajaja. Menos mal mis dos nombres son de santos
P	@lili_blend URGE vernos, mugre roji! Pon día, hora y lugars!! te epssstrañio! jajaja
NEU	Últimamente sonrío de la nada, juro que no estoy loca, solo son recursos cool
P	@alehdzxa ay ya sé que soy la peor persona en whats  pero mándame siempre por fi. Ya el lunes te veo yeeeiiii
NEU	@danzaviejitos A lo mejor mi corazón es como los boilers que tardan en calentar porque no está funcionando mucho. Igual me gusta el frío
NEU	@Esteban_Sainz ¿Desde cuándo te hiciste tan famoso? que no se nos olvide que yo leí tu futuro &amp; que yo leía tus notas en el Andante.
P	Acá en el norte, el día de muertos es lo más meh del mundo y eso está triste, porque me gusta ver las mega ofrendas y todo eso bonito
NEU	@ElGab yo no soy millenial eh
P	@kyungsoordie el Sulay es real yo lo apruebo
NEU	@pajueIa no tengo idea nada más pedí glitter plateado tornasol bissu en exótica jeje
N	@miguelmarquezm sugerencia: impulsar el teletrabajo en las dependencias del ejecutivo: reducción de consumo y emisiones contaminantes
P	Yo ahorrando para mí tele 4K y tan fácil que es sacarla del Coppel y Elektra... jajajaja
NEU	¿Alguien quiere hablar? ¿Entrar a un grupo de WhatsApp? Eso ya está muy utilizado, pero es la verdad, jeje. ¿Alguien? ¿No? ¿Nadie? Okay.
NEU	Vamos ya por los últimos ebbos y obras Feliz a pesar de q por hacer lo q me toca de mi religión tenga otras broncas. Ashe!!!!
