neutral	p_737	h_2210	También en este grupo se encuentra la Enmienda Vigésimo Tercera, que extiende el derecho de voto para presidente y vicepresidente a ciudadanos calificados en el Distrito de Columbia.	La 23.ª enmienda dice que puedes votar por el presidente si vives en la capital a menos que seas un delincuente.
entailment	p_737	h_2211	También en este grupo se encuentra la Enmienda Vigésimo Tercera, que extiende el derecho de voto para presidente y vicepresidente a ciudadanos calificados en el Distrito de Columbia.	La enmienda 23 dice que puedes votar al presidente si vives en la capital.
neutral	p_740	h_2218	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados cambian su proceso electoral cuando lo consideran apropiado.
contradiction	p_740	h_2219	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados nunca cambian el proceso electoral porque no lo tienen permitido.
entailment	p_740	h_2220	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados gobiernan el proceso electoral.
neutral	p_741	h_2221	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Su falta de motivación y las dudas en sus habilidades provienen de fracasos pasados.
contradiction	p_741	h_2222	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Estas personas son demasiado confiadas y se apresuran incluso a manejar situaciones difíciles.
entailment	p_741	h_2223	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Se retiran de problemas difíciles y tienen dudas sobre sus habilidades.
neutral	p_744	h_2230	Y hoy también debemos tener motivos para tomar en serio la igualdad humana como un concepto básico de justicia social y política.	Nuestra nación está construida sobre los cimientos de la justicia social y política.
entailment	p_744	h_2231	Y hoy también debemos tener motivos para tomar en serio la igualdad humana como un concepto básico de justicia social y política.	La justicia social y política debe fomentar la igualdad humana.
contradiction	p_744	h_2232	Y hoy también debemos tener motivos para tomar en serio la igualdad humana como un concepto básico de justicia social y política.	Cuando consideramos la justicia social y política nunca deberíamos pensar en la igualdad humana.
entailment	p_747	h_2239	E igualmente indiscutiblemente, la econósfera se ha vuelto más compleja en los últimos millones de años de evolución homínida.	Los homínidos han evolucionado en los últimos millones de años.
contradiction	p_747	h_2240	E igualmente indiscutiblemente, la econósfera se ha vuelto más compleja en los últimos millones de años de evolución homínida.	La econosfera de los humanos modernos es mucho más sencilla que la de los homínidos antiguos.
neutral	p_747	h_2241	E igualmente indiscutiblemente, la econósfera se ha vuelto más compleja en los últimos millones de años de evolución homínida.	Cada generación, las econosferas de los homínidos se han duplicado en complejidad .
contradiction	p_749	h_2245	¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?	Un padre sabe si el desarrollo lingüístico es normal.
neutral	p_749	h_2246	¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?	Un progenitor cree que no poder hablar a los dos años es anormal.
entailment	p_749	h_2247	¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?	¿Cómo sabe un padre si el desarrollo del lenguaje es normal?
entailment	p_751	h_2251	Le aseguró, señor, que estaba absolutamente al corriente de todo.	Te digo que me pusieron al corriente sobre todo.
neutral	p_751	h_2252	Le aseguró, señor, que estaba absolutamente al corriente de todo.	Me informaron sobre la muerte de detective.
contradiction	p_751	h_2253	Le aseguró, señor, que estaba absolutamente al corriente de todo.	Hay muchos detalles que me fueron ocultados.
contradiction	p_753	h_2257	Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.	El Capitán Blood pudo pensar sus ideas contrariadas sin interrupción.
entailment	p_753	h_2258	Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.	Los pensamientos del capitán Blood se detuvieron a causa de unos ruidos.
neutral	p_753	h_2259	Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.	Los gritos del cachorro sacudieron al capitán de sus reflexiones.
entailment	p_755	h_2263	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Me trataste amablemente cuando era esclavo en Barbados.
contradiction	p_755	h_2264	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Fueron increíblemente crueles conmigo, y me trataron peor que a una basura.
neutral	p_755	h_2265	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Tu tío me golpeba duro cada día cuando me humillaba.
neutral	p_756	h_2266	Me complacerá llegar a Port Royal.   El Capitán Blood apartó un pergamino bajo la mirada de Calverley.	Calverley sabía lo que contenía el pergamino.
entailment	p_756	h_2267	Me complacerá llegar a Port Royal.   El Capitán Blood apartó un pergamino bajo la mirada de Calverley.	El Capitán Blood le dio a Calverley un documento.
contradiction	p_756	h_2268	Me complacerá llegar a Port Royal.   El Capitán Blood apartó un pergamino bajo la mirada de Calverley.	El Capitán Blood rompió el pergamino en pedazos.
entailment	p_757	h_2269	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	Un paisaje exuberante estaba a la vista.
neutral	p_757	h_2270	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	La isla a la que se estaban acercando estaba inhabitada.
contradiction	p_757	h_2271	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	No podían ver ninguna tierra por millas, solo un océano sin fin.
entailment	p_758	h_2272	Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.	Su Majestad tiene enviados, y yo soy uno de ellos.
neutral	p_758	h_2273	Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.	Su Majestad me envió aquí hace una semana.
contradiction	p_758	h_2274	Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.	No recibo órdenes de Su Majestad.
contradiction	p_759	h_2275	Te lo debía, o así lo creí, dijo él.	Nunca pensó que te debiera nada.
neutral	p_759	h_2276	Te lo debía, o así lo creí, dijo él.	Te lo debe por la ayuda que le proporcionaste cuando no tenía un duro.
entailment	p_759	h_2277	Te lo debía, o así lo creí, dijo él.	Él pensó que te debía algo.
entailment	p_761	h_2281	Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.	Viajé cerca de Jamaica después de que el sol se había puesto.
neutral	p_761	h_2282	Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.	Viajé a Jamaica en un barco grande.
contradiction	p_761	h_2283	Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.	Mi esposa y yo llegamos a Jamaica a plena luz del día.
contradiction	p_762	h_2284	Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.	Blood tuvo un sueño irreflexivo en su lecho diurno.
entailment	p_762	h_2285	Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.	La sangre estaba rumiando mientras estaba acostada.
neutral	p_762	h_2286	Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.	Blood pensaba mucho en la última vez que vio a su madre.
contradiction	p_764	h_2290	Pero esto no es Inglaterra, señora. Se escuchó el rugido de una segunda arma, y un disparo redondo salpicó el agua a menos de la mitad de la longitud de un cable a popa.	Nuestro bote navegó pacíficamente cerca de las costas de Inglaterra.
neutral	p_764	h_2291	Pero esto no es Inglaterra, señora. Se escuchó el rugido de una segunda arma, y un disparo redondo salpicó el agua a menos de la mitad de la longitud de un cable a popa.	Los piratas estaban atacando el barco para capturar a la princesa.
entailment	p_764	h_2292	Pero esto no es Inglaterra, señora. Se escuchó el rugido de una segunda arma, y un disparo redondo salpicó el agua a menos de la mitad de la longitud de un cable a popa.	Se estaba disparando más de una pistola.
entailment	p_765	h_2293	Sí, claro, os lo diré.	Bien entonces, te lo contaré.
contradiction	p_765	h_2294	Sí, claro, os lo diré.	No te diré una palabra.
neutral	p_765	h_2295	Sí, claro, os lo diré.	Es sólo porque prometiste no repetir esto por lo que te lo estoy diciendo.
entailment	p_766	h_2296	Venía en el Royal Mary...	Estaba llegando en el Royal Mary.
contradiction	p_766	h_2297	Venía en el Royal Mary...	El Royal Mary tuvo averías antes de mi viaje, así que, en su lugar, tuve que ir en el Blue Teacup.
neutral	p_766	h_2298	Venía en el Royal Mary...	El Royal Mary me llevaba a Jamaica.
contradiction	p_772	h_2314	Es por ella que estamos en esta trampa, bramó Ogle.	Ogle admitió que habían escapado de la trampa por su culpa.
neutral	p_772	h_2315	Es por ella que estamos en esta trampa, bramó Ogle.	Ogle había sugerido que se deshicieran de ella antes.
entailment	p_772	h_2316	Es por ella que estamos en esta trampa, bramó Ogle.	Ogle pensó que su enfermedad era culpa suya.
entailment	p_773	h_2317	Ella lo dejó y, después con Wolverstone, apoyado en la barandilla, observó cómo se acercaba ese bote, tripulado por una docena de marineros y comandado por una figura escarlata sentada rígidamente en las sábanas de popa.	El barco que se acercaba estaba tripulado por una docena de marineros.
contradiction	p_773	h_2318	Ella lo dejó y, después con Wolverstone, apoyado en la barandilla, observó cómo se acercaba ese bote, tripulado por una docena de marineros y comandado por una figura escarlata sentada rígidamente en las sábanas de popa.	El bote que se acercaba era muy pequeño y solo llevaba a 3 personas.
neutral	p_773	h_2319	Ella lo dejó y, después con Wolverstone, apoyado en la barandilla, observó cómo se acercaba ese bote, tripulado por una docena de marineros y comandado por una figura escarlata sentada rígidamente en las sábanas de popa.	La figura escarlata a cargo de la nave era una mujer.
entailment	p_774	h_2320	Tus motivos fueron sin duda dignos... tu gratitud hacia él por librarte de los españoles.	Los españoles te tenían, antes de que él te liberara.
neutral	p_774	h_2321	Tus motivos fueron sin duda dignos... tu gratitud hacia él por librarte de los españoles.	Los españoles planearon lanzarte por la borda durante la noche.
contradiction	p_774	h_2322	Tus motivos fueron sin duda dignos... tu gratitud hacia él por librarte de los españoles.	Lo odias por librarte de los españoles.
contradiction	p_775	h_2323	¿Por qué dejaste ir a Wolverstone y a los demás? Gritó con un toque de amargura.	Había dejado ir a Wolverstone, pero se quedó con los demás.
neutral	p_775	h_2324	¿Por qué dejaste ir a Wolverstone y a los demás? Gritó con un toque de amargura.	Wolverstone fue prisionero durante tres días.
entailment	p_775	h_2325	¿Por qué dejaste ir a Wolverstone y a los demás? Gritó con un toque de amargura.	Wolverstone no fue la única persona que se fue.
neutral	p_777	h_2329	Es esa maldita enagua que te hace cobarde.	Las enagusa se consideran malditas porque a menudo mienten.
entailment	p_777	h_2330	Es esa maldita enagua que te hace cobarde.	Eres cobarde por la combinación.
contradiction	p_777	h_2331	Es esa maldita enagua que te hace cobarde.	Eres bastante valiente gracias a las enaguas.
entailment	p_778	h_2332	¡Ah!	Alguien está preguntando a dónde ir.
contradiction	p_778	h_2333	¡Ah!	El que pregunta está solo y no tiene a nadie cerca para consultar.
neutral	p_778	h_2334	¡Ah!	El que pregunta tiene prisa y necesita saber de inmediato la ruta a seguir.
neutral	p_779	h_2335	Ogle lo arrancó de un tirón, con un juramento.	Era el segundo intento de Ogle de liberarlo con la llave inglesa.
entailment	p_779	h_2336	Ogle lo arrancó de un tirón, con un juramento.	Ogle no se quedó en silencio cuando le liberó.
contradiction	p_779	h_2337	Ogle lo arrancó de un tirón, con un juramento.	Ogle solo siguió mirándole, sin moverse.
neutral	p_780	h_2338	No concedo la comisión al Rey a la ligera.	Otorgar la comisión del Rey va en contra de mis principios morales.
entailment	p_780	h_2339	No concedo la comisión al Rey a la ligera.	He pensado mucho en la comisión del Rey.
contradiction	p_780	h_2340	No concedo la comisión al Rey a la ligera.	Firmé la orden para conceder la comisión del Rey sin pensarlo dos veces.
contradiction	p_781	h_2341	Se dio cuenta de que tendría  que retirarse a toda prisa.	Se dio cuenta de que tenía todo el día para estar retirado.
entailment	p_781	h_2342	Se dio cuenta de que tendría  que retirarse a toda prisa.	Se dio cuenta de que tenía que hacer un movimiento rápido.
neutral	p_781	h_2343	Se dio cuenta de que tendría  que retirarse a toda prisa.	Si se quedaba en el mismo lugar, sería descubierto.
contradiction	p_782	h_2344	Incluso ahora Blood no se percató.	Blood ha estado muy interesado en eso desde septiembre.
entailment	p_782	h_2345	Incluso ahora Blood no se percató.	Incluso ahora Blood no tuvo ojos para eso
neutral	p_782	h_2346	Incluso ahora Blood no se percató.	Incluso ahora Blood no tenía ojos para eso porque estaba ocupado
neutral	p_783	h_2347	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	A ella no le gustó que hubiera asesinado a muchos hombres en los últimos tres años.
contradiction	p_783	h_2348	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	Ella habló felizmente de sus aventuras y su personalidad.
entailment	p_783	h_2349	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	Ella habló con tonos tristes.
entailment	p_785	h_2353	Supongo que eso es, según la moda de tu clase.	Supongo que esto es lo que hacen los de tu tipo.
neutral	p_785	h_2354	Supongo que eso es, según la moda de tu clase.	He leído sobre tu tipo y sobre su cultura.
contradiction	p_785	h_2355	Supongo que eso es, según la moda de tu clase.	Supongo que esto no es común entre los de tu clase.
contradiction	p_786	h_2356	Tiene el ceño fruncido.	Una gran sonrisa se extendió en su rostro.
neutral	p_786	h_2357	Tiene el ceño fruncido.	Sintió una sensación de náusea en el estómago.
entailment	p_786	h_2358	Tiene el ceño fruncido.	Estaba frunciendo el ceño.
entailment	p_788	h_2362	Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.	Su expresión cambió después de que ver su rostro.
contradiction	p_788	h_2363	Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.	Su cara se iluminó cuando vio el ceño fruncido en su cara.
neutral	p_788	h_2364	Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.	No sabía si él estaba enfadado con ella.
contradiction	p_792	h_2374	Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.	Como las grandes puertas estaban cerradas con llave, saltó la valla, al patio.
neutral	p_792	h_2375	Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.	Las grandes puertas eran la única entrada al patio.
entailment	p_792	h_2376	Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.	Había grandes puertas que daban al patio.
contradiction	p_794	h_2380	Diga que espero con ansias conocerlo allí. CAPÍTULO XXII.	Diga que no tengo ganas de encontrarlo allí.
neutral	p_794	h_2381	Diga que espero con ansias conocerlo allí. CAPÍTULO XXII.	Dígale que espero verlo allí esta tarde.
entailment	p_794	h_2382	Diga que espero con ansias conocerlo allí. CAPÍTULO XXII.	Diga que espero con ansias encontrarlo allí.
entailment	p_795	h_2383	Seguro que lo llevas a la horca, dijo con desdeño.	Pensó que alguien iría al patíbulo.
neutral	p_795	h_2384	Seguro que lo llevas a la horca, dijo con desdeño.	Él era un sheriff que había capturado a un ladrón.
contradiction	p_795	h_2385	Seguro que lo llevas a la horca, dijo con desdeño.	Susurra una manera de escapar del país para evitar la cárcel.
neutral	p_797	h_2389	Creo que fue la esperanza de atrapar y colgar al Capitán Blood lo que hizo que mi tío dejase sus plantaciones en Barbados y aceptase el gobierno suplente de Jamaica.	Creo que mi tío quería que el Capitán Sangre muriese por sus crímenes.
entailment	p_797	h_2390	Creo que fue la esperanza de atrapar y colgar al Capitán Blood lo que hizo que mi tío dejase sus plantaciones en Barbados y aceptase el gobierno suplente de Jamaica.	Mi tío dejó sus plantaciones de Barbados antes de aceptar un puesto en Jamaica.
contradiction	p_797	h_2391	Creo que fue la esperanza de atrapar y colgar al Capitán Blood lo que hizo que mi tío dejase sus plantaciones en Barbados y aceptase el gobierno suplente de Jamaica.	Mi tío solía amar al capitán Blood y nunca dejó sus plantaciones en Barbados.
entailment	p_798	h_2392	¿Cómo podría honestamente haberlos detenido? Fue en el trato.	No tuve el valor de detenerles.
contradiction	p_798	h_2393	¿Cómo podría honestamente haberlos detenido? Fue en el trato.	Los detuve tan pronto los vi.
neutral	p_798	h_2394	¿Cómo podría honestamente haberlos detenido? Fue en el trato.	No me habría perdonado a mí mismo si los hubiera detenido.
entailment	p_799	h_2395	Se ha informado al coronel Bishop de mi llegada.   El cambio repentino en los modales de Calverley con la mención del nombre de Lord Julian demostró que había recibido la notificación y que tenía conocimiento de la misma.	Tanto Colonel Bishop como Calverly fueron notificados de mi llegada.
contradiction	p_799	h_2396	Se ha informado al coronel Bishop de mi llegada.   El cambio repentino en los modales de Calverley con la mención del nombre de Lord Julian demostró que había recibido la notificación y que tenía conocimiento de la misma.	El coronel Bishop y Calverly se sorprendieron cuando mencionaron mi nombre.
neutral	p_799	h_2397	Se ha informado al coronel Bishop de mi llegada.   El cambio repentino en los modales de Calverley con la mención del nombre de Lord Julian demostró que había recibido la notificación y que tenía conocimiento de la misma.	Cabalgué hacia el Obispo y Calverly a caballo.
neutral	p_801	h_2401	A la cabeza de la compañía, Ogie descubrió que su progreso estaba restringido por Blood, quien se enfrentó a él, con una severidad repentina en su cara y en cada línea de él.	La sangre estaba malhumorada porque no había comido nada.
contradiction	p_801	h_2402	A la cabeza de la compañía, Ogie descubrió que su progreso estaba restringido por Blood, quien se enfrentó a él, con una severidad repentina en su cara y en cada línea de él.	Ogle no se reunió con la opsición cuando estaba progresando.
entailment	p_801	h_2403	A la cabeza de la compañía, Ogie descubrió que su progreso estaba restringido por Blood, quien se enfrentó a él, con una severidad repentina en su cara y en cada línea de él.	El avance de Ogle fue bloqueado por la sangre, que lo miró severamente mientras lo encontraba con intención argumentativa.
neutral	p_804	h_2410	Lo he estado buscando este año pasado.	Lo he estado siguiendo de cerca durante un año sin que él lo supiera.
contradiction	p_804	h_2411	Lo he estado buscando este año pasado.	Solo lo he estado siguiendo durante una semana.
entailment	p_804	h_2412	Lo he estado buscando este año pasado.	En el transcurso del año pasado le he estado acosando.
entailment	p_805	h_2413	En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.	La señorita Bishop caminó a través de un grupo de hombres.
neutral	p_805	h_2414	En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.	La señora Bishop caminaba entre un grupo de veinte hombres.
contradiction	p_805	h_2415	En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.	La señorita Bishop caminó entre un grupo de mujeres, y no había ningún hombre presente.
entailment	p_806	h_2416	Son barcos de la flota de Jamaica, su señoría le respondió.	Su señoría le dijo que los barcos provenían de la flota de Jamaica.
neutral	p_806	h_2417	Son barcos de la flota de Jamaica, su señoría le respondió.	Los barcos de la flota de Jamaica la impresionaron, por eso preguntó por ellos.
contradiction	p_806	h_2418	Son barcos de la flota de Jamaica, su señoría le respondió.	Son barcos de la flota estadounidense, le respondió su señoría.
neutral	p_807	h_2419	¿Y para qué se había colocado él mismo en esta posición? Por el bien de una chica que lo evitó de manera tan persistente e intencionalmente, que tuvo que asumir que ella le seguía mirando con aversión.	Le gustaba la chica así que se puso en una mala posición.
entailment	p_807	h_2420	¿Y para qué se había colocado él mismo en esta posición? Por el bien de una chica que lo evitó de manera tan persistente e intencionalmente, que tuvo que asumir que ella le seguía mirando con aversión.	Se colocó en una posición para una chica que no le prestaba atención.
contradiction	p_807	h_2421	¿Y para qué se había colocado él mismo en esta posición? Por el bien de una chica que lo evitó de manera tan persistente e intencionalmente, que tuvo que asumir que ella le seguía mirando con aversión.	Se puso en su posición actual por una chica que estaba obsesionada con él.
contradiction	p_808	h_2422	Puedes estar en lo cierto, y puedes estar equivocado.	Definitivamente, estás equivocado.
neutral	p_808	h_2423	Puedes estar en lo cierto, y puedes estar equivocado.	Puede tener razón sobre varias situaciones, pero también puede estar equivocado
entailment	p_808	h_2424	Puedes estar en lo cierto, y puedes estar equivocado.	Puedes estar equivocado, pero también es posible que estés en lo cierto
contradiction	p_809	h_2425	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Estoy seguro de que no otorgaste la comisión del Rey a este hombre, dijo alegremente.
entailment	p_809	h_2426	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Su tono denunció la amargura de su resentimiento.
neutral	p_809	h_2427	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Usted ha concedido, según tengo entendido, la autorización del rey al hombre por su valentía.
contradiction	p_810	h_2428	Era muy blanca, y mantuvo la mirada sobre sus manos dobladas.	Estaba triste y mantenía los ojos cerrados en todo momento.
entailment	p_810	h_2429	Era muy blanca, y mantuvo la mirada sobre sus manos dobladas.	Estaba muy pálida y mantuvo sus ojos en sus manos.
neutral	p_810	h_2430	Era muy blanca, y mantuvo la mirada sobre sus manos dobladas.	Ella era muy blanca porque solía vivir en un país frío.
contradiction	p_811	h_2431	¡Así que te han contado sobre eso!	¡Entonces no te informaron sobre nuestra situación!
neutral	p_811	h_2432	¡Así que te han contado sobre eso!	¡Entonces te han contado sobre la situación difícil!
entailment	p_811	h_2433	¡Así que te han contado sobre eso!	¡Entonces te dijeron sobre eso!
neutral	p_812	h_2434	Se dio cuenta de que tal vez ella misma había provocado su enfado.	Estaba enojado porque ella siempre habla demasiado.
contradiction	p_812	h_2435	Se dio cuenta de que tal vez ella misma había provocado su enfado.	Él estaba muy feliz, así que ella no estaba preocupada por su enojo.
entailment	p_812	h_2436	Se dio cuenta de que tal vez ella misma había provocado su enfado.	Ella pensó que tal vez pudo haber provocado su enojo.
entailment	p_813	h_2437	Siempre estaré agradecido.	Te estaré eternamente agradecido.
neutral	p_813	h_2438	Siempre estaré agradecido.	Estoy realmente feliz y agradecido por lo que has hecho hoy.
contradiction	p_813	h_2439	Siempre estaré agradecido.	Estaré por siempre lleno de malicia y odio.
neutral	p_814	h_2440	No por su sobrina, no por su hija, no por su propia madre, olvidaría la sangre que cree que se le debe.	Él quería venganza más que cualquier otra cosa en el mundo.
contradiction	p_814	h_2441	No por su sobrina, no por su hija, no por su propia madre, olvidaría la sangre que cree que se le debe.	Él renunciaría a la sangre que se le debía si su madre se lo pedía.
entailment	p_814	h_2442	No por su sobrina, no por su hija, no por su propia madre, olvidaría la sangre que cree que se le debe.	No renunciaría a la sangre que creía que le debía a su hija, a su madre o a su sobrina.
contradiction	p_815	h_2443	Abeam con el Arabella, al otro lado del puerto, eran los edificios blancos de cara plana de esa imponente ciudad que descendía hasta la orilla del agua.	El Arabella llegó a una pequeña ciudad que estaba ubicada en una tierra yerma carente de vida.
entailment	p_815	h_2444	Abeam con el Arabella, al otro lado del puerto, eran los edificios blancos de cara plana de esa imponente ciudad que descendía hasta la orilla del agua.	El Arabella estaba ubicado justo al otro lado de la orilla del puerto donde se encontraba el resto de la ciudad.
neutral	p_815	h_2445	Abeam con el Arabella, al otro lado del puerto, eran los edificios blancos de cara plana de esa imponente ciudad que descendía hasta la orilla del agua.	La ciudad era un lugar muy popular para el comercio ya que estaba cerca del agua.
entailment	p_816	h_2446	En lo mío no he hecho nada de lo que me avergüence, teniendo en cuenta la provocación que recibí. Su mirada vaciló, y cayó antes que la suya tan intensa.	No me avergüenzo de nada de lo que he hecho, teniendo en cuenta la provocación que he recibido.
contradiction	p_816	h_2447	En lo mío no he hecho nada de lo que me avergüence, teniendo en cuenta la provocación que recibí. Su mirada vaciló, y cayó antes que la suya tan intensa.	Estoy muy avergonzado de todo, necesito disculparme de inmediato.
neutral	p_816	h_2448	En lo mío no he hecho nada de lo que me avergüence, teniendo en cuenta la provocación que recibí. Su mirada vaciló, y cayó antes que la suya tan intensa.	No he hecho nada de lo que me avergüence porque me provocaron mucho.
neutral	p_817	h_2449	Y quizá no. La voz de Wolverstone llegó lenta y burlona para responder a la confiada emoción del otro, y a medida que hablaba avanzó hacia el lado de Blood, un aliado inesperado.	Blood era el capitán de un barco y Wolverstone era su mejor amigo.
entailment	p_817	h_2450	Y quizá no. La voz de Wolverstone llegó lenta y burlona para responder a la confiada emoción del otro, y a medida que hablaba avanzó hacia el lado de Blood, un aliado inesperado.	Wolverstone había expresado su opinión en un tono lento mientras se dirigía hacia Blood.
contradiction	p_817	h_2451	Y quizá no. La voz de Wolverstone llegó lenta y burlona para responder a la confiada emoción del otro, y a medida que hablaba avanzó hacia el lado de Blood, un aliado inesperado.	Wolverstone permaneció en silencio mientras se alejaba de Blood.
contradiction	p_818	h_2452	Entonces solo fuiste un caballero desafortunado.	En ese entonces tuviste una gran fortuna.
entailment	p_818	h_2453	Entonces solo fuiste un caballero desafortunado.	En el pasado eras un caballero desafortunado.
neutral	p_818	h_2454	Entonces solo fuiste un caballero desafortunado.	Fuiste desafortunado pero ahora están en una situación mejor.
neutral	p_821	h_2461	El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.	El Capitán Blood se inclinó silenciosamente porque era un hombre tranquilo.
contradiction	p_821	h_2462	El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.	El Capitán Blood ignoró por completo su presencia y ella tampoco lo notó a él.
entailment	p_821	h_2463	El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.	Ella respondió al saludo del Capitán Blood de una manera formal y tranquila.
entailment	p_822	h_2464	Había habido problemas con Bishop desde el momento del desembarco.	Hubo problemas con Bishop desde el aterrizaje.
neutral	p_822	h_2465	Había habido problemas con Bishop desde el momento del desembarco.	Hubo problemas con Bishop porque a nadie le gusta.
contradiction	p_822	h_2466	Había habido problemas con Bishop desde el momento del desembarco.	No había problemas, todo estaba perfectamente bien.
neutral	p_823	h_2467	Mientras tanto, Ogle estaba cada vez más impaciente.	Ogle había estado esperando mucho tiempo.
entailment	p_823	h_2468	Mientras tanto, Ogle estaba cada vez más impaciente.	Ogle estaba perdiendo la paciencia.
contradiction	p_823	h_2469	Mientras tanto, Ogle estaba cada vez más impaciente.	Ogle estaba tranquilo y calmado.
contradiction	p_824	h_2470	El Sr. Julián fue sentencioso, cómo me consta que a menudo lo era.	No creo que Lord Julian fuera sentencioso, ¡era tan tonto!
entailment	p_824	h_2471	El Sr. Julián fue sentencioso, cómo me consta que a menudo lo era.	Creo que el señor Julian fue sentencioso, como solía serlo.
neutral	p_824	h_2472	El Sr. Julián fue sentencioso, cómo me consta que a menudo lo era.	Según me consta, Lord Julian era consciente y sabio a menudo debido a su posición.
contradiction	p_825	h_2473	Un montón de mentiras, sabe Dios, y lo puedo demostrar.	No podría probarte absolutamente nada.
neutral	p_825	h_2474	Un montón de mentiras, sabe Dios, y lo puedo demostrar.	Podría probarlo con toda la evidencia que he recopilado sin que lo sepas.
entailment	p_825	h_2475	Un montón de mentiras, sabe Dios, y lo puedo demostrar.	Podría probarte las falsedades que estaban presentes en las transacciones.
neutral	p_827	h_2479	Pero tenía prisa por aterrizarte.	La persona quería un amante.
entailment	p_827	h_2480	Pero tenía prisa por aterrizarte.	La persona estaba apurada.
contradiction	p_827	h_2481	Pero tenía prisa por aterrizarte.	La persona se estaba tomando su tiempo.
