neutral	p_746	h_2236	Las disputas cogieron el tono de una lucha de clase.	Peleaban por lo ricos que eran los directores ejecutivos.
entailment	p_746	h_2237	Las disputas cogieron el tono de una lucha de clase.	Pelearon acerca de los pobres contra los ricos.
contradiction	p_746	h_2238	Las disputas cogieron el tono de una lucha de clase.	Se pelearon por el clima.
neutral	p_748	h_2242	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	Las paredes huecas dejan entrar mucho ruido del parque.
contradiction	p_748	h_2243	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	Apreciamos las paredes huecas y las puertas endebles.
entailment	p_748	h_2244	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	No estamos contentos con las paredes huecas y con las puertas frágiles.
contradiction	p_750	h_2248	Lo que vemos son detalles.	En este momento no hay detalles disponibles.
entailment	p_750	h_2249	Lo que vemos son detalles.	Los detalles son visibles.
neutral	p_750	h_2250	Lo que vemos son detalles.	Los detalles han sido impresos en papel legal para que todos los vean.
entailment	p_752	h_2254	Él dirigió una apelación a Lord Julian.	Quería preguntarle algo a Lord Julian.
neutral	p_752	h_2255	Él dirigió una apelación a Lord Julian.	Quería pedirle a Lord Julian que perdonara a su esposa.
contradiction	p_752	h_2256	Él dirigió una apelación a Lord Julian.	Lord Julian no estaba a la vista.
contradiction	p_754	h_2260	Jeremy Pitt respondió a la risa con una palabrota.	Jeremy Pitt respondió a la burla con una risita y lanzando un gancho hacia la cara del hombre que se reía.
neutral	p_754	h_2261	Jeremy Pitt respondió a la risa con una palabrota.	Jeremy Pitt juró luchar por su país y su reina.
entailment	p_754	h_2262	Jeremy Pitt respondió a la risa con una palabrota.	Alguien se rió cerca de Jeremy Pitt.
neutral	p_760	h_2278	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt nunca había visto a su señoría tan seria como estaba entonces.
contradiction	p_760	h_2279	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt juró que no pudo vislumbrar la escena.
entailment	p_760	h_2280	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt fue testigo de cómo su señoría hablaba en serio durante la escena.
neutral	p_763	h_2287	El Coronel lo aceptó, y se inclinó con demora, quitándose su amplio sombrero.	El Coronel aceptó una medalla del alcalde de la ciudad de Nueva York.
contradiction	p_763	h_2288	El Coronel lo aceptó, y se inclinó con demora, quitándose su amplio sombrero.	El coronel rechazó lo que le daban y conservó su sombrero en señal de desafío.
entailment	p_763	h_2289	El Coronel lo aceptó, y se inclinó con demora, quitándose su amplio sombrero.	El coronel llevaba un sombrero.
neutral	p_767	h_2299	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Él cree que el crimen cometido puede haber sido genocidio.
entailment	p_767	h_2300	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió no coger sus manos porque estaban manchadas con un delito.
contradiction	p_767	h_2301	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió tomar sus manos porque eran pequeñas, delicadas y, sobre todo, limpias.
entailment	p_768	h_2302	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Lord Julián es de St. James.
neutral	p_768	h_2303	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Ella y Lord Julian Wade compartieron un beso anoche.
contradiction	p_768	h_2304	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Está encaprichada con Lord Julian Wade, a pesar de su naturaleza torpe.
contradiction	p_769	h_2305	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	La oficina gritó durante minutos, enfurecida por la perversión de sus cubiertas.
entailment	p_769	h_2306	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	El oficial estaba confundido por lo que estaba sucediendo a bordo del barco.
neutral	p_769	h_2307	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	El oficial quedó estupefacto por los vómitos en la cubierta
contradiction	p_770	h_2308	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Lord Julian Wade brindó un cálido y acogedor recibimiento.
entailment	p_770	h_2309	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Lord Julian Wade dio la bienvenida a los demás de una manera que se consideraría truculento.
neutral	p_770	h_2310	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Aunque muchos habían intentado acercarse a él, Lord Wade era a menudo frío y sin emoción.
neutral	p_771	h_2311	Mary Traill te lo contaría.	Mary Traill puede contarte sobre el burro.
entailment	p_771	h_2312	Mary Traill te lo contaría.	Mary Traill sabe todo acerca del asunto.
contradiction	p_771	h_2313	Mary Traill te lo contaría.	Solo yo sé sobre esto.
contradiction	p_776	h_2326	Hay una horca esperando a este granuja en Port Royal. La sangre habría intervenido, pero Lord Julian se lo impidió.	Blood es una organización criminal internacional con sede en Port Royal que Lord Julian contrata con fines ilícitos.
neutral	p_776	h_2327	Hay una horca esperando a este granuja en Port Royal. La sangre habría intervenido, pero Lord Julian se lo impidió.	Entre los dominios de Lord Julián está Port Royal, una ciudad comercial que es un centro de actividades de la región.
entailment	p_776	h_2328	Hay una horca esperando a este granuja en Port Royal. La sangre habría intervenido, pero Lord Julian se lo impidió.	Port Royal tiene instalaciones para castigar criminales.
entailment	p_784	h_2350	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone había hecho una pregunta que demostraba su asertividad a los demás.
neutral	p_784	h_2351	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone había mencionado al obispo que era uno que era muy bonito.
contradiction	p_784	h_2352	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone nunca dijo nada sobre el Obispo.
entailment	p_787	h_2359	¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.	Blood tenía un sombrero que llevaba puesto antes de sentarse.
contradiction	p_787	h_2360	¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.	Blood se puso el sombrero y salió de la habitación sin decir nada.
neutral	p_787	h_2361	¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.	El sombrero de sangre era negro, con tres plumas de águila.
contradiction	p_789	h_2365	Las cosas no le habían ido nada bien en los últimos quince días desde que aceptó la comisión del Rey.	Durmió profundamente por la noche sabiendo que había rechazado el encargo del Rey.
entailment	p_789	h_2366	Las cosas no le habían ido nada bien en los últimos quince días desde que aceptó la comisión del Rey.	Mantenerlo despierto por la noche era el hecho de que él aceptaba la comisión del Rey.
neutral	p_789	h_2367	Las cosas no le habían ido nada bien en los últimos quince días desde que aceptó la comisión del Rey.	La comisión del Rey era un título muy prestigioso con muchas responsabilidades.
entailment	p_790	h_2368	Están dentro del alcance, gritó Ogle.	Ogle dijo que eran accesibles.
neutral	p_790	h_2369	Están dentro del alcance, gritó Ogle.	Ogle dijo que estaban al alcance del oído.
contradiction	p_790	h_2370	Están dentro del alcance, gritó Ogle.	Aunque sabía que estaban dentro del alcance, Ogle se lo guardó para sí mismo.
contradiction	p_791	h_2371	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	No escuché ninguna noticia, Capitán Blood. ¿Tienes?
entailment	p_791	h_2372	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	Recibí algunas noticias antes de enviar por ti, Capitán Blood.
neutral	p_791	h_2373	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	Las noticias que recibí me afectaron hasta lo más hondo.
neutral	p_793	h_2377	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Su postura no se veía natural porque tenía dolor de espalda
contradiction	p_793	h_2378	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Ella no preguntó nada, ella le dijo que se fuera.
entailment	p_793	h_2379	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Estaba vestida de blanco cuando preguntó: ¿Por qué corres, entonces?.
entailment	p_796	h_2386	Regresarás a él de inmediato, y llevarás a tu tripulación contigo, o de lo contrario... Pero Ogle, violento de apariencia y gestos, lo interrumpió.	Ogle tenía una tripulación.
contradiction	p_796	h_2387	Regresarás a él de inmediato, y llevarás a tu tripulación contigo, o de lo contrario... Pero Ogle, violento de apariencia y gestos, lo interrumpió.	Ogle le dejó continuar hablando.
neutral	p_796	h_2388	Regresarás a él de inmediato, y llevarás a tu tripulación contigo, o de lo contrario... Pero Ogle, violento de apariencia y gestos, lo interrumpió.	Ogle estaba enojado.
contradiction	p_800	h_2398	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Nunca imaginó que me entendería.
neutral	p_800	h_2399	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Piensa que agarrarme será realmente simple.
entailment	p_800	h_2400	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Puede que no sea tan fácil de atrapar como él piensa.
contradiction	p_802	h_2404	No pienses que lo acepto de buena gana.	Lo acepto de buena gana.
neutral	p_802	h_2405	No pienses que lo acepto de buena gana.	No estoy dispuesto a aceptarlo, pero podría estar convencido.
entailment	p_802	h_2406	No pienses que lo acepto de buena gana.	No lo acepto voluntariamente.
entailment	p_803	h_2407	Un asesino, ¿yo? dijo al fin.	Tras una pausa él dijo: Un asesino, yo.
neutral	p_803	h_2408	Un asesino, ¿yo? dijo al fin.	Él no había asesinado a nadie.
contradiction	p_803	h_2409	Un asesino, ¿yo? dijo al fin.	Inmediatamente dijo: Un asesino, yo.
entailment	p_819	h_2455	Cuidadosamente acarició su barba dorada.	Él tenía una barba que era de color dorado.
neutral	p_819	h_2456	Cuidadosamente acarició su barba dorada.	Se había dejado crecer la barba durante años.
contradiction	p_819	h_2457	Cuidadosamente acarició su barba dorada.	Su cara estaba bien afeitada.
neutral	p_820	h_2458	Fue ella ahora la que la defendía, su voz temblaba con indignación.	La mujer ya había tenido bastante de su mal comportamiento.
entailment	p_820	h_2459	Fue ella ahora la que la defendía, su voz temblaba con indignación.	La mujer estaba enfadada y a la defensiva.
contradiction	p_820	h_2460	Fue ella ahora la que la defendía, su voz temblaba con indignación.	¡La mujer estaba tan encantada que se quedó sin palabras!
contradiction	p_826	h_2476	¿Qué mejor manera?, demandó.	No hizo ninguna pregunta, ya que sabía que había escogido la mejor manera.
entailment	p_826	h_2477	¿Qué mejor manera?, demandó.	Él quería saber si no había una mejor manera.
neutral	p_826	h_2478	¿Qué mejor manera?, demandó.	Estaba convencido de que había elegido la mejor manera.
contradiction	p_830	h_2488	No se molestó en levantarse, ni siquiera cuando Lord Julian, obedeciendo a los instintos de una mejor crianza, le dio ejemplo.	Se levantó rápidamente y procedió a levantar a Lord Julian.
neutral	p_830	h_2489	No se molestó en levantarse, ni siquiera cuando Lord Julian, obedeciendo a los instintos de una mejor crianza, le dio ejemplo.	Se sentía muy cansado, así que no se levantó.
entailment	p_830	h_2490	No se molestó en levantarse, ni siquiera cuando Lord Julian, obedeciendo a los instintos de una mejor crianza, le dio ejemplo.	Lord Julian se levantó, mostrando buenos modales, pero no se molestó en ponerse de pie.
entailment	p_832	h_2494	La vida puede ser endemoniadamente compleja, suspiró.	Él dejó escapar un signo de resignación.
contradiction	p_832	h_2495	La vida puede ser endemoniadamente compleja, suspiró.	Él permaneció en silencio de la misma manera que él se quejó de la simplicidad de la vida.
neutral	p_832	h_2496	La vida puede ser endemoniadamente compleja, suspiró.	La vida es infernalmente complicada debido a las muchas interacciones que uno puede tener.
neutral	p_833	h_2497	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	El Coronel Bishop ha hecho algo para convertir a Wolverstone en su enemigo.
entailment	p_833	h_2498	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	Escupió en el suelo para destacar su punto.
contradiction	p_833	h_2499	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	Wolverstone y el coronel Bishop eran amigos íntimos.
entailment	p_836	h_2506	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Calverley respondió de una manera que parecía como si tuviera dudas.
neutral	p_836	h_2507	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Calverley solo fue indeciso en su respuesta porque no conocía todos los hechos.
contradiction	p_836	h_2508	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Habló inteligentemente y claramente decidido ya que sabía que estaba en lo cierto.
entailment	p_837	h_2509	Y aunque se atreva a intentarlo, asegúrate de que sus propios oficiales no se atrevan a hacer otra cosa que oponerse a él.	Él tiene sus propios oficiales.
contradiction	p_837	h_2510	Y aunque se atreva a intentarlo, asegúrate de que sus propios oficiales no se atrevan a hacer otra cosa que oponerse a él.	Él está solo y no tiene oficiales.
neutral	p_837	h_2511	Y aunque se atreva a intentarlo, asegúrate de que sus propios oficiales no se atrevan a hacer otra cosa que oponerse a él.	Sus oficiales le respetan.
neutral	p_838	h_2512	Tu resolución me libró de un horrible peligro, admitió.	Ella no quería que él la ayudara, aunque de todos modos estaba agradecida.
entailment	p_838	h_2513	Tu resolución me libró de un horrible peligro, admitió.	Ella le había dicho que la resolución era lo que se necesitaba para alejarla del peligro.
contradiction	p_838	h_2514	Tu resolución me libró de un horrible peligro, admitió.	La resolución no la protegió en absoluto de ningún peligro.
entailment	p_839	h_2515	Es un servicio respetable.	Es un servicio distinguido y eminente.
neutral	p_839	h_2516	Es un servicio respetable.	Es un servicio honorable porque trata sobre salvar vidas.
contradiction	p_839	h_2517	Es un servicio respetable.	No es un servicio para nada honorable, ¡es muy embarazoso!
entailment	p_843	h_2527	Usted no es muy cortés, señor, como ya lo había notado.	El hombre está actuando de forma incivilizada.
contradiction	p_843	h_2528	Usted no es muy cortés, señor, como ya lo había notado.	El hombre es calmo y razonable
neutral	p_843	h_2529	Usted no es muy cortés, señor, como ya lo había notado.	Ellos están teniendo una conversación.
neutral	p_844	h_2530	¡Espera! Se giró para mirar al capitán, que había puesto una mano en su hombro y sonreía un poco nostálgico.	Había oído noticias emocionantes.
entailment	p_844	h_2531	¡Espera! Se giró para mirar al capitán, que había puesto una mano en su hombro y sonreía un poco nostálgico.	Estaba mirando al capitán y luego se dio la vuelta para verlo.
contradiction	p_844	h_2532	¡Espera! Se giró para mirar al capitán, que había puesto una mano en su hombro y sonreía un poco nostálgico.	El Capitán estaba enfadado.
contradiction	p_845	h_2533	Miró con sorpresa y luego se sentó engañándola con su mirada inquietante.	Él mantuvo su mirada baja mirando al suelo.
entailment	p_845	h_2534	Miró con sorpresa y luego se sentó engañándola con su mirada inquietante.	Ella lo sorprendió.
neutral	p_845	h_2535	Miró con sorpresa y luego se sentó engañándola con su mirada inquietante.	Ella era más valiente de lo que esperaba.
contradiction	p_851	h_2551	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt ignoró completamente lo que se le pidió.
neutral	p_851	h_2552	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt es el nombre de un perro muy obediente.
entailment	p_851	h_2553	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt siguió rápidamente la orden.
contradiction	p_852	h_2554	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Nunca había estado en Port Royal.
entailment	p_852	h_2555	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Pasó 2 semanas en Port Royal.
neutral	p_852	h_2556	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Él estaba haciendo reparaciones en su barco.
neutral	p_854	h_2560	Si vas por debajo, y consigues tu equipo y tu mujer, serás enviado a bordo de uno de los barcos de la flota. Señaló el bote mientras hablaba.	El hombre era el capitán de uno de los barcos.
entailment	p_854	h_2561	Si vas por debajo, y consigues tu equipo y tu mujer, serás enviado a bordo de uno de los barcos de la flota. Señaló el bote mientras hablaba.	Había una flota de barcos.
contradiction	p_854	h_2562	Si vas por debajo, y consigues tu equipo y tu mujer, serás enviado a bordo de uno de los barcos de la flota. Señaló el bote mientras hablaba.	No hay barcos a la vista.
entailment	p_855	h_2563	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Sangre había estado dentro de su cabina.
neutral	p_855	h_2564	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Sangre estaba riendo porque estaba feliz.
contradiction	p_855	h_2565	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Blood frunció el ceño.
contradiction	p_858	h_2572	Créeme, soy muy agradecido.	Soy totalmente ingrato contigo.
neutral	p_858	h_2573	Créeme, soy muy agradecido.	Estoy agradecido porque hiciste mucho por mí.
entailment	p_858	h_2574	Créeme, soy muy agradecido.	Gracias de corazón.
entailment	p_860	h_2578	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	Siempre ha sido un concurso desde que fuimos.
neutral	p_860	h_2579	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	La carrera había comenzado desde que teníamos cuatro años.
contradiction	p_860	h_2580	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	Nunca hubo una raza con la que comenzar.
neutral	p_861	h_2581	Eso es lo que sucede en Bridgetown la noche del ataque español.	Personas fueron asesinadas en el ataque español.
entailment	p_861	h_2582	Eso es lo que sucede en Bridgetown la noche del ataque español.	El ataque español se hizo por la noche.
contradiction	p_861	h_2583	Eso es lo que sucede en Bridgetown la noche del ataque español.	En Bridgetown nunca ha habido una redada.
neutral	p_862	h_2584	Blood rompió el sello y leyó.	Blood es un hombre.
contradiction	p_862	h_2585	Blood rompió el sello y leyó.	El sello permaneció intacto.
entailment	p_862	h_2586	Blood rompió el sello y leyó.	El sello estaba roto.
entailment	p_863	h_2587	En la avenida principal de ese jardín, que estaba bordeada de palmeras y sándalo, había visto a la señorita Bishop sola.	La señorita Bishop estaba sola en el jardín.
neutral	p_863	h_2588	En la avenida principal de ese jardín, que estaba bordeada de palmeras y sándalo, había visto a la señorita Bishop sola.	La señorita Bishop fue al jardín para contemplar su vida.
contradiction	p_863	h_2589	En la avenida principal de ese jardín, que estaba bordeada de palmeras y sándalo, había visto a la señorita Bishop sola.	No había absolutamente nadie en el jardín.
contradiction	p_867	h_2599	El mío es la manera segura y fácil.	Mi camino es el más difícil.
neutral	p_867	h_2600	El mío es la manera segura y fácil.	La manera de alguien más es difícil.
entailment	p_867	h_2601	El mío es la manera segura y fácil.	Hay una manera que es segura y fácil.
neutral	p_868	h_2602	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	Ella huyó rápidamente de la escena para evitar un mayor escrutinio.
entailment	p_868	h_2603	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	El hecho de que ella estaba allí después de la pelea con Wolverstone fue considerado una vergüenza.
contradiction	p_868	h_2604	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	Wolverstone nunca tuvo una disputa con ella.
entailment	p_873	h_2617	¿Y quién diablos eres? dijo él al final.	De repente, él hizo una pregunta sobre quién eres.
contradiction	p_873	h_2618	¿Y quién diablos eres? dijo él al final.	Silenciosamente murmuró para sí mismo todo el tiempo.
neutral	p_873	h_2619	¿Y quién diablos eres? dijo él al final.	La persona era en realidad el mismo diablo.
neutral	p_874	h_2620	Más fría aún y más distante que nunca se alzó la voz de su señoría.	Como su señoría, él no mostró piedad con sus sujetos.
contradiction	p_874	h_2621	Más fría aún y más distante que nunca se alzó la voz de su señoría.	Su señoría habló con calma a todos dando la impresión de ser una persona cálida y amable.
entailment	p_874	h_2622	Más fría aún y más distante que nunca se alzó la voz de su señoría.	La voz del Señor parecía tanto distante como pavorosa.
neutral	p_876	h_2626	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	Como tiene experiencia, el capitán Blood ayudó a levantar la moral entre los miembros de su tripulación.
entailment	p_876	h_2627	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	El Capitán Sangre le gritó a Viejo Lobo.
contradiction	p_876	h_2628	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	¡Suéltalo! Gritó el Capitán Sangre al Viejo Lobo.
entailment	p_877	h_2629	Con el rabillo de su único ojo había divisado una figura esbelta vestida de seda gris que subía la escalera.	Él tiene solo un ojo.
contradiction	p_877	h_2630	Con el rabillo de su único ojo había divisado una figura esbelta vestida de seda gris que subía la escalera.	Él tiene tres ojos.
neutral	p_877	h_2631	Con el rabillo de su único ojo había divisado una figura esbelta vestida de seda gris que subía la escalera.	Él solo tiene un ojo izquierdo.
neutral	p_878	h_2632	No. La sangre cerró su telescopio.	La sangre provenía del ojo de una persona que había mirado en el telescopio.
entailment	p_878	h_2633	No. La sangre cerró su telescopio.	Había sangre alrededor del telescopio.
contradiction	p_878	h_2634	No. La sangre cerró su telescopio.	No había señales de sangre cerca del telescopio.
neutral	p_879	h_2635	Y eso fue prácticamente el final del asunto.	El asunto se ha resuelto.
contradiction	p_879	h_2636	Y eso fue prácticamente el final del asunto.	El problema sigue sin resolverse.
entailment	p_879	h_2637	Y eso fue prácticamente el final del asunto.	La solución al problema estaba más o menos allí.
neutral	p_880	h_2638	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	¡Quiero que te expliques! Sé que sabes dónde está Wolverstone.
contradiction	p_880	h_2639	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	Wolverstone está aquí. No se necesita explicación.
entailment	p_880	h_2640	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	¡Deberías explicarte! ¿Qué pasó con Wolverstone?
entailment	p_885	h_2653	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	Ogle había intentado dar órdenes como si fuera el Capitán.
neutral	p_885	h_2654	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	El Capitán del barco se sentía bastante enfermo.
contradiction	p_885	h_2655	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	No había nadie en el barco para dar órdenes.
neutral	p_888	h_2662	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	El barco se hundirá si la tripulación no actúa rápidamente.
entailment	p_888	h_2663	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	Hay una forma de que se hundan.
contradiction	p_888	h_2664	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	No pueden hundirse en ninguna circunstancia.
contradiction	p_890	h_2668	Pero Wolverstone no lo detendría .	El Wolverstone fue detenido por completo.
entailment	p_890	h_2669	Pero Wolverstone no lo detendría .	El Wolverstone no llegó al final.
neutral	p_890	h_2670	Pero Wolverstone no lo detendría .	El Wolverstone era parte de una estratagema elaborada.
contradiction	p_891	h_2671	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Nunca deseó ser como ese perro en esa fábula.
neutral	p_891	h_2672	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Esta es una fábula ancestral.
entailment	p_891	h_2673	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Había una vez una historia sobre un perro y una sombra engañosa.
entailment	p_892	h_2674	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	Pudo haber habido un error al darle al Capitán Blood su comisión.
contradiction	p_892	h_2675	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	No hubo ningún error al proporcionarle al Capitán Blood su comisión.
neutral	p_892	h_2676	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	Hubo un potencial de error ya que el contador fue despedido recientemente.
entailment	p_904	h_2710	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Él había movido los hombros en señal de aceptación.
neutral	p_904	h_2711	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Les dijo que podía verlo, pero que al final no era gran cosa.
contradiction	p_904	h_2712	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Estaba claro que quedarme podría haberme ayudado, por lo que nunca se cuestionó.
contradiction	p_907	h_2719	Pero será acerca del Old Wolf que él quiere verte.	Quiere verte por el Viejo Oso no por el Viejo Lobo.
entailment	p_907	h_2720	Pero será acerca del Old Wolf que él quiere verte.	Él quiere verte sobre el viejo lobo.
neutral	p_907	h_2721	Pero será acerca del Old Wolf que él quiere verte.	Él quiere verte hoy sobre el viejo lobo.
neutral	p_908	h_2722	Que él lo haga no creo que  haga la más mínima diferencia, dijo su señoría de forma grave.	Su elección fue comprar 12 pollos o 3 bueyes.
contradiction	p_908	h_2723	Que él lo haga no creo que  haga la más mínima diferencia, dijo su señoría de forma grave.	Su señoría creía que cualquiera de las dos opciones habría tenido un impacto sustancial.
entailment	p_908	h_2724	Que él lo haga no creo que  haga la más mínima diferencia, dijo su señoría de forma grave.	Si eligió actuar o no, su señoría no creía que hubiera cambiado nada.
entailment	p_914	h_2740	Tus palabras se han enfadado con él.	No le gustó lo que dijiste.
neutral	p_914	h_2741	Tus palabras se han enfadado con él.	Él te castigará por esas palabras.
contradiction	p_914	h_2742	Tus palabras se han enfadado con él.	Él realmente disfrutó de lo que dijiste.
contradiction	p_917	h_2749	Inglaterra, ella lo corrigió en reprobación.	Él estaba equivocado y ella no dijo nada.
entailment	p_917	h_2750	Inglaterra, ella lo corrigió en reprobación.	Ella solucionó el problema de él.
neutral	p_917	h_2751	Inglaterra, ella lo corrigió en reprobación.	Ella siempre tenía la tarea de corregirle.
entailment	p_918	h_2752	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian parecía serio, pero en realidad se divirtió.
neutral	p_918	h_2753	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian pensó que la situación era divertida.
contradiction	p_918	h_2754	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian estaba siendo claro acerca de sus sentimientos.
contradiction	p_922	h_2764	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	El señor solo tomó mi consejo y llevó a cabo sus actos en consonancia con ello.
