entailment	Q_452	S_452	¿Durante qué años se desarrolló la Expedición Discovery?	La expedición antártica británica de 1901-1904 (conocida también como Expedición Discovery) fue la primera expedición oficial realizada por británicos en la Antártida en el siglo XX, tras los periplos de James Clark Ross llevados a cabo de 1839 a 1843.
entailment	Q_453	S_453	¿Cuánto dinero le quita el ejecutivo a su superior?	Un ejecutivo publicitario descubre que su mujer le engaña con su jefe y decide vengarse de éste robándole un millón de dólares.
not_entailment	Q_454	S_454	¿Qué distingue a la conductividad del complejo TCNQ-TTF?	A medida que la temperatura disminuye, la conductividad aumenta hasta alcanzar a=10 a 59 K (fig.
not_entailment	Q_455	S_455	¿Dónde han estado entrenando recientemente Sainz y Auriol?	Más tuvo Sainz que Auriol.
entailment	Q_456	S_456	¿A qué apartado movió Wikinoticias la nota?	Tras enterarnos de que la información tomada de las fuentes anteriores formaba parte de un bulo, Wikinoticias trasladó la nota a la sección de humor.
entailment	Q_457	S_457	¿De qué compañía era el avión que se accidentó el domingo cerca de Moscú?	11 de febrero de 2018 El vuelo 6W 703 de Saratov Airlines se estrelló este domingo en las cercanías de Moscú unos minutos después de despegar del Aeropuerto Internacional de Moscú-Domodédovo.
not_entailment	Q_458	S_458	¿Qué tipo de monarquía tienen en un primer momento los reinos del Antiguo Régimen?	El caso de Japón representa una formación económico social que, de alguna manera, muestra similitudes con las occidentales, por lo que algunos autores le han aplicado el concepto de feudalismo o el de monarquía absoluta (no tanto el Antiguo Régimen), y sería esa similitud (frente a la diferencia de China, un imperio hidráulico) junto con la no sumisión colonial lo que explicaría la posibilidad de su acceso acelerado a la modernidad en la Era Meiji.
not_entailment	Q_459	S_459	¿Qué le recrimina AI a Israel?	Según AI, Israel no sólo atacó tiendas de alimentos de manera intencionada durante los ataques de artillería y los bombardeos aéreos, sino que bloqueó hospitales y servicios públicos como acueductos y plantas de energía para obligar a la gente a abandonar los pueblos.
entailment	Q_460	S_460	¿Qué factor facilita una relación amistosa?	Al igual que en las parejas humanas, parece ser que a las aves que han logrado una relación armoniosa gracias a la experiencia les va mejor en la crianza que a los recién casados.
entailment	Q_461	S_461	¿Dónde nació Bedřich Smetana?	Biografía 
not_entailment	Q_462	S_462	¿Cómo se abrevia Reserva Federal?	El plan se anunció luego de reuniones entre el secretario del Tesoro, Henry Paulson, y el presidente de la Reserva Federal, Ben Bernanke, con representantes del Senado.
not_entailment	Q_463	S_463	¿Cuál es la posición de David Ospina?	Los goles fueron de los defensas Thiago Silva y David Luiz para la verdeamarela y de James Rodríguez para los cafeteros.
not_entailment	Q_464	S_464	¿Cuál es el único idioma indígena mexicano con más de un millón de hablantes?	Lenguas autóctonas de México 
entailment	Q_465	S_465	¿Cuándo comenzó la protesta?	Los doce condenados por el asalto al cuartel de La Tablada, todos ellos miembros del ultraizquierdista Movimiento Todos por la Patria (MTP), están hospitalizados a causa de una huelga de hambre que mantienen desde hace casi 100 días para lograr que se les reconozca el derecho a apelar sus sentencias.
not_entailment	Q_466	S_466	¿Con qué finalidad se entrevistará el presidente brasileño con su homólogo argentino?	El Día de la Amistad fue creado en 1985 por los entonces presidentes José Sarney (Brasil) y Raul Alfonsín (Argentina).
not_entailment	Q_467	S_467	¿Durante cuánto tiempo tiene que mostrar un paciente síntomas de esquizofrenia?	La esquizofrenia suele presentarse por primera vez en la adolescencia o juventud temprana; es más precoz en los hombres que en las mujeres, y tiene en ellos un curso más deteriorante.
entailment	Q_468	S_468	¿Por qué nadie se ha interesado en comprar el A380-700?	Ninguna compañía aérea se ha interesado por el momento en adquirir el modelo entre otros por encontrarse en el mismo segmento de mercado que el 747 y tener unos costes estructurales mucho más elevados que este.
not_entailment	Q_469	S_469	¿Quién va a dirigir Costa Rica?	El acto inició pasadas las 10:30 de la mañana, hora Costa Rica, con la entrada de los diputados y diputadas de la Asamblea Legislativa de Costa Rica, luego con el ingreso oficial de los jefes de Estado invitados y Príncipe Heredero, entre ellos, Evo Morales, presidente de Bolivia, Rafael Correa, mandatario de Ecuador, Juan Orlando Hernández, presidente de Honduras, Danilo Medina, mandatario de República Dominicana, Salvador Sánchez, presidente electo de El Salvador, Otto Pérez Molina, presidente de Guatemala y el Príncipe heredero de Asturias, Felipe de Borbón y Grecia.
entailment	Q_470	S_470	¿De qué organización piensa salirse Venezuela?	27 de abril de 2017 La Ministra de Relaciones Exteriores de Venezuela anunció que su país se retirará de la Organización de los Estados Americanos, OEA, poco después de que 19 países del grupo continental acordaran convocar a una reunión de cancilleres para tratar la situación de crisis en la nación latinoamericana.
entailment	Q_471	S_471	¿De qué empresas quiere tomar el control el grupo integrado por Endesa?	SIN, ET y UFINSA adquieren mediante esta operación el control en común de Aragón de Cable, Cablelteca, Supercable Andalucía, Supercable Sevilla y Supercable Almería mediante un contrato de gestión y de transferencia de acciones a AUNA, una sociedad "holding" creada para este fin.
not_entailment	Q_472	S_472	¿Cómo se titularon los trabajos que hicieron escultores británicos en la Bienal de 1952?	Fue una de las figuras más importantes de la escultura y del Arte moderno británico.
not_entailment	Q_473	S_473	¿Quién iba a asistir al programa de Moros y cristianos?	Antxon Urrusolo anunció en antena el 20 de octubre que la siguiente semana Moros y cristianos trataría sobre si el Príncipe debe casarse o no con Eva Sannum.
entailment	Q_474	S_474	¿Cuándo se puso en marcha el plan de renovación de cultivos en Colombia?	La producción de café colombiano está calculada entre 9,5 y 10 millones de sacas de 60 kilos, en el año cafetero octubre de 1999 a septiembre de 2000, y en cerca de 11,5 millones de sacas en el actual año civil, porque para el último trimestre de 2000 se espera un importante aumento en la producción, resultado del plan de renovación de cultivos iniciado hace varios años.
not_entailment	Q_475	S_475	¿Quién es el máximo goleador del torneo?	La maniobra que antecedió y la que siguió al "sombrero mexicano" que le hizo con el balón a su marcaje hicieron del gol uno de los más antológicos del torneo americano de selecciones y bautizaron la carrera de Ronaldinho.
entailment	Q_476	S_476	¿Cuál sería la finalidad de las pesquisas del Consejo brasileño?	15 de junio de 2019 El Consejo Administrativo de Defensa Económica (Cade) abrió un escrutinio para investigar supuestas prácticas anticompetitivas relacionadas con el sistema operativo Android, de propiedad de Google, en Brasil.
not_entailment	Q_477	S_477	¿Cuál es la consigna del candidato republicano que le ha valido la victoria?	La versión original del artículo, o partes de él, ha sido extraída de Voz de América.
not_entailment	Q_478	S_478	¿Qué partes realiza el chelo dentro de los instrumentos de cuerda?	En el seno de esta familia de instrumentos de orquesta, por su tamaño y su registro, el violonchelo ocupa un lugar situado entre las violas, los contrabajos y el octabajo.
entailment	Q_479	S_479	¿Quién organiza este Mundial de fútbol?	28 de junio de 2014 El anfitrión de este torneo, Brasil, sigue avanzando en el mismo gracias tras empatar con Chile a un tanto en un encuentro vibrante, y lograr el pase en los penales tras una gran actuación del portero Júlio César.
not_entailment	Q_480	S_480	¿Quién es el directivo de Microsoft?	Esta adquisición le da a Microsoft una mayor penetración en el mundo de las comunicaciones, complementando su Windows Live Messenger y apoyando su producto Windows Phone, el sistema operativo para teléfonos celulares.
entailment	Q_481	S_481	¿Cuál fue la compañía musical que publicó The Final Cut en Reino Unido?	Se lanzó al mercado en marzo de 1983 a través de la compañía discográfica Harvest Records en el Reino Unido y varias semanas después a través de Columbia Records en Estados Unidos.
not_entailment	Q_482	S_482	¿Cuánto pagó la compañía por el parque?	Chupa Chups anunció esta mañana que la reserva a terceros efectuada ayer por el subastero José Guindulaín suponía que la empresa pasaba a ser de su propiedad, pero poco después el alcalde de Barcelona, Joan Clos, hizo público que el consistorio, de acuerdo con el ministerio de Trabajo y Seguridad Social, pasará a ser propietario del parque de atracciones del Tibidabo al ejercer el derecho de tanteo sobre este equipamiento y sus terrenos.
entailment	Q_483	S_483	¿Cuáles son las actividades que desarrollan las células?	El metabolismo (del griego μεταβολή, metabole, que significa cambio, más el sufijo -ισμός (-ismo) que significa cualidad, es decir la cualidad que tienen los seres vivos de poder cambiar químicamente la naturaleza de ciertas sustancias),​ es el conjunto de reacciones bioquímicas y procesos fisicoquímicos que ocurren en una célula y en el organismo.​ Estos complejos procesos interrelacionados son la base de la vida a escala molecular y permiten las diversas actividades de las células: crecer, reproducirse, mantener sus estructuras y responder a estímulos, entre otras.
not_entailment	Q_484	S_484	¿Dónde está el parque?	Clos ha aclarado que el municipio no se hará cargo de PATSA, la empresa propietaria del parque, y de sus trabajadores, dado que lo único que queda es la titularidad del suelo, del equipamiento y del funicular, y ha indicado que el municipio aún no tiene decidido a qué dedicará este espacio, que podría ser motivo de una nueva licencia de explotación municipal.
entailment	Q_485	S_485	¿Cómo llama la ninfa a los búhos?	Aquí los búhos son pequeños y panzudos es decir mi amiga la náyade dice piponcitos.
not_entailment	Q_486	S_486	¿Cuándo empezó la operación Overlord?	Antecedentes 
not_entailment	Q_487	S_487	¿Cómo son los mandos de vuelo del A380?	Las MFD son nuevas en el A380 y proporcionan una interfaz de manejo sencillo con el sistema de gestión de vuelo —reemplazando tres unidades de visualización y control multifunción—.
not_entailment	Q_488	S_488	¿Quién empieza a vender StarOffice 8?	StarOffice 8 está disponible para ser descargado del sitio web de Sun por el precio de $69.95; también se puede adquirir una versión empaquetada por $99.95.
not_entailment	Q_489	S_489	¿Con qué otro nombre se conoce al jugador?	que si pretendía someterse a otro "ajuste estético"... "No lo necesito".
not_entailment	Q_490	S_490	¿Cuándo se celebra el evento?	El evento consiste en una travesía por la historia de México, apoyada en una narrativa literaria, apoyada con la proyección magna en cuatro de las fachadas de los seis edificios que componen el cuadrángulo del Zócalo.
not_entailment	Q_491	S_491	¿Cuántos puntos consiguió el jugador en la liga de EEUU?	El jugador añadió que sobre todo le sorprendió la noticia sobre el anillo de compromiso de "varios millones de dólares" que según la prensa él habría regalado a Kurnikova, de 18 años y clasificada en el décimo puesto mundial- pero a la que aún le falta ganar un torneo individual-, pues "con el tamaño que debería tener a este precio, no entraría ni en un camión".
entailment	Q_492	S_492	¿Cuándo se agotaron las entradas?	A las 11 de la mañana ya no quedaban entradas para el evento, pero sin embargo, los revendedores de entradas ya ponían a disposición algunos boletos a $5.000 (aprox: US$ 7.4, 5.7 €).
not_entailment	Q_493	S_493	¿Cuántas personas han fallecido en las protestas de Guinea?	Un comunicado del organismo de África Occidental, firmado hoy en una reunión del organismo en la capital nigeriana, dice que "En vista de las atrocidades que han sido cometidas ... la autoridad decide imponer un embrago de armas sobre Guinea bajo la Convención de Armas Pequeñas y Livianas del CEEAO".
entailment	Q_494	S_494	¿A qué movimiento se unió Moore en los años 1930?	Durante los años 1930 se unió al movimiento modernista al mismo tiempo que Barbara Hepworth.
not_entailment	Q_495	S_495	¿Dónde desemboca el río Oca?	Descripción 
entailment	Q_496	S_496	¿Dónde han ocurrido los hechos?	Este es el tiroteo en una escuela finlandesa más serio desde noviembre de 2007, cuando ocho personas fueron asesinadas en una escuela en Jokela.
entailment	Q_497	S_497	¿Qué cargo tiene Ocalan?	Cuando el tribunal turco que juzgaba al líder del PKK, Abdulá Ocalan, pronunció su sentencia de muerte, los familiares de las víctimas del terrorismo que estaban presentes en las sala se levantaron y para mostrar su alegría por la sentencia cantaron el himno nacional de Turquía.
not_entailment	Q_498	S_498	¿En qué versiones se ha publicado la obra de Cardcaptor Sakura?	Asimismo, en un ranking publicado por TV Asahi sobre los cien anime más populares del 2005, Cardcaptor Sakura alcanzó el puesto sesenta y nueve.
entailment	Q_499	S_499	¿Cuándo se llevó a cabo la encuesta telefónica?	Los resultados oficiales son consistentes con los de una encuesta telefónica realizada entre el 11 y el 20 de mayo financiada por el Fondo Hermanos Rockefeller, la cual concluyó que Ahmadineyad tenía una ventaja de 2 a 1 sobre Mussavi, incluso entre la población azerí, grupo al que pertenece este candidato opositor.
entailment	Q_500	S_500	¿Qué permite el progreso y el mantenimiento de la esquizofrenia?	Patogenia 
entailment	Q_501	S_501	¿Quién fue el rival de Alemania en el campo de Green Point?	3 de julio de 2010 En el estadio Green Point, bajo el arbitraje del uzbeko Ravshan Irmatov, la selección de Alemania goleó a la de Argentina 4 por 0.
not_entailment	Q_502	S_502	¿Sobre qué tema está llamada a las urnas la ciudadanía venezolana?	La Fuerza Armada de Venezuela tiene a su cargo la seguridad de las mesas y los votantes.
not_entailment	Q_503	S_503	¿A qué edad ha muerto el menor de la familia Kennedy?	— Joe Biden La presidenta de la Cámara de Representantes de Estados Unidos, la también demócrata Nancy Pelosi, dijo que "el pueblo estadounidense ha perdido a un gran patriota, y los Kennedy han perdido a su querido patriarca".
not_entailment	Q_504	S_504	¿Qué parte de su coche debe mejorar para Sainz?	Sainz estuvo probando ayer su coche en el tramo del Coll de Buc, precisamente un día después de que lo hiciera Auriol con el Córdoba.
not_entailment	Q_505	S_505	¿Cuál es el nombre completo del suizo?	El suizo sí que tiene derecho a emplear esas dos palabras.
entailment	Q_506	S_506	¿Con qué edad ha muerto el actor Roberto Gómez Bolaños?	30 de noviembre de 2014 Miles de personas acudieron este domingo al Estadio Azteca de la Ciudad de México para dar el último adiós al comediante mexicanos Roberto Gómez Bolaños "Chespirito", quien falleció este viernes a los 85 años de edad.
entailment	Q_507	S_507	¿Cómo se financió supuestamente la campaña de Lula de 2002?	11 de agosto de 2005 Duda Mendonça, el publicista responsable por la campaña del Presidente brasileño Luiz Inácio Lula da Silva admitió que el costo de la campaña presidencial de 2002 fue pagado con dinero ilegal, proveniente de fondos no declarados y de paraísos fiscales.
entailment	Q_508	S_508	¿Dónde está situado el estuario de Urdaibai?	El estuario de Urdaibai es un área natural formada en la desembocadura del río Oca, en la comarca vizcaína de Busturialdea, en el País Vasco, España.
not_entailment	Q_509	S_509	¿Cuál es el género en el que se clasifica Silent Hill 2?	Cincuenta personas trabajaron en el desarrollo del videojuego durante dos años.​ Una versión en alta definición remasterizada de Silent Hill 2, desarrollada por Hijinx Studios, fue publicada el 20 de marzo de 2012 en PlayStation 3 y Xbox 360.​​
not_entailment	Q_510	S_510	¿Quién empieza a vender StarOffice 8?	StarOffice 8 está basado en el proyecto de software libre OpenOffice.org, fundado por Sun en julio de 2000, cuando publicó bajo dos licencias de software libre el código de StarOffice.
not_entailment	Q_511	S_511	¿Cuáles eran las lenguas que usaban los judíos de Tesalónica en sus rezos?	Los judíos de Tesalónica trajeron su lengua de España, el judeoespañol (djudezmo), es decir, el español del siglo XV, que evolucionó de manera autónoma y que utilizaban en su vida cotidiana.
entailment	Q_512	S_512	¿Por qué generó la proclamación de Hisham un problema sucesorio?	Al-Ándalus atravesaba en aquel momento una grave crisis de sucesión, porque el sucesor designado, Hisham, nacido en el 965, era demasiado joven para reinar, pues contaba con apenas ocho o nueve años cuando su padre le asoció al gobierno en el 974 y era, por tanto, menor de edad cuando su padre falleció.
not_entailment	Q_513	S_513	¿Por qué ha salido el Espanyol de la zona de descenso?	Octavo en la clasificación, el equipo catalán tiene 42 puntos a tan sólo tres de la zona que da derecho a jugar la Copa de la UEFA y a ocho ya de las posiciones de descenso.
not_entailment	Q_514	S_514	¿Quién ganó el Gran Premio de Japón de Motociclismo?	El Gran Premio de Australia, uno de los más espectaculares visualmente, llegaba para dar la bola de partido a uno de los dos contendientes por el título mundial.
entailment	Q_515	S_515	¿Qué país está a favor de Costa Rica?	27 de septiembre de 2014 Costa Rica, apoyada por Malasia encabeza una propuesta en la ONU para prohibir y destruir todo el arsenal nuclear del Mundo.
not_entailment	Q_516	S_516	¿Cuál era el color del mármol que se quería usar en el mausoleo idéntico al Taj Mahal que se planeaba edificar en la ribera opuesta del río Yamuna?	El rastro de las ruinas en la ribera opuesta del río extiende sin embargo el diseño hasta formar un esquema de cruz, en el que el propio río se convertiría en canal central de un gran chahar bagh (esquema de jardín en cuatro partes).
entailment	Q_517	S_517	¿Quién apareció junto a Madonna para cantar 4 Minutes en el Roseland Ballroom de Nueva York?	Timberlake se presentó junto a Madonna, en el Roseland Ballroom en Nueva York para interpretarla.
not_entailment	Q_518	S_518	¿Cómo era el gobierno que quería el Vikzhel?	Las negociaciones de Vikzhel fueron unas conversaciones, finalmente fracasadas, entre los partidos socialistas rusos impuestas por el comité ejecutivo del sindicato ferroviario ruso (Vikzhel) con el fin de sustituir el Sovnarkom, un Gobierno exclusivamente bolchevique recién formado durante la Revolución de Octubre, por una coalición de las fuerzas socialistas.
not_entailment	Q_519	S_519	¿Dónde han resultado perjudicadas las plantaciones?	En la última semana, el mercado internacional del grano ha registrado súbitas alzas y bajas, consecuencia de la precaria información que se tiene sobre los daños reales ocasionados en las plantaciones de Brasil, en especial en las del Estado de Minas Gerais, que produce cerca de la mitad del café de este país.
not_entailment	Q_520	S_520	¿A cuánto ascendía el soborno mensual a los políticos?	Jefferson llamó "Mensalão" al soborno mensual supuestamente pagado por el PT a los diputados.
not_entailment	Q_521	S_521	¿Cuándo se lanzó el disco Loveless?	Loveless es el segundo álbum de estudio de la banda irlandesa de rock alternativo My Bloody Valentine.
not_entailment	Q_522	S_522	¿Cuál es la distancia molecular necesaria?	Por consiguiente, es condición necesaria que 0- d- 1.
not_entailment	Q_523	S_523	¿Cuál fue la razón por la que la obra de Sibelius dejó de ser alabada?	Descubrimiento 
entailment	Q_524	S_524	¿Dónde se encuentra el exoplaneta?	7 de agosto de 2007 El mayor planeta extrasolar o exoplaneta ha sido descubierto orbitando la estrella GSC 02620-00648 a más de 1.435 años luz de distancia.
entailment	Q_525	S_525	¿Dónde se encuentra la estación ferroviaria de Santa Clara?	Tras despedir a sus antiguos sirvientes pagándoles en monedas de oro, la familia Díaz se marchó a la estación de trenes de Santa Clara, al sur de la capital.
entailment	Q_526	S_526	¿Cuál es el objeto que se halla dentro de la Cueva de las Maravillas?	Argumento 
not_entailment	Q_527	S_527	¿A qué se debe el tinnitus?	Cuando no los vemos sino que oímos en nuestro interior su sordo zumbido de bacterias inquietas, los médicos hablan de tinnitus y de acufenos.
entailment	Q_528	S_528	¿Cómo se denominaba al palacio de la Aljafería en el momento de su construcción?	Este palacio de recreo (llamado entonces Qasr al-Surur o 'palacio de la Alegría') refleja el esplendor alcanzado por el reino taifa en el periodo de su máximo apogeo político y cultural.
entailment	Q_529	S_529	¿Por qué es importante el yacimiento de El Solapo del Águila?	Es especialmente relevante el yacimiento de El Solapo del Águila, en el Corral de Muñecas, que tiene la mayor concentración de pinturas rupestres del parque.
entailment	Q_530	S_530	¿Dónde se realizó el desfile militar?	
not_entailment	Q_531	S_531	¿Cuál fue el rival de los Pumas de Argentina en la Copa Mundial de Rugby 2007?	Este partido fue, graciosamente, una repetición del partido que abrió la copa, en el cual Argentina había vencido por 17–15.
entailment	Q_532	S_532	¿Cuál era el género que propuso explorar Ohkawa para su nueva serie?	La escritora de cabecera del grupo, Ageha Ohkawa, dio como primera idea crear una serie mahō shōjo, a pesar de que no tenían mucha experiencia con ese género.
not_entailment	Q_533	S_533	¿Qué país está a favor de Costa Rica?	En el congreso de Costa Rica todos los diputados sucribieron una moción para pedirle a otros congresistas mundiales apoyar la propuesta costarricense para destruir todo el arsenal nuclear de las potencias nucleares, lo que garantizaría que no se dé una guerra nuclear regional o global.
entailment	Q_534	S_534	¿Cuánto se cree que puede medir el núcleo lunar?	Debajo del manto se encuentra el núcleo lunar cuyo tamaño es incierto aunque estimaciones lo ubican entre unos 100 a 400 km.
not_entailment	Q_535	S_535	¿Cuántos votos a favor obtuvo el proyecto de ley?	19 de septiembre de 2007 Luego del rechazo de un proyecto de ley, los detenidos, o individuos en custodia en Estados Unidos considerados sospechosos vinculados al terrorismo, no podrán protestar a ser retenidos en custodia o a su trato mientras continúe la custodia.
entailment	Q_536	S_536	¿Dónde son descritos los espejismos?	En las novelas de aventuras el que engaña es el sentido de la vista, que hace que el explorador desorientado descubra un oasis donde sólo hay una duna y los restos de un camello muerto.
entailment	Q_537	S_537	¿Dónde fue mandado el primer cacao por fray Gerónimo de Aguilar?	Cuando Hernán Cortés viajó a México fue acompañado por fray Gerónimo de Aguilar que envió al abad del monasterio de Piedra el primer cacao junto a la receta para cocinarlo.
not_entailment	Q_538	S_538	¿Cuánto gas generó Bolivia en marzo de 2012?	La situación se enreda aún más, ya que en el mismo día en que Argentina intentaba manejar la reducción del suministro de gas, en Bolivia –uno de los abastecedores de gas de Argentina-, el presidente, Evo Morales, ordenaba nacionalizar la empresa Transportadora de Electricidad, filial de Red Eléctrica de España, y celebraba al mismo tiempo a la también española Repsol.
entailment	Q_539	S_539	¿A quién echaron del partido? 	"Todos los resultados nos han beneficiado, pero estoy especialmente contento porque la imagen del equipo ha sido muy buena", dijo Flores, quien no comparte la opinión con Víctor Fernández sobre que la expulsión de Coira resultara determinante en la suerte del partido.
entailment	Q_540	S_540	¿Qué monoplaza conducía Michael Schumacher?	El británico David Coulthard (McLaren MP4/15 Mercedes) ha dominado una jornada anodina de entrenamientos libres del Gran Premio de Francia, en la que tan solo ha rodado nueve vueltas, que le han sido suficientes para dejar al alemán Michael Schumacher (Ferrari F1-2000) a dos décimas de segundo.
not_entailment	Q_541	S_541	¿Cuándo se separó Uncle Tupelo?	Uncle Tupelo fue una banda de rock alternativo proveniente de Belleville, Illinois, activa desde 1987 a 1994.
not_entailment	Q_542	S_542	¿Cómo describen los analistas el mercado laboral?	A juicio de muchos analistas, la nueva política del Gobierno para con los títulos de 30 años hace pensar en que estos títulos pronto dejarán de ser el mejor indicador de las tendencias futuras de la inflación, y que en su preponderancia serán reemplazados por los bonos a 10 años.
entailment	Q_543	S_543	¿Quién sale en la portada del Periodico?	EL PERIODICO incluye en su primera página una gran foto con el concejal del PP en Durango asesinado en el suelo y cubierto por una sabana ensangrentada y el titular "ETA mata otra vez".
not_entailment	Q_544	S_544	¿Qué objetivo tenía la operación Overlord?	Antecedentes 
not_entailment	Q_545	S_545	¿Dónde han estado entrenando recientemente Sainz y Auriol?	Sainz y Auriol han estrenado estos días en Catalunya el Focus y el Córdoba World Rally Car.
entailment	Q_546	S_546	¿Cuál es el nombre de la mascota de Pixar?	Se estrenó también un combo limitado premium en los Estados Unidos, que incluía un reproductor de Blu-ray (además de la película en dicha versión), un DVD, una copia digital de la cinta y una lámpara inspirada en la mascota de Pixar, Luxo Jr. Estas versiones contenían los cortometrajes Dug's Special Mission y Partly Cloudy, comentarios de los directores Docter y Peterson, un documental sobre el viaje del equipo de Pixar a América del Sur y un clip de video sobre las muchas maneras en que los realizadores pensaron hacer al villano, hasta finalizar con Muntz.
entailment	Q_547	S_547	¿Cómo se titula el largometraje?	Entre los que se han vuelto locos por Todo sobre mi madre figura Sean Connery, con quien habló antes de recibir el Oscar.
not_entailment	Q_548	S_548	¿Quién es el presidente del Senado?	Los senadores designados se rebelaron contra las reformas políticas del presidente, Ricardo Lagos, y anunciaron que votarán en contra de que se cambie la Constitución chilena para, entre otras cosas, suprimir los cargos institucionales que actualmente ocupan.
entailment	Q_549	S_549	¿Quién es la exmujer de Pitt?	Otros proyectos 
not_entailment	Q_550	S_550	¿Cómo acceden los clientes a los servicios de Microsoft?	Microsoft aseguró que Skype seguirá funcionando en otras plataformas ajenas a la multinacional y además en todos los demás dispositivos que usan sistemas propietarios de la empresa, como Xbox, Kinect, etc.
entailment	Q_551	S_551	¿Cuál es la mayor empresa de telecomunicaciones de América Latina?	Telefónica de España es el mayor operador de telecomunicaciones en la región con 49 millones de clientes y su filial para los servicios de Internet, Terra, se perfila como uno de los actores dominantes en este sector en América Latina.
entailment	Q_552	S_552	¿Qué manifestaciones sintomáticas son comunes en pacientes con esquizofrenia?	Entre los síntomas frecuentes, están las creencias delirantes, pensamiento confuso, alucinaciones auditivas, reducción de las actividades sociales y/o aislamiento.
not_entailment	Q_553	S_553	¿Quién es la ministra de Defensa en España?	2 de diciembre de 2008 Ante las informaciones sobre la autorización por parte del Gobierno de José María Aznar de escalas en España de vuelos de la CIA con origen o destino Guantánamo, el Ministerio de Defensa ha asegurado que no tiene constancia de ningún vuelo o escala de naturaleza ilegal en territorio español por parte de aviones del Ejército de Estados Unidos.
not_entailment	Q_554	S_554	¿Quién le reclama al país turco que arregle sus problemas con los kurdos?	Cuando el Gobierno turco aduce, como prueba de que no hay discriminación hacia los kurdos, que hay miles de kurdos que viven sin problemas étnicos en todo el país, y que el presidente del Parlamento y un buen número de diputados de todos los partidos son kurdos, está diciendo la verdad.
entailment	Q_555	S_555	¿Dónde se realizaron las ejecuciones?	La Marcha de los Supervivientes volvió sobre los pasos de lo que para el régimen nazi fue el Camino hacia la Muerte.- En Birkenau fue donde realmente se consumó la matanza en masa.
not_entailment	Q_556	S_556	¿Cuál es la guitarra más usada por Frusciante?	Estilo musical 
not_entailment	Q_557	S_557	¿Cómo se abrevia La Comisión Nacional del Mercado de Valores?	Según el peso financiero de cada una, el BBK aporta el 60% de la nueva entidad, y el resto, Kutxa.
entailment	Q_558	S_558	¿Qué le ha supuesto a Brad Pitt ser una de las personas más deseables del planeta?	Además, por su trabajo interpretativo, ha sido nominado en cuatro ocasiones a los Premios Óscar (ganando dicho premio como productor en 2013 y como mejor actor de reparto en 2020​) y en cuatro a los Premios Globo de Oro (ganó como mejor actor de reparto en 1995 y 2020.​) Su significativa presencia mediática se debe también a su consideración como uno de los hombres más atractivos del mundo.​​
not_entailment	Q_559	S_559	¿En qué falta podría haber incurrido Cavalcanti en el ejercicio de su cargo?	De acuerdo con el empresario, que depuso en la Policía Federal , Severino Cavalcanti recibió un total de R$ 110 mil, entre 2002 y 2003.
not_entailment	Q_560	S_560	¿Cuál es la frecuencia con la que se dan terremotos grandes en la Luna?	Debajo de la corteza se encuentra el manto lunar, la capa más extensa de la Luna.
entailment	Q_561	S_561	¿Dónde ha tenido lugar el fuerte seísmo de 7,2 grados en la escala de Richter?	23 de octubre de 2011 Un potente terremoto de 7,3 grados en la escala sismológica de momento y de 7,2 grados en la escala de Richter estremeció el este de Turquía y países aledaños dejando al menos un centenar de fallecidos, heridos y desaparecidos.
not_entailment	Q_562	S_562	¿Cómo se llama el padre del presidente de Siria?	Rusia se opuso rotundamente a una resolución que incluyera la dimisión del Presidente Assad así como la intervención militar extranjera al igual que en Libia.
not_entailment	Q_563	S_563	¿Cuál era la asignación política del Sovnarkom?	El comité ejecutivo del Vikzhel, partidario de la formación de un Gobierno de coalición entre los diversos partidos socialistas, los obligó a iniciar negociaciones para su creación.​ El Vikzhel amenazaba con paralizar el transporte ferroviario, fundamental para abastecer las ciudades y transportar las tropas tanto del Sovnarkom como las de sus adversarios.​
entailment	Q_564	S_564	¿Cuál es el nombre completo de Ronaldinho?	El brasileño Ronaldo de Assis Moreira, conocido como "Ronaldinho", se coronó hoy soberano de la clasificación de los goleadores del preolímpico suramericano y de los 200 futbolistas de diez países que tomaron parte de la undécima edición de este torneo eliminatorio.
entailment	Q_565	S_565	¿Dónde nació Salvador Allende?	Salvador Guillermo Allende Gossens​​ (Santiago,​ 26 de junio de 1908-ibidem, 11 de septiembre de 1973) fue un médico cirujano y político socialista chileno, presidente de Chile desde el 3 de noviembre de 1970 hasta el día de su muerte.
not_entailment	Q_566	S_566	¿Han subido los precios de la comida en 2008 en todo el planeta?	9 de diciembre de 2008 Otros 40 millones de personas han sido abocadas al hambre este año debido principalmente al alza de los precios alimentarios, según las cifras preliminares dadas a conocer hoy por la FAO, llegando el total mundial a 963 millones de personas.
not_entailment	Q_567	S_567	¿Cuál era la asignación política del Sovnarkom?	Tras la toma del poder por el Sovnarkom durante la Revolución de Octubre, sus opositores políticos socialistas recurrieron a las armas.
not_entailment	Q_568	S_568	¿Quién es el máximo responsable del poder ejecutivo del municipio de San Francisco?	Bajo los estatutos de la ciudad, el gobierno de San Francisco está constituido por dos ramas con el mismo nivel de poder.
not_entailment	Q_569	S_569	¿Por qué pasó la beluga a ser considerada especie casi amenazada?	Estado de conservación 
