entailment	Q_270	S_270	¿De qué trabaja Antoni Subirá?	Triadú detalló hoy, durante unas jornadas sobre la situación tecnológica de Cataluña, que a tal efecto se reunieron el mes pasado en Seattle (Estados Unidos) el presidente ejecutivo de Microsoft, Steve Ballmer, y el consejero de Industria de la Generalitat, Antoni Subirá.
not_entailment	Q_271	S_271	¿Quién es el padre de Macri?	Asumirá su mandato, junto a la vicepresidenta electa Gabriela Michetti el próximo 10 de diciembre y recibirá los atributos presidenciales de manos de la presidente saliente Cristina Fernández de Kirchner — Mauricio Macri — Daniel Scioli
not_entailment	Q_272	S_272	¿Dónde se emite el partido?	Hay que evitar tener esos cinco o diez minutos malos que pueden hacer que se te vaya toda una eliminatoria", manifestó el capitán Mendieta, opinión compartida por Cúper en la preparación de un partido para el que exige concentración, serenidad y disciplina para superarlo con éxito.
entailment	Q_273	S_273	¿Dónde tiene lugar el acto?	17 de julio de 2015 17 de julio de 2015Ciudad de México, México — Este jueves 17 de julio arrancó oficialmente la undécima conferencia internacional de Wikimanía, con sede en México D.F.. El acto inaugural se efectuó a las 9 de la mañana (CDT) con las palabras del Presidente de Wikimedia México, Iván Martínez, así como la participación del confundador de Wikipedia, Jimmy Wales y miembros directivos de la Fundación Wikimedia como Patricio Lorente, quien asumió esta semana en el cargo de Presidente de la Fundación Wikimedia.
entailment	Q_274	S_274	¿Cuántas plantas se listan en la tablilla asiria?	Los primeros provienen del siglo VIII a. C. y se hallan consignados en una tablilla asiria conservada en el Museo Británico, que muestra dos columnas de nombres en sus dos lados, los cuales enumeran no menos de 61 nombres en acadio de las plantas cultivadas en los jardines de Merodach-Baladan (el nombre bíblico de Marduk-apal-iddina II).
not_entailment	Q_275	S_275	¿Dónde se puede encontrar el helio en el cuerpo humano?	Las precauciones que se deben de tomar para el helio usado en criogenia son similares a las del nitrógeno líquido.
not_entailment	Q_276	S_276	¿De qué acusa Raña a Segura?	Señaló que decidió "hablar por última ocasión" del caso Segura por la situación de la prueba del detector de mentiras al atleta a la que también fue llamado públicamente a someterse para probar quién mentía, si él o Segura.
entailment	Q_277	S_277	¿Qué beneficio obtuvieron los Mozart de sus viajes por Italia?	Los Mozart tuvieron ciertamente un beneficio financiero y Wolfgang se desarrolló artísticamente, convirtiéndose en un reconocido compositor.
not_entailment	Q_278	S_278	¿Qué aparece en la escena de la muchedumbre?	En la película aparece Fox Broadcasting Company promocionando sus programas en la misma película y alegando: «Vea Usted es más listo que una celebridad los miércoles por Fox.
entailment	Q_279	S_279	¿Dónde creció García Márquez?	Tiempo y espacio 
entailment	Q_280	S_280	¿Por qué se llamó helio a este elemento químico?	El helio (del griego: ἥλιος [hḗlios] ‘Sol’, por haberse inferido en 1868 su existencia en la atmósfera solar)​ es un elemento químico de número atómico 2, símbolo He y peso atómico estándar de 4,0026.
not_entailment	Q_281	S_281	¿Cuál es la nueva plataforma social de Google?	— Google, Comunicado enviado por correo eléctrico.
not_entailment	Q_282	S_282	¿Quiénes abogan por activar la industria?	Era también la política industrial que entonces deseaba Felipe González.
entailment	Q_283	S_283	¿Qué sonda observó por primera vez los anillos de Júpiter?	Los anillos de Júpiter fueron observados por primera vez por la sonda espacial Voyager 1,​ y han sido investigados exhaustivamente durante la década de 1990 y los primeros años del siglo XXI mediante las sondas Galileo, Cassini y New Horizons.​ También han sido observados desde observatorios terrestres y el telescopio espacial Hubble durante los últimos 25 años.​Las observaciones desde la superficie terrestre requieren los más potentes telescopios disponibles.​
not_entailment	Q_284	S_284	¿Cómo ha vivido Nigeria la transición a estado-nación moderno en comparación a otras áreas de África?	Música popular 
entailment	Q_285	S_285	¿Cómo se terminan los conflictos?	es que es imposible, que los niños lo copian todo y luego pasa lo que pasa: a fuerza de situar la justicia sobre todas las cosas, desaparecen los bandidos y los pobres y se acaban las guerras; el hambre se va a hacer puñetas, el agua domina al fuego, el amor penetra en el corazón humano, la sabiduría toma el poder y todos, al ser mejores, nos vamos a tomar por culo.
entailment	Q_286	S_286	¿Qué cargo ocupa Pierre Emmanuel?	Pierre Emmanuel, presidente de la Comisión de Asuntos Culturales del VI plan francés, lo explicaba en 1971 con toda crudeza:- En 1930, cuando los obreros conquistaron el derecho a las vacaciones pagadas, no cambió esencialmente su condición, sino que se produjo una grieta, que desde entonces no ha dejado de ampliarse, entre dos formas de tiempo: trabajo y tiempo libre, tiempo de servidumbre y tiempo de ocio.
not_entailment	Q_287	S_287	¿Qué época abarca la sección de Arqueología del museo?	En la sección de Bellas Artes se ofrecen pinturas de los siglos XV y XVI, tapices flamencos, orfebrería del siglo XVII, cerámica popular española, escultura y un pequeño apartado dedicado a la historia de la ciudad.
entailment	Q_288	S_288	¿Cómo se hizo el análisis del estudio?	En dicho trabajo se analiza la evolución que experimentaron los márgenes de las frutas y hortalizas, es decir, la diferencia entre los precios en origen y al consumidor, entre 1997 y 1999, tomando como muestra un período de 39 semanas.
not_entailment	Q_289	S_289	¿De qué murió Joanne Germanotta?	Gaga lleva tatuada la fecha de muerte de Joanne en su cuerpo y, pese a haber fallecido doce años antes de su nacimiento, la artista comentó: «Creo en verdad que tengo dos corazones; creo que en realidad llevo dos almas en mi cuerpo y que estoy viviendo lo que quedaba de su vida y de su valor.
entailment	Q_290	S_290	¿Qué ciudad pretendían bombardear los buques según Al Jazeera?	Según la cadens árabe Al Jazeera, dos navios militares libios desertaron hacia Malta tras recibir órdenes de bombardear Bengasi, la mayor ciudad al este de Libia, región que ya está en poder de los rebeldes.
entailment	Q_291	S_291	¿Cómo describe Maduro a EEUU?	El gobierno socialista de Maduro espera utilizar la Cumbre que comenzará el martes 13 de septiembre y se extenderá hasta el domingo 18 de septiembre para ratificar su legitimidad internacional y contrarrestar lo que llama el poder "imperialista" de Estados Unidos.
entailment	Q_292	S_292	¿Quién recibe el importe de las tarifas de interconexión?	El motivo, según el proveedor, es que las tarifas de interconexión (lo que tienen que pagar las empresas a Telefónica por dar acceso a la red a terceros) limitan "sustancialmente las posibilidades de competencia efectiva en el mercado de acceso a Internet" y "ayudarán a consolidar aún más el dominio del mercado por parte de un solo operador", en referencia a Telefónica.
not_entailment	Q_293	S_293	¿Cuántos cromosomas Y hay en los machos?	El genoma humano, es la secuencia de ADN contenida en 23 pares de cromosomas en el núcleo de cada célula humana diploide.
not_entailment	Q_294	S_294	¿Cuántas víctimas causó la bomba en el Cuartel General de la Policía de la provincia de Buenos Aires?	Después del golpe, Montoneros realizó una serie de ataques con bombas, en una de las cuales resultó muerto el general Cesáreo Cardozo, al mando de la Policía Federal.
entailment	Q_295	S_295	¿Qué es la ESA?	9 de marzo de 2006 Los científicos de la Agencia Espacial Europea (ESA) están planeando una ruta de caída para saber qué sucederá cuando la sonda SMART-1 se estrelle contra la Luna.
not_entailment	Q_296	S_296	¿Cuál era la opinión que tenía San Martín de Artigas?	Artigas tuvo apenas vagas noticias de la mediación, y le escribió a Ramírez: “anteayer llegó aquí un peruano (…) dice que dos diputados venían de Chile para este destino y fueron tomados en la punta de San Luis”.
entailment	Q_297	S_297	¿Qué autores romanos de teatro inspiraron a Montalvo?	El teatro romano de Terencio, Plauto y Séneca sirvió, si no de inspiración, de modelo, a los cinco dramas que escribió y que fueron recopilados en su Libro de las pasiones: La Leprosa, Jara, El descomulgado, Granja y El dictador.
entailment	Q_298	S_298	¿Quién es Galo Mora?	Aquí seguimos, con nuestra convicción, con el mismo compromiso para no dar más ni un paso atrás para seguir continuando con la Patria Nueva, con la Patria Grande y con la integración de América Latina Por su parte, el secretario del partido Alianza PAIS, Galo Mora, señaló que el hecho desembocó en la tragedia "no es un festejo" por el número de victimas (10 muertos y 300 heridos) que dejó la desobediencia policial a raíz de la aprobación de la Ley de Servicio Público de 2010, lo que provocó la agresión física al mandatario ecuatoriano en un regimiento de la institución.
entailment	Q_299	S_299	¿Cuál era la profesión del abuelo materno de Rossini?	Fue el único hijo de Giuseppe Rossini, trompetista y trompista, y su esposa Anna, de soltera Guidarini, costurera de oficio e hija de un panadero.
entailment	Q_300	S_300	¿A qué partido pertenece Lula da Silva?	El Partido de los Trabajadores (PT), partido del Presidente Luiz Inácio Lula da Silva, formó parte de la organización de las protestas.
not_entailment	Q_301	S_301	¿Qué partido milita Jair Bolsonaro?	Durante su discurso en la Cámara Bolsonaro habría dicho: Según el periódico O Estado de São Paulo, el Partido de los Trabajadores (PT) dijo que el diputado cometió falta de decoro parlamentaria y estudia interponer un pedido de punición en su contra.
entailment	Q_302	S_302	¿Adónde partirá Ehud Barak el lunes?	Según fuentes israelíes, el primer ministro Ehud Barak abandonará el lunes Shepherdstown para regresar a Israel.
not_entailment	Q_303	S_303	¿Qué posición ocupa Sevilla dentro de la Unión Europea por número de habitantes?	El municipio tiene una superficie de 140,8 km².​ El área metropolitana de Sevilla está compuesta por 46 municipios, incluye a una población de 1 535 379 habitantes (INE, 2016) y ocupa una superficie de &&&&&&&&&&&04905.&400004905,04 km².​
entailment	Q_304	S_304	¿Cuál es el tipo de arte del siglo XVII que podemos encontrar en la sección de Bellas Artes del museo?	En la sección de Bellas Artes se ofrecen pinturas de los siglos XV y XVI, tapices flamencos, orfebrería del siglo XVII, cerámica popular española, escultura y un pequeño apartado dedicado a la historia de la ciudad.
entailment	Q_305	S_305	¿Qué jugador quiere fichar el Barça?	El preparador barcelonista calificó la decisión como "un salto al vacío" al no tener cerrada la operación del escolta francés Antoine Rigaudeau, su probable sustituto, pero indicó que este riesgo era necesario para no perjudicar a Sasha a la hora de negociar nuevas ofertas.
not_entailment	Q_306	S_306	¿Dónde hizo acto de presencia Ibarretxe?	El lehendakari del Gobierno Vasco, Juan José Ibarretxe, acusó hoy al PP de "desprestigiar este país con tal de sacar un puñado de votos" y dijo que esta formación está detrás de la denuncia hecha ayer por el Foro de Ermua ante el Parlamento europeo.
entailment	Q_307	S_307	¿Cuándo se mudó Estela Giménez a Alicante?	En 1989 se trasladó con su familia a Alicante.
not_entailment	Q_308	S_308	¿Cómo comunicó su renuncia Laurent Lamothe?	14 de diciembre de 2014 Laurent Lamothe, primer ministro de Haití, anunció su dimisión la madrugada de este domingo, en medio de fuertes manifestaciones antigubernamentales y una profunda crisis que ha afectado al país por más de tres años.
not_entailment	Q_309	S_309	¿A cuánto asciende el dinero que piensa aportar la Generalitat?	Por otra parte, Triadú también señaló que la Generalitat prepara un cambio de legislación a través de un nuevo decreto que permita usar la red viaria que depende de la Generalitat, así como las vías de Ferrocarriles Catalanes y de metro para que las operadoras de cable extiendan su red.
entailment	Q_310	S_310	¿Contra qué protestaban los buques argentinos?	Los barcos argentinos operaban en esa zona como forma de protesta ante la decisión del Gobierno argentino por las limitaciones impuestas a la captura de merluza.
not_entailment	Q_311	S_311	¿Quién se ha impuesto en las elecciones para la presidencia de Ucrania?	Yulia Timoshenko había llamado a sus seguidores para que salgan a las calles si ella perdía en las elecciones, pero tras la derrota, no hizo ningún tipo de declaraciones.
not_entailment	Q_312	S_312	¿Cuándo será la reunión organizada por George W. Bush para charlar sobre el cambio climático?	Estados Unidos es el único país perteneciente al G-8 que no ha firmado el Protocolo de Kioto sobre el cambio climático.
entailment	Q_313	S_313	¿Qué gasto anual implican los accidentes de circulación de Ecuador?	Los accidentes de tránsito en Ecuador, cobran la vida de miles de personas, tanto la situación que generan gasto de 500 millones de dólares por año.
not_entailment	Q_314	S_314	¿Cómo es la distribución de los periódicos 20 Minutos, Que y ADN?	Pero se venden principalmente los tres periódicos de información general que se editan en Sevilla, siendo la edición sevillana del ABC el de mayor tirada.
entailment	Q_315	S_315	¿Cuántas acciones ha interpuesto Petrobras?	La petrolera es autora, con el Ministerio Público y la Unión, en 13 acciones en curso por acto ilegal de Administración Pública, además de actuar como parte de la acusación en 41 acciones penales.
not_entailment	Q_316	S_316	¿En qué países el término "football" se refiere al fútbol americano?	El fútbol o futbol​ (del inglés británico football, traducido como balompié)​ es un deporte de equipo jugado entre dos conjuntos de once jugadores cada uno y algunos árbitros que se ocupan de que las normas se cumplan correctamente.
not_entailment	Q_317	S_317	¿Cuál es la posición de Fábio Costa?	Passarella decidió recientemente alejar a Fábio Costa por tiempo indeterminado de la concentración y esa decisión irritó al arquero brasileño.
not_entailment	Q_318	S_318	¿Cuándo empieza el horario de verano en Brasil?	El horario diferenciado estará en vigor hasta el 19 de febrero del próximo año.
entailment	Q_319	S_319	¿Cuál es la frase hecha que han pedido retirar del diccionario a la RAE?	Efectivamente, en el diccionario de la RAE se define como trabajar mucho las expresiones "trabajar más que un negro" o "trabajar como negro".
not_entailment	Q_320	S_320	¿Por qué se le dio el nombre de El espectador a este periódico?	Es el periódico más antiguo de los que actualmente se publican en el país, y uno de los más antiguos de América.
entailment	Q_321	S_321	¿Qué deporte practicaba Brian en la escuela?	El grupo se completó finalmente con la llegada de Al Jardine, un amigo de Brian Wilson en la escuela secundaria y compañero suyo en el equipo escolar de fútbol americano.
not_entailment	Q_322	S_322	¿Para qué llaman la atención los patrocinadores a los equipos?	La cadena continúa en los corredores.
not_entailment	Q_323	S_323	¿Dónde se produjo el accidente?	Según Kevin Fox, capitán de bomberos del condado de Frederick, aún no está claro cómo se produjo la colisión.
entailment	Q_324	S_324	¿Qué hay que hacer cuando una bandera se deteriora?	Cuando la bandera queda inservible para su uso posterior, es tradición que sea incinerada en privado.
not_entailment	Q_325	S_325	¿Cómo indican los árbitros las faltas?	Equipamiento de los árbitros 
not_entailment	Q_326	S_326	¿Cuántas personas se hallaban en el sumergible cuando pasó el incidente?	Tenía 10 personas a bordo, de la cual sólo una sobrevivió.
entailment	Q_327	S_327	¿Dónde se dice que los resultados de ADN sobre Anastasia podrían ser equivocados?	Refutaciones posteriores 
not_entailment	Q_328	S_328	¿Cómo hizo conocer el cantante su álbum?	Segundo romance —conocido también como Romance II— es el décimo álbum de estudio del cantante mexicano Luis Miguel, lanzado el 30 de agosto de 1994 por el sello WEA Latina.
not_entailment	Q_329	S_329	¿Quién le sugirió a Lang que no aceptara el cargo de obispo de Montreal?	Arzobispo de York 
entailment	Q_330	S_330	¿Dónde se encuentra esta paraje nostálgico?	La melancólica observación quedaba contrastada por el frágil esplendor de la naturaleza iluminada en Maracas Bay.
entailment	Q_331	S_331	¿Dónde se localizaron las sepulturas?	Las 343 fosas se ubicaron en 102 lugares en 44 municipios a lo largo del estado.
entailment	Q_332	S_332	¿Qué medida ha tomado Luis Aragonés?	En opinión de algunos, jugadores como Guti, Yeste, Tristán, Senna, Riki, Munitis o Daniel Alves podrían haber completado la lista, pero el seleccionador ha decidido dar continuidad a su bloque de jugadores.
not_entailment	Q_333	S_333	¿Cuántos encuentros llevaba sin perder Universidad de Chile?	En el reinicio, la Universidad de Chile mostró claros signos de cansancio por los últimos encuentros disputados y dejaba espacios para el ataque cruzado.
entailment	Q_334	S_334	¿Qué título ostentaba el padre de Alberto Víctor de Clarence en el momento de su nacimiento?	Alberto Víctor de Clarence (8 de enero de 1864 - 14 de enero de 1892) fue el hijo mayor de Alberto Eduardo, príncipe de Gales —quien más tarde sería el rey Eduardo VII—, y de Alejandra, princesa de Gales y nieto de la monarca reinante, la reina Victoria del Reino Unido.
not_entailment	Q_335	S_335	¿Cómo quedaron Japón y Grecia?	Mientras que Japón y Grecia solo suman un punto.
entailment	Q_336	S_336	¿Qué simboliza el disco rojo?	El disco rojo, representando al Sol, fue calculado en tres quintas partes de la anchura en el asta.
not_entailment	Q_337	S_337	¿En qué palacio quedaron cercados los españoles?	Al llegar al canal de los toltecas o Tlaltecayohuacan, una anciana mexica que había salido a tomar agua en un cántaro advirtió la huida de los españoles y avisó a los guerreros aztecas.
entailment	Q_338	S_338	¿Cuándo se hicieron los toltecas con Teotihuacan?	Los toltecas conquistaron la ciudad de Teotihuacan en el año 750 d. C. aproximadamente y luego asentaron en esta, su población y su cultura.
entailment	Q_339	S_339	¿A qué equipo pertenece el jugador?	Lleva seis temporadas en México, donde ha jugado con los equipos Toluca, Correcaminos, San Luis Potosí, Celaya, Necaxa, y ahora con el Morelia, donde ha convertido nueve goles en el presente Torneo de Invierno.
entailment	Q_340	S_340	¿Quién deberá decidir si se sigue usando el hongo?	El portavoz del Departamento de Estado, Richard Boucher, dijo hoy que EEUU "está proporcionando fondos a la Agencia para el Control de Drogas de la ONU y trabajar con el Gobierno de Colombia en el uso científico del Fusarium Oxysporum en las plantaciones de coca".
entailment	Q_341	S_341	¿A qué grupo militar de élite estadounidense pertenecía O'Neill?	7 de noviembre de 2014 Robert O'Neill, ex integrante del grupo militar de élite Navy Seal, dijo en una entrevista al diario Washington Post que fue el autor de los tres disparos que terminaron con la vida de Osama Bin Laden.
entailment	Q_342	S_342	¿Por qué está Sideshow Bob molesto con Bart?	Finalmente se descubre que el autor de las cartas es Sideshow Bob, que está preso en la cárcel de Springfield guardando un fuerte resentimiento contra el niño por haber frustrado sus dos planes anteriores, haciendo referencia a los episodios «Krusty Gets Busted» y «Black Widower».
not_entailment	Q_343	S_343	¿Cuál es la causa de la caída de la corona?	La moneda nacional checa, la corona, ha registrado en los últimos días una fuerte caída y ha tocado su mínimo histórico frente al dólar, que cotiza hoy, miércoles, a 39,50 coronas, cuando hace unas semanas no subía de 36, según el banco checo Ceska Sporitelna (Caja de Ahorros).
not_entailment	Q_344	S_344	¿Quién marcó los goles de Santa Fe?	El sábado 28 de noviembre Junior y Tolima recibirán a Pereira y Huila, respectivamente, mientras que el domingo 29 de noviembre Cartagena, Nacional y Bucaramanga harán lo propio frente a Medellín, Santa Fe y Cortuluá.
not_entailment	Q_345	S_345	¿Qué formalizó el ataque japonés a la flota americana en Pearl Harbor?	Contexto 
entailment	Q_346	S_346	¿Cuándo se redujeron las diferencias entre el precio de origen y el precio al consumidor de los cítricos?	En los cítricos, las diferencias entre el precio en origen y al público se acortaron en 1999: en los limones el margen mayorista bajó el 38 por ciento y el minorista se redujo el 19,4 por ciento.
not_entailment	Q_347	S_347	¿Cuándo se establecen los esquemas que rompe el Romanticismo?	El Neoclasicismo aún perdura en algunos autores, pero muchos, que se iniciaron en la postura neoclasicista, se convirtieron ávidamente al Romanticismo, como el Duque de Rivas o José de Espronceda.
not_entailment	Q_348	S_348	¿Qué jugador del Madrid se lesionó?	No se merece el Madrid, por su historia, los males que padece, dentro y fuera del equipo, en donde solamente dos jugadores llevan con dignidad la camiseta del club: Michel y Buyo.
entailment	Q_349	S_349	¿Dónde llevan a cabo sus acciones estas organizaciones armadas?	Los grupos cazailegales son asociaciones racistas en el sur de Estados Unidos, principalmente en el Estado de Arizona, que se dedican a buscar a mexicanos que presuntamente han cruzado la frontera ilegalmente, y a dispararles o matarlos.
entailment	Q_350	S_350	¿Cuál era la profesión desempeñada por la familia materna de Murillo?	Era el menor de catorce hermanos, hijos del barbero Gaspar Esteban y de María Pérez Murillo, que procedía de una familia de plateros y contaba entre sus parientes cercanos con algún pintor.
entailment	Q_351	S_351	¿De dónde es Dave Sandercock?	Algunos de ellos son Kirsty Duff, de Aberdeenshire, Dave Sandercock, de Edinburgo, ambos de 25 años, Andre Lanyon, de Guernsey, y Laura Hapgood, ambos de 29, Tina Cadwallader Lopes junto con su esposo de Portugal y sus dos hijos.
entailment	Q_352	S_352	¿Cuál es el objetivo de la votación?	EEUU celebrará elecciones para renovar parcialmente la Cámara de Representantes y el Senado.
not_entailment	Q_353	S_353	¿A qué país estaría asistiendo el régimen de Pyongyang para dotarlo de armamento nuclear? 	El Ministro de Relaciones Exteriores en Pyongyang dijo que eran una "conspiración" y que los argumentos esgrimidos eran infundados.
entailment	Q_354	S_354	¿A qué partido político pertenece Esteve?	El secretario general del CDC, Pere Esteve, ha asegurado hoy que no se presentará a la reelección en el cargo, porque cree que el que ocupa debe ser "para el número dos"(del partido) y apostilló que su candidato es Artur Mas.
entailment	Q_355	S_355	¿Quién es Gerry Hunsicker?	"Fue un lamentable accidente", comentó Gerry Hunsicker, gerente general del equipo.
entailment	Q_356	S_356	¿Cuál era la función de los teōmahqueh?	A la cabeza de un altepetl (pueblo, ciudad) estaba un tlahtoani; la nobleza estaba compuesta por los pipiltin (en singular: pilli); los tetēkwtin 'señores' (ortografía tradicional teteuctin), eran nobles guerreros (entre los cuales encontramos a los tlahtoāni); los pōchtēcah (singular: pōchtēcatl) que eran los comerciantes (y que como espías de pueblos vecinos jugaron un papel destacado a la hora de conocer en qué pueblo estaban las riquezas para su posterior invasión y dominio); luego estaban los teōmahqueh o "portadores de los deseos de los dioses" (una especie de “traductores” de Huitzilopochtli, el dios mexica), que deben haber sido muy influyentes seguramente; los mayequeh, que son los siervos tributarios; los macehualtin, u hombres del común y los esclavos o tlacotin.
not_entailment	Q_357	S_357	¿Cómo se llama el grupo de artistas que remitió un paquete a Assange?	— carta de Mediengruppe Bitnik adjunta al paquete Por medio de un correo electrónico, los artistas pidieron a Assange que usara la cámara para mostrar al mundo su punto de vista del conflicto diplomático entre Ecuador y el Reino Unido.
not_entailment	Q_358	S_358	¿Qué se descubrió en 2017 en el estado mexicano de Veracruz?	El estado de Veracruz registró un incremento en la violencia, cerrando el año pasado con 146 homicidios dolosos.
not_entailment	Q_359	S_359	¿Cómo es la distribución de los periódicos 20 Minutos, Que y ADN?	Medios de comunicación 
not_entailment	Q_360	S_360	¿De qué área son los vinos que se pueden encontrar en Palos de la Frontera?	Artesanía y gastronomía 
not_entailment	Q_361	S_361	¿Cuál es el próximo contrincante de Argentina?	El equipo europeo empezó a controlar más el balón y se fue animando pero sin crear demasiado peligro, gracias a la defensa sólida de Argentina que impedía que los ataques causaran impacto en el arco defendido por Romero.
not_entailment	Q_362	S_362	¿Cómo habían sido las reformas militares en la República y los inicios del Imperio?	Se puso un gran énfasis en la habilidad de combate de todos los tipos militares, como la artillería de campo, las ballistae, de mano, arqueros y dardos.
not_entailment	Q_363	S_363	¿Por qué Rossini tuvo que limitar su enfoque operístico?	Obra 
entailment	Q_364	S_364	¿A qué se corresponde la ubicación de Teotihuacán según Duverger?	Duverger afirma que la ubicación de Teotihuacán corresponde no solo a una frontera ecológica, sino a la frontera entre la civilización agrícola mesoamericana y el mundo cultural de los pueblos aridoamericanos nómadas.
not_entailment	Q_365	S_365	¿Quién organizó el evento para Chávez?	Diosdado Cabello, el presidente de la Asamblea Nacional, dijo que Chávez puede tomarse todo el tiempo “que necesite para atender su enfermedad”.
entailment	Q_366	S_366	¿Cuántos puntos tiene Colombia?	Con esto, Colombia clasifica a los octavos de final con seis puntos (horas antes había derrotado a Costa de Marfil).
entailment	Q_367	S_367	¿Qué cargo ostenta Jorge Eduardo Sánchez?	El vicepresidente de la Asamblea Legislativa, el socialcristiano Jorge Eduardo Sánchez, calificó a Arias de "petulante, ambicioso de poder y cegado por debilidad personal".
entailment	Q_368	S_368	¿Cómo se denomina la materia que ayudó al desarrollo evolutivo del hombre?	El dominio del fuego, uno de los rasgos principales del proceso de hominización se suele explicar en relación a la transformación culinaria de los alimentos, especialmente de la carne.
not_entailment	Q_369	S_369	¿Cuándo fue desnacionalizada London Electricity?	London Electricity había sido privatizada en 1997 y comprada por Entergy Londres.
entailment	Q_370	S_370	¿Por qué los ejemplares de plátano en Europa son reducidos?	La clasificación original de Linneo se basó en los escasos ejemplares a su disposición en Europa, donde el clima limita severamente la posibilidad de obtener plantas en buen estado.
not_entailment	Q_371	S_371	¿Cuál es la mortalidad de las orcas que tienen entre 10,5 y 14,5 años?	En las hembras que alcanzan la edad reproductiva la mortalidad es baja, oscilando entre el 0 y el 1,7 % entre los 15,5 y 44,5 años; en los machos es más alta alcanzando 7,1 % después de los 30 años.
not_entailment	Q_372	S_372	¿Quién es el presentador de El Mundo del Mañana?	El presidente también expresó su opinión cuando Assange le preguntó acerca los problemas que su gobierno ha tenido respecto a las libertades de prensa y de expresión: “El Mundo del Mañana” se estrenó el 17 de abril, día en el que se cumplieron 500 días del bloqueo financiero al sitio web de WikiLeaks.
not_entailment	Q_373	S_373	¿Dónde se enfrentaron Santa Fe y el Tolima?	26 de noviembre de 2009 En la segunda fecha de los cuadrangulares semifinales del Torneo Finalización del Fútbol Profesional Colombiano, las victorias de Santa Fe y Huila en el Grupo B permitieron al equipo bogotano liderar en solitario la tabla de posiciones del grupo.
entailment	Q_374	S_374	¿Por qué conviene que el aire sea muy frío y seco?	Cuanto más frío y más seco sea el aire, más rápidamente se formarán los copos.
entailment	Q_375	S_375	¿Qué factor ha hecho mucho daño al equipo?	Las tres ausencias en defensa nos han hecho mucho daño.
entailment	Q_376	S_376	¿Quién era el tío de la persona que se convertiría en reina?	Asegura que tomó la decisión de seguir al pretendiente de la corona don Carlos, hermano del rey Fernando VII y tío de la futura reina Isabel II por pensar que era lo mejor para España pues creyó más oportuno el posible reinado de don Carlos que el de una niña de tres años cuya minoría de edad traería consigo una regencia poco clara (a su entender).
not_entailment	Q_377	S_377	¿Cuál es la forma del escudo de la UDT?	Entre ellos el escudo de Tenerife sin la corona de infante, las palmas y la bordura de gules.
not_entailment	Q_378	S_378	¿Cuál fue el objetivo que se le encargó a Clemente de Dunblane en 1233?	Clemente de Dunblane (muerto en 1258) fue un fraile dominico del siglo XIII y primer obispo de su orden en Gran Bretaña e Irlanda.
not_entailment	Q_379	S_379	¿En qué versículos del Evangelio de Juan se dice según el Diccionario Oxford de la Iglesia que Jesús es quien envía al Espíritu Santo?	Versículos como Jn 20,22: «Y, dicho esto, sopló sobre ellos y les dijo: "Recibid el Espíritu Santo"», fueron vistos por los Padres de la Iglesia, especialmente Atanasio de Alejandría, Cirilo de Alejandría y Epifanio de Salamina, como base para decir que el Espíritu Santo «procede sustancialmente de ambos», del Padre y del Hijo.
not_entailment	Q_380	S_380	¿A cuántos años fueron sentenciadas Laura Ling y Euna Lee por haber entrado de manera ilegal a Corea del Norte?	Ambas periodistas, que pudieron haber cometido "actos hostiles" contra Corea del Norte luego de cruzar el río Tumen, trabajaban como reporteras en Current TV y realizaban un reportaje sobre los refugiados norcoreanos.
entailment	Q_381	S_381	¿Qué norma regula los hechos cometidos por Bilal Abdullah?	El delito por el cual se lo acusa está homologado en Ley de Sustancias Explosivas de 1883, lo que puede significar una sentencia de cadena perpetua para el acusado.
not_entailment	Q_382	S_382	¿Qué montaña se puede ver en la parte inferior del escudo de la UDT?	Simbología 
not_entailment	Q_383	S_383	¿Cómo calificó Pakistán la resolución de la Commonwealth?	23 de noviembre de 2007 La Mancomunidad Británica de Naciones, mejor conocida como Commonwealth, suspendió a Pakistán de su participación en la organización "con efecto inmediato, a la espera de que se restauren la democracia y la autoridad de la ley".
entailment	Q_384	S_384	¿Qué ha propiciado este hecho además de la política conservacionista del país?	El crecimiento en el número de tigres responde no solo a las políticas de conservación del gobierno indio, si no también a un censo mucho mas estricto que abarcó la totalidad del país.
entailment	Q_385	S_385	¿Cuál fue la posición que adoptó el gobierno yugoslavo al inicio de la Segunda Guerra Mundial?	Antecedentes 
not_entailment	Q_386	S_386	¿Cómo ha reaccionado el Banco de China a la bajada del tipo de interés estadounidenses	29 de octubre de 2008 La Reserva Federal de Estados Unidos ha recortado el tipo de interés en medio punto, quedando ahora en un 1%.
entailment	Q_387	S_387	¿Cuántos representantes apoyaron el proyecto?	La iniciativa resultó victoriosa por 118 votos a favor y tres en contra.
not_entailment	Q_388	S_388	¿Qué moneda tiene la República Checa?	La corona no había caído tanto frente al dólar desde 1993, fecha del nacimiento de la República Checa, y la tendencia es a la baja, según el experto del Banco Comercial (KB) Jan Vejmelek.
not_entailment	Q_389	S_389	¿Qué piloto de Indiana ha logrado un puesto en las primeras filas de salida?	Si los 34 pilotos intentan clasificar, uno de ellos quedará fuera de la carrera.
entailment	Q_390	S_390	¿Dónde está La SMART-1 ahora?	La SMART-1 se encuentra orbitando la Luna en estos momentos y se dirige en septiembre hacia un impacto planeado con el satélite de la tierra.
not_entailment	Q_391	S_391	¿En qué área tuvo una gran relevancia El espectador?	Historia 
